"NumTrees","MinNode","Shrinkage","IntDepth","Accuracy","Acc.LCL","Time"
100,5,-1,5,0.823333333333333,0.823333333333333,2.87117123603821
100,6,-1,5,0.84,0.84,7.03565716743469
100,7,-1,5,0.836666666666667,0.836666666666667,2.71488237380981
100,8,-1,5,0.826666666666667,0.826666666666667,2.74532842636108
100,9,-1,5,0.826666666666667,0.826666666666667,2.60523009300232
100,10,-1,5,0.82,0.82,2.64956021308899
100,11,-1,5,0.823333333333333,0.823333333333333,2.6588032245636
100,12,-1,5,0.806666666666667,0.806666666666667,2.60493421554565
200,5,-1,5,0.83,0.83,4.73626065254211
200,6,-1,5,0.8,0.8,4.69980359077454
200,7,-1,5,0.82,0.82,4.62821817398071
200,8,-1,5,0.803333333333333,0.803333333333333,4.69964790344238
200,9,-1,5,0.82,0.82,4.78210377693176
200,10,-1,5,0.826666666666667,0.826666666666667,5.22873067855835
200,11,-1,5,0.826666666666667,0.826666666666667,4.89190459251404
200,12,-1,5,0.81,0.81,4.84527945518494
300,5,-1,5,0.826666666666667,0.826666666666667,6.83413934707642
300,6,-1,5,0.813333333333333,0.813333333333333,6.84171032905579
300,7,-1,5,0.816666666666667,0.816666666666667,6.99553799629211
300,8,-1,5,0.833333333333333,0.833333333333333,6.80716729164124
300,9,-1,5,0.826666666666667,0.826666666666667,6.85283637046814
300,10,-1,5,0.81,0.81,6.83543062210083
300,11,-1,5,0.813333333333333,0.813333333333333,6.83078169822693
300,12,-1,5,0.823333333333333,0.823333333333333,6.82306265830994
400,5,-1,5,0.81,0.81,9.44494199752808
400,6,-1,5,0.833333333333333,0.833333333333333,8.88791227340698
400,7,-1,5,0.806666666666667,0.806666666666667,8.894118309021
400,8,-1,5,0.813333333333333,0.813333333333333,8.84443044662476
400,9,-1,5,0.816666666666667,0.816666666666667,8.99534797668457
400,10,-1,5,0.833333333333333,0.833333333333333,8.91588020324707
400,11,-1,5,0.83,0.83,8.88539099693298
400,12,-1,5,0.816666666666667,0.816666666666667,9.04767513275146
500,5,-1,5,0.83,0.83,10.8749680519104
500,6,-1,5,0.823333333333333,0.823333333333333,10.9500200748444
500,7,-1,5,0.823333333333333,0.823333333333333,11.0158731937408
500,8,-1,5,0.833333333333333,0.833333333333333,10.9093270301819
500,9,-1,5,0.823333333333333,0.823333333333333,11.0209574699402
500,10,-1,5,0.823333333333333,0.823333333333333,11.0318717956543
500,11,-1,5,0.82,0.82,11.0349144935608
500,12,-1,5,0.8,0.8,11.1583743095398
