"NumTrees","MinNode","Shrinkage","IntDepth","Accuracy","Acc.LCL","Time"
3200,7,-3,15,0.83,0.83,27.0844097137451
3200,8,-3,15,0.823333333333333,0.823333333333333,27.5670568943024
3200,9,-3,15,0.83,0.83,27.1337037086487
3200,10,-3,15,0.83,0.83,27.2464261054993
3200,11,-3,15,0.826666666666667,0.826666666666667,27.3968436717987
3200,12,-3,15,0.83,0.83,27.5531716346741
3300,5,-3,15,0.84,0.84,27.6175773143768
3300,6,-3,15,0.826666666666667,0.826666666666667,27.6906282901764
3300,7,-3,15,0.833333333333333,0.833333333333333,27.7482550144196
3300,8,-3,15,0.83,0.83,28.0466692447662
3300,9,-3,15,0.826666666666667,0.826666666666667,28.1185343265533
3300,10,-3,15,0.826666666666667,0.826666666666667,28.0399041175842
3300,11,-3,15,0.826666666666667,0.826666666666667,28.3678369522095
3300,12,-3,15,0.83,0.83,28.3183450698853
3400,5,-3,15,0.83,0.83,28.6249816417694
3400,6,-3,15,0.833333333333333,0.833333333333333,28.6339542865753
3400,7,-3,15,0.833333333333333,0.833333333333333,28.5029983520508
3400,8,-3,15,0.826666666666667,0.826666666666667,28.7136023044586
3400,9,-3,15,0.826666666666667,0.826666666666667,28.7749450206757
3400,10,-3,15,0.83,0.83,28.9259879589081
3400,11,-3,15,0.83,0.83,29.308002948761
3400,12,-3,15,0.83,0.83,29.2651734352112
3500,5,-3,15,0.833333333333333,0.833333333333333,29.4765343666077
3500,6,-3,15,0.83,0.83,29.4227163791656
3500,7,-3,15,0.83,0.83,29.8147330284119
3500,8,-3,15,0.833333333333333,0.833333333333333,29.3533987998962
3500,9,-3,15,0.826666666666667,0.826666666666667,29.7502739429474
3500,10,-3,15,0.833333333333333,0.833333333333333,29.8068888187408
3500,11,-3,15,0.83,0.83,30.0358777046204
3500,12,-3,15,0.83,0.83,30.1708197593689
3600,5,-3,15,0.833333333333333,0.833333333333333,30.1202671527863
3600,6,-3,15,0.83,0.83,30.4431488513947
3600,7,-3,15,0.843333333333333,0.843333333333333,30.3742642402649
3600,8,-3,15,0.83,0.83,30.3367054462433
3600,9,-3,15,0.83,0.83,30.5795810222626
3600,10,-3,15,0.83,0.83,30.6101176738739
3600,11,-3,15,0.826666666666667,0.826666666666667,30.8853075504303
3600,12,-3,15,0.833333333333333,0.833333333333333,31.1096665859222
3700,5,-3,15,0.83,0.83,30.9615790843964
3700,6,-3,15,0.833333333333333,0.833333333333333,31.2671494483948
3700,7,-3,15,0.83,0.83,31.2481207847595
3700,8,-3,15,0.836666666666667,0.836666666666667,31.2772541046143
3700,9,-3,15,0.83,0.83,31.5094735622406
3700,10,-3,15,0.83,0.83,31.6851749420166
3700,11,-3,15,0.83,0.83,31.8886370658875
3700,12,-3,15,0.83,0.83,31.9952254295349
3800,5,-3,15,0.836666666666667,0.836666666666667,31.8736164569855
3800,6,-3,15,0.833333333333333,0.833333333333333,31.9983792304993
3800,7,-3,15,0.836666666666667,0.836666666666667,32.0551917552948
3800,8,-3,15,0.84,0.84,32.3100097179413
3800,9,-3,15,0.83,0.83,32.3851685523987
3800,10,-3,15,0.836666666666667,0.836666666666667,32.4935739040375
3800,11,-3,15,0.823333333333333,0.823333333333333,32.8200099468231
3800,12,-3,15,0.826666666666667,0.826666666666667,32.9032454490662
3900,5,-3,15,0.83,0.83,33.2600481510162
3900,6,-3,15,0.83,0.83,32.8383448123932
3900,7,-3,15,0.836666666666667,0.836666666666667,33.0746028423309
3900,8,-3,15,0.833333333333333,0.833333333333333,33.1656107902527
3900,9,-3,15,0.826666666666667,0.826666666666667,33.0879797935486
3900,10,-3,15,0.83,0.83,33.2156667709351
3900,11,-3,15,0.833333333333333,0.833333333333333,33.7037148475647
3900,12,-3,15,0.83,0.83,33.7492756843567
4000,5,-3,15,0.836666666666667,0.836666666666667,33.6655809879303
4000,6,-3,15,0.83,0.83,33.7650492191315
4000,7,-3,15,0.833333333333333,0.833333333333333,33.7611684799194
4000,8,-3,15,0.826666666666667,0.826666666666667,33.9014277458191
4000,9,-3,15,0.826666666666667,0.826666666666667,33.9961259365082
4000,10,-3,15,0.83,0.83,34.3059144020081
4000,11,-3,15,0.833333333333333,0.833333333333333,34.6576898097992
4000,12,-3,15,0.826666666666667,0.826666666666667,34.6388576030731
4100,5,-3,15,0.83,0.83,34.5055086612701
4100,6,-3,15,0.833333333333333,0.833333333333333,34.5148940086365
4100,7,-3,15,0.833333333333333,0.833333333333333,34.7862591743469
4100,8,-3,15,0.833333333333333,0.833333333333333,34.7577328681946
4100,9,-3,15,0.826666666666667,0.826666666666667,35.1336059570312
4100,10,-3,15,0.833333333333333,0.833333333333333,35.2552671432495
4100,11,-3,15,0.823333333333333,0.823333333333333,35.4255356788635
4100,12,-3,15,0.83,0.83,35.6415615081787
4200,5,-3,15,0.823333333333333,0.823333333333333,35.4051289558411
4200,6,-3,15,0.83,0.83,35.3045816421509
4200,7,-3,15,0.83,0.83,35.5031449794769
4200,8,-3,15,0.833333333333333,0.833333333333333,35.7626709938049
4200,9,-3,15,0.83,0.83,35.9202857017517
4200,10,-3,15,0.823333333333333,0.823333333333333,35.9717442989349
4200,11,-3,15,0.833333333333333,0.833333333333333,36.411212682724
4200,12,-3,15,0.83,0.83,36.4524974822998
4300,5,-3,15,0.83,0.83,36.303350687027
4300,6,-3,15,0.83,0.83,36.7061197757721
4300,7,-3,15,0.836666666666667,0.836666666666667,36.7603254318237
4300,8,-3,15,0.83,0.83,36.6033744812012
4300,9,-3,15,0.833333333333333,0.833333333333333,37.1272456645966
4300,10,-3,15,0.83,0.83,37.3051562309265
4300,11,-3,15,0.83,0.83,37.1566948890686
4300,12,-3,15,0.83,0.83,37.4253730773926
4400,5,-3,15,0.833333333333333,0.833333333333333,37.2361598014832
4400,6,-3,15,0.826666666666667,0.826666666666667,37.1152100563049
4400,7,-3,15,0.826666666666667,0.826666666666667,37.2204501628876
4400,8,-3,15,0.836666666666667,0.836666666666667,37.381276845932
4400,9,-3,15,0.833333333333333,0.833333333333333,37.7520589828491
4400,10,-3,15,0.836666666666667,0.836666666666667,38.4289281368256
4400,11,-3,15,0.826666666666667,0.826666666666667,37.9326853752136
4400,12,-3,15,0.83,0.83,38.3902387619019
4500,5,-3,15,0.836666666666667,0.836666666666667,37.8905787467957
4500,6,-3,15,0.826666666666667,0.826666666666667,38.1743009090424
4500,7,-3,15,0.83,0.83,38.643474817276
4500,8,-3,15,0.83,0.83,39.0762543678284
4500,9,-3,15,0.836666666666667,0.836666666666667,39.4991767406464
4500,10,-3,15,0.83,0.83,38.6694293022156
4500,11,-3,15,0.83,0.83,38.8745973110199
4500,12,-3,15,0.83,0.83,39.5927073955536
4600,5,-3,15,0.833333333333333,0.833333333333333,38.8100283145905
4600,6,-3,15,0.826666666666667,0.826666666666667,38.8195748329163
4600,7,-3,15,0.826666666666667,0.826666666666667,38.9691977500916
4600,8,-3,15,0.833333333333333,0.833333333333333,39.5891253948212
4600,9,-3,15,0.826666666666667,0.826666666666667,39.3273026943207
4600,10,-3,15,0.833333333333333,0.833333333333333,39.5187191963196
4600,11,-3,15,0.833333333333333,0.833333333333333,40.0693140029907
4600,12,-3,15,0.826666666666667,0.826666666666667,40.1593158245087
4700,5,-3,15,0.833333333333333,0.833333333333333,39.5865530967712
4700,6,-3,15,0.83,0.83,39.8485050201416
4700,7,-3,15,0.826666666666667,0.826666666666667,40.0072717666626
4700,8,-3,15,0.836666666666667,0.836666666666667,40.4166302680969
4700,9,-3,15,0.83,0.83,40.6598234176636
4700,10,-3,15,0.833333333333333,0.833333333333333,40.5827522277832
4700,11,-3,15,0.833333333333333,0.833333333333333,40.8549864292145
4700,12,-3,15,0.83,0.83,41.2156178951263
4800,5,-3,15,0.823333333333333,0.823333333333333,40.6479794979095
4800,6,-3,15,0.823333333333333,0.823333333333333,40.8043878078461
4800,7,-3,15,0.83,0.83,40.7453892230988
4800,8,-3,15,0.833333333333333,0.833333333333333,40.9887039661407
4800,9,-3,15,0.826666666666667,0.826666666666667,41.4746623039246
4800,10,-3,15,0.83,0.83,41.2845010757446
4800,11,-3,15,0.83,0.83,41.9363720417023
4800,12,-3,15,0.826666666666667,0.826666666666667,42.0568556785583
4900,5,-3,15,0.833333333333333,0.833333333333333,41.2892670631409
4900,6,-3,15,0.826666666666667,0.826666666666667,41.5805759429932
4900,7,-3,15,0.826666666666667,0.826666666666667,41.9035782814026
4900,8,-3,15,0.833333333333333,0.833333333333333,41.8661966323853
4900,9,-3,15,0.826666666666667,0.826666666666667,42.1144590377808
