"NumTrees","MinNode","Shrinkage","IntDepth","Accuracy","Acc.LCL","Time"
4600,5,-1,17,0.82,0.82,45.5896921157837
4600,6,-1,17,0.816666666666667,0.816666666666667,46.5227267742157
4600,7,-1,17,0.816666666666667,0.816666666666667,46.2788853645325
4600,8,-1,17,0.816666666666667,0.816666666666667,46.0614411830902
4600,9,-1,17,0.813333333333333,0.813333333333333,48.9906189441681
4600,10,-1,17,0.816666666666667,0.816666666666667,50.0604372024536
4600,11,-1,17,0.82,0.82,52.2613534927368
4600,12,-1,17,0.82,0.82,52.0207097530365
4700,5,-1,17,0.826666666666667,0.826666666666667,45.8836760520935
4700,6,-1,17,0.823333333333333,0.823333333333333,46.3539736270905
4700,7,-1,17,0.816666666666667,0.816666666666667,46.9015183448792
4700,8,-1,17,0.823333333333333,0.823333333333333,47.038658618927
4700,9,-1,17,0.81,0.81,49.5904514789581
4700,10,-1,17,0.816666666666667,0.816666666666667,51.1669609546661
4700,11,-1,17,0.823333333333333,0.823333333333333,53.0091757774353
4700,12,-1,17,0.83,0.83,53.6404657363892
4800,5,-1,17,0.823333333333333,0.823333333333333,47.0304434299469
4800,6,-1,17,0.813333333333333,0.813333333333333,47.1563220024109
4800,7,-1,17,0.823333333333333,0.823333333333333,47.8613150119781
4800,8,-1,17,0.816666666666667,0.816666666666667,48.2173862457275
4800,9,-1,17,0.813333333333333,0.813333333333333,51.5901913642883
4800,10,-1,17,0.823333333333333,0.823333333333333,51.9910504817963
4800,11,-1,17,0.823333333333333,0.823333333333333,52.9448704719543
4800,12,-1,17,0.816666666666667,0.816666666666667,58.4506330490112
4900,5,-1,17,0.823333333333333,0.823333333333333,47.9933543205261
4900,6,-1,17,0.82,0.82,48.8390390872955
4900,7,-1,17,0.813333333333333,0.813333333333333,49.2534971237183
4900,8,-1,17,0.823333333333333,0.823333333333333,50.0146510601044
4900,9,-1,17,0.816666666666667,0.816666666666667,51.8018400669098
4900,10,-1,17,0.82,0.82,53.6318552494049
4900,11,-1,17,0.816666666666667,0.816666666666667,54.5705432891846
4900,12,-1,17,0.833333333333333,0.833333333333333,54.9852459430695
5000,5,-1,17,0.82,0.82,48.9420983791351
5000,6,-1,17,0.816666666666667,0.816666666666667,49.5589678287506
5000,7,-1,17,0.826666666666667,0.826666666666667,50.3768842220306
5000,8,-1,17,0.813333333333333,0.813333333333333,50.5345704555511
5000,9,-1,17,0.816666666666667,0.816666666666667,52.5782873630524
5000,10,-1,17,0.83,0.83,54.7520823478699
5000,11,-1,17,0.816666666666667,0.816666666666667,55.1892447471619
5000,12,-1,17,0.82,0.82,56.4465606212616
100,5,-2,17,0.82,0.82,1.01462697982788
