"NumTrees","MinNode","Shrinkage","IntDepth","Accuracy","Acc.LCL","Time"
2600,5,-3,13,0.816666666666667,0.816666666666667,19.7626774311066
2600,6,-3,13,0.813333333333333,0.813333333333333,20.482691526413
2600,7,-3,13,0.826666666666667,0.826666666666667,19.7099709510803
2600,8,-3,13,0.833333333333333,0.833333333333333,19.7841362953186
2600,9,-3,13,0.82,0.82,19.9024136066437
2600,10,-3,13,0.823333333333333,0.823333333333333,19.7956228256226
2600,11,-3,13,0.82,0.82,19.9425213336945
2600,12,-3,13,0.823333333333333,0.823333333333333,20.4092571735382
2700,5,-3,13,0.823333333333333,0.823333333333333,20.5966351032257
2700,6,-3,13,0.836666666666667,0.836666666666667,20.6044728755951
2700,7,-3,13,0.826666666666667,0.826666666666667,20.7244448661804
2700,8,-3,13,0.82,0.82,20.576297044754
2700,9,-3,13,0.826666666666667,0.826666666666667,20.7913393974304
2700,10,-3,13,0.823333333333333,0.823333333333333,20.6300964355469
2700,11,-3,13,0.823333333333333,0.823333333333333,21.0586943626404
2700,12,-3,13,0.83,0.83,20.6844971179962
2800,5,-3,13,0.826666666666667,0.826666666666667,21.5697848796844
2800,6,-3,13,0.833333333333333,0.833333333333333,21.3625128269196
2800,7,-3,13,0.83,0.83,21.2371535301208
2800,8,-3,13,0.833333333333333,0.833333333333333,21.4310812950134
2800,9,-3,13,0.826666666666667,0.826666666666667,21.250518321991
2800,10,-3,13,0.826666666666667,0.826666666666667,21.5293691158295
2800,11,-3,13,0.836666666666667,0.836666666666667,21.5568783283234
2800,12,-3,13,0.823333333333333,0.823333333333333,21.6047530174255
2900,5,-3,13,0.826666666666667,0.826666666666667,22.0538337230682
2900,6,-3,13,0.83,0.83,22.2282273769379
2900,7,-3,13,0.823333333333333,0.823333333333333,22.0865340232849
2900,8,-3,13,0.833333333333333,0.833333333333333,22.1484282016754
2900,9,-3,13,0.826666666666667,0.826666666666667,22.0231478214264
2900,10,-3,13,0.826666666666667,0.826666666666667,22.1353621482849
2900,11,-3,13,0.833333333333333,0.833333333333333,22.2483336925507
2900,12,-3,13,0.823333333333333,0.823333333333333,22.3104832172394
3000,5,-3,13,0.826666666666667,0.826666666666667,22.8862881660461
3000,6,-3,13,0.826666666666667,0.826666666666667,23.0517776012421
3000,7,-3,13,0.826666666666667,0.826666666666667,22.770781993866
3000,8,-3,13,0.833333333333333,0.833333333333333,23.0374023914337
3000,9,-3,13,0.83,0.83,22.7554521560669
3000,10,-3,13,0.836666666666667,0.836666666666667,23.2211952209473
3000,11,-3,13,0.83,0.83,23.3257100582123
3000,12,-3,13,0.83,0.83,23.426531791687
3100,5,-3,13,0.83,0.83,23.6549022197723
3100,6,-3,13,0.823333333333333,0.823333333333333,23.8706846237183
3100,7,-3,13,0.83,0.83,24.0148141384125
3100,8,-3,13,0.826666666666667,0.826666666666667,23.6439294815063
3100,9,-3,13,0.83,0.83,23.6213667392731
3100,10,-3,13,0.823333333333333,0.823333333333333,23.8589682579041
3100,11,-3,13,0.823333333333333,0.823333333333333,23.9697740077972
3100,12,-3,13,0.826666666666667,0.826666666666667,23.9913663864136
3200,5,-3,13,0.826666666666667,0.826666666666667,24.2855195999146
3200,6,-3,13,0.833333333333333,0.833333333333333,24.3986179828644
3200,7,-3,13,0.826666666666667,0.826666666666667,24.2673010826111
3200,8,-3,13,0.833333333333333,0.833333333333333,24.5874164104462
3200,9,-3,13,0.833333333333333,0.833333333333333,24.4717845916748
3200,10,-3,13,0.823333333333333,0.823333333333333,24.6954846382141
3200,11,-3,13,0.823333333333333,0.823333333333333,24.527471780777
3200,12,-3,13,0.83,0.83,24.632123708725
3300,5,-3,13,0.826666666666667,0.826666666666667,25.318749666214
3300,6,-3,13,0.826666666666667,0.826666666666667,25.1619906425476
3300,7,-3,13,0.83,0.83,25.0810077190399
3300,8,-3,13,0.83,0.83,25.2004783153534
3300,9,-3,13,0.83,0.83,25.3625433444977
3300,10,-3,13,0.82,0.82,25.3598787784576
3300,11,-3,13,0.836666666666667,0.836666666666667,25.5540995597839
3300,12,-3,13,0.83,0.83,25.4860806465149
3400,5,-3,13,0.826666666666667,0.826666666666667,26.177191734314
3400,6,-3,13,0.83,0.83,25.8820085525513
3400,7,-3,13,0.823333333333333,0.823333333333333,25.9394085407257
3400,8,-3,13,0.83,0.83,26.1938133239746
3400,9,-3,13,0.83,0.83,26.155214548111
