"NumTrees","MinNode","Shrinkage","IntDepth","Accuracy","Acc.LCL","Time"
100,5,-1,11,0.826666666666667,0.826666666666667,0.789031267166138
100,6,-1,11,0.833333333333333,0.833333333333333,1.49601054191589
100,7,-1,11,0.833333333333333,0.833333333333333,0.829869985580444
100,8,-1,11,0.83,0.83,0.817799806594849
100,9,-1,11,0.823333333333333,0.823333333333333,0.813136100769043
100,10,-1,11,0.81,0.81,0.805017948150635
100,11,-1,11,0.816666666666667,0.816666666666667,0.820064306259155
100,12,-1,11,0.826666666666667,0.826666666666667,0.798078298568726
200,5,-1,11,0.826666666666667,0.826666666666667,1.50225496292114
200,6,-1,11,0.82,0.82,1.50954008102417
200,7,-1,11,0.81,0.81,1.49987626075745
200,8,-1,11,0.796666666666667,0.796666666666667,1.67640972137451
200,9,-1,11,0.82,0.82,1.50341582298279
200,10,-1,11,0.813333333333333,0.813333333333333,1.51203513145447
200,11,-1,11,0.803333333333333,0.803333333333333,1.54121041297913
200,12,-1,11,0.82,0.82,1.54622340202332
300,5,-1,11,0.8,0.8,2.24074339866638
300,6,-1,11,0.823333333333333,0.823333333333333,2.23148727416992
300,7,-1,11,0.826666666666667,0.826666666666667,2.21558690071106
300,8,-1,11,0.813333333333333,0.813333333333333,2.20100831985474
300,9,-1,11,0.816666666666667,0.816666666666667,2.21611666679382
300,10,-1,11,0.81,0.81,2.2359299659729
300,11,-1,11,0.806666666666667,0.806666666666667,2.24729442596436
300,12,-1,11,0.82,0.82,2.26003193855286
400,5,-1,11,0.813333333333333,0.813333333333333,2.8885509967804
400,6,-1,11,0.803333333333333,0.803333333333333,2.89242959022522
400,7,-1,11,0.816666666666667,0.816666666666667,2.91092610359192
400,8,-1,11,0.826666666666667,0.826666666666667,2.94955992698669
400,9,-1,11,0.82,0.82,2.97113537788391
400,10,-1,11,0.8,0.8,2.9716625213623
400,11,-1,11,0.81,0.81,2.98913383483887
400,12,-1,11,0.806666666666667,0.806666666666667,3.07921147346497
500,5,-1,11,0.836666666666667,0.836666666666667,3.67097210884094
500,6,-1,11,0.806666666666667,0.806666666666667,3.79878950119019
500,7,-1,11,0.823333333333333,0.823333333333333,3.63945150375366
500,8,-1,11,0.826666666666667,0.826666666666667,3.66269302368164
500,9,-1,11,0.81,0.81,3.70524215698242
500,10,-1,11,0.813333333333333,0.813333333333333,3.64553332328796
500,11,-1,11,0.816666666666667,0.816666666666667,3.6545512676239
500,12,-1,11,0.813333333333333,0.813333333333333,3.64087104797363
600,5,-1,11,0.813333333333333,0.813333333333333,4.2154426574707
600,6,-1,11,0.81,0.81,4.25572204589844
600,7,-1,11,0.813333333333333,0.813333333333333,4.24181532859802
600,8,-1,11,0.82,0.82,4.40490579605103
600,9,-1,11,0.833333333333333,0.833333333333333,4.33714318275452
600,10,-1,11,0.826666666666667,0.826666666666667,4.34738159179688
600,11,-1,11,0.813333333333333,0.813333333333333,4.37292075157166
600,12,-1,11,0.823333333333333,0.823333333333333,4.45816278457642
700,5,-1,11,0.81,0.81,4.93268251419067
700,6,-1,11,0.816666666666667,0.816666666666667,4.93307614326477
700,7,-1,11,0.813333333333333,0.813333333333333,5.06338620185852
700,8,-1,11,0.816666666666667,0.816666666666667,5.05896663665771
700,9,-1,11,0.796666666666667,0.796666666666667,5.02158522605896
700,10,-1,11,0.823333333333333,0.823333333333333,5.02050399780273
700,11,-1,11,0.803333333333333,0.803333333333333,5.17051339149475
700,12,-1,11,0.816666666666667,0.816666666666667,5.10462784767151
800,5,-1,11,0.813333333333333,0.813333333333333,5.66053199768066
800,6,-1,11,0.82,0.82,5.65413045883179
800,7,-1,11,0.81,0.81,5.64066004753113
800,8,-1,11,0.813333333333333,0.813333333333333,5.68599367141724
800,9,-1,11,0.82,0.82,5.73240303993225
800,10,-1,11,0.81,0.81,5.85725903511047
800,11,-1,11,0.81,0.81,5.77607250213623
800,12,-1,11,0.823333333333333,0.823333333333333,5.81708645820618
900,5,-1,11,0.813333333333333,0.813333333333333,6.44939541816711
900,6,-1,11,0.806666666666667,0.806666666666667,6.31955170631409
900,7,-1,11,0.816666666666667,0.816666666666667,6.51950168609619
900,8,-1,11,0.82,0.82,6.47078251838684
900,9,-1,11,0.826666666666667,0.826666666666667,6.43141794204712
900,10,-1,11,0.813333333333333,0.813333333333333,6.48906755447388
900,11,-1,11,0.833333333333333,0.833333333333333,6.49107146263123
900,12,-1,11,0.82,0.82,6.66480398178101
1000,5,-1,11,0.813333333333333,0.813333333333333,7.14718723297119
1000,6,-1,11,0.816666666666667,0.816666666666667,7.12623476982117
1000,7,-1,11,0.83,0.83,7.08663964271545
1000,8,-1,11,0.81,0.81,7.10163569450378
1000,9,-1,11,0.813333333333333,0.813333333333333,7.26827454566956
1000,10,-1,11,0.796666666666667,0.796666666666667,7.23221182823181
1000,11,-1,11,0.82,0.82,7.26269793510437
1000,12,-1,11,0.81,0.81,7.2457127571106
1100,5,-1,11,0.816666666666667,0.816666666666667,7.75487637519836
1100,6,-1,11,0.81,0.81,7.73412585258484
1100,7,-1,11,0.823333333333333,0.823333333333333,7.90771698951721
1100,8,-1,11,0.813333333333333,0.813333333333333,7.84137034416199
1100,9,-1,11,0.823333333333333,0.823333333333333,7.88544154167175
1100,10,-1,11,0.813333333333333,0.813333333333333,7.8954963684082
1100,11,-1,11,0.813333333333333,0.813333333333333,8.07052826881409
1100,12,-1,11,0.823333333333333,0.823333333333333,8.00302195549011
1200,5,-1,11,0.826666666666667,0.826666666666667,8.44827914237976
1200,6,-1,11,0.82,0.82,8.49689221382141
1200,7,-1,11,0.81,0.81,8.62427067756653
1200,8,-1,11,0.813333333333333,0.813333333333333,8.68213129043579
1200,9,-1,11,0.806666666666667,0.806666666666667,8.7409520149231
1200,10,-1,11,0.813333333333333,0.813333333333333,8.60541534423828
1200,11,-1,11,0.816666666666667,0.816666666666667,8.66628551483154
1200,12,-1,11,0.82,0.82,8.7326123714447
1300,5,-1,11,0.833333333333333,0.833333333333333,9.18819046020508
1300,6,-1,11,0.82,0.82,9.18773007392883
1300,7,-1,11,0.806666666666667,0.806666666666667,9.32232785224915
1300,8,-1,11,0.81,0.81,9.24133086204529
1300,9,-1,11,0.813333333333333,0.813333333333333,9.28586721420288
1300,10,-1,11,0.82,0.82,9.40327739715576
1300,11,-1,11,0.81,0.81,9.36202812194824
1300,12,-1,11,0.816666666666667,0.816666666666667,9.40888953208923
1400,5,-1,11,0.823333333333333,0.823333333333333,9.82118797302246
1400,6,-1,11,0.816666666666667,0.816666666666667,10.0074725151062
1400,7,-1,11,0.823333333333333,0.823333333333333,10.0220181941986
1400,8,-1,11,0.816666666666667,0.816666666666667,9.95572519302368
1400,9,-1,11,0.82,0.82,10.1858296394348
1400,10,-1,11,0.81,0.81,10.1468136310577
1400,11,-1,11,0.803333333333333,0.803333333333333,10.0979981422424
1400,12,-1,11,0.813333333333333,0.813333333333333,10.1790826320648
1500,5,-1,11,0.813333333333333,0.813333333333333,10.69566822052
1500,6,-1,11,0.823333333333333,0.823333333333333,10.5549807548523
1500,7,-1,11,0.83,0.83,10.8254072666168
1500,8,-1,11,0.816666666666667,0.816666666666667,10.8387765884399
1500,9,-1,11,0.816666666666667,0.816666666666667,10.7182400226593
1500,10,-1,11,0.813333333333333,0.813333333333333,10.7917211055756
1500,11,-1,11,0.806666666666667,0.806666666666667,10.9163298606873
1500,12,-1,11,0.813333333333333,0.813333333333333,10.839786529541
1600,5,-1,11,0.813333333333333,0.813333333333333,11.3641028404236
1600,6,-1,11,0.813333333333333,0.813333333333333,11.4218208789825
1600,7,-1,11,0.83,0.83,11.296347618103
1600,8,-1,11,0.813333333333333,0.813333333333333,11.3919751644135
1600,9,-1,11,0.813333333333333,0.813333333333333,11.4586029052734
1600,10,-1,11,0.82,0.82,11.6792216300964
1600,11,-1,11,0.816666666666667,0.816666666666667,11.8392939567566
1600,12,-1,11,0.813333333333333,0.813333333333333,11.85706615448
1700,5,-1,11,0.816666666666667,0.816666666666667,11.9467301368713
1700,6,-1,11,0.813333333333333,0.813333333333333,11.9562621116638
1700,7,-1,11,0.81,0.81,11.9574103355408
1700,8,-1,11,0.823333333333333,0.823333333333333,12.212678194046
1700,9,-1,11,0.816666666666667,0.816666666666667,12.1386384963989
1700,10,-1,11,0.82,0.82,12.2138202190399
1700,11,-1,11,0.813333333333333,0.813333333333333,12.4836621284485
1700,12,-1,11,0.806666666666667,0.806666666666667,12.3321902751923
1800,5,-1,11,0.816666666666667,0.816666666666667,12.8554518222809
1800,6,-1,11,0.813333333333333,0.813333333333333,12.8432068824768
1800,7,-1,11,0.83,0.83,12.7736568450928
1800,8,-1,11,0.823333333333333,0.823333333333333,12.7704217433929
1800,9,-1,11,0.803333333333333,0.803333333333333,12.8002817630768
1800,10,-1,11,0.803333333333333,0.803333333333333,13.0149624347687
1800,11,-1,11,0.81,0.81,13.0617895126343
1800,12,-1,11,0.836666666666667,0.836666666666667,13.2222001552582
1900,5,-1,11,0.82,0.82,13.4050011634827
1900,6,-1,11,0.803333333333333,0.803333333333333,13.370099067688
1900,7,-1,11,0.823333333333333,0.823333333333333,13.4342708587646
1900,8,-1,11,0.823333333333333,0.823333333333333,13.6120512485504
1900,9,-1,11,0.82,0.82,13.5485284328461
1900,10,-1,11,0.82,0.82,13.6413896083832
1900,11,-1,11,0.8,0.8,13.7165005207062
1900,12,-1,11,0.82,0.82,14.1457171440125
2000,5,-1,11,0.803333333333333,0.803333333333333,14.3387687206268
2000,6,-1,11,0.82,0.82,14.0759572982788
2000,7,-1,11,0.823333333333333,0.823333333333333,14.0552225112915
2000,8,-1,11,0.806666666666667,0.806666666666667,14.4142546653748
2000,9,-1,11,0.82,0.82,14.3435080051422
2000,10,-1,11,0.813333333333333,0.813333333333333,14.2750604152679
2000,11,-1,11,0.82,0.82,14.3941459655762
2000,12,-1,11,0.823333333333333,0.823333333333333,14.6514251232147
2100,5,-1,11,0.81,0.81,14.7249693870544
2100,6,-1,11,0.823333333333333,0.823333333333333,14.8675730228424
2100,7,-1,11,0.823333333333333,0.823333333333333,14.7919857501984
2100,8,-1,11,0.82,0.82,14.965559720993
2100,9,-1,11,0.816666666666667,0.816666666666667,14.9386529922485
2100,10,-1,11,0.816666666666667,0.816666666666667,15.043518781662
2100,11,-1,11,0.803333333333333,0.803333333333333,15.4541609287262
2100,12,-1,11,0.81,0.81,15.2109661102295
2200,5,-1,11,0.816666666666667,0.816666666666667,15.512638092041
2200,6,-1,11,0.816666666666667,0.816666666666667,15.6183385848999
2200,7,-1,11,0.816666666666667,0.816666666666667,15.715806722641
2200,8,-1,11,0.823333333333333,0.823333333333333,15.549188375473
2200,9,-1,11,0.826666666666667,0.826666666666667,15.7121894359589
2200,10,-1,11,0.816666666666667,0.816666666666667,15.770370721817
2200,11,-1,11,0.813333333333333,0.813333333333333,16.3216514587402
2200,12,-1,11,0.816666666666667,0.816666666666667,16.0765573978424
2300,5,-1,11,0.82,0.82,16.1661069393158
2300,6,-1,11,0.813333333333333,0.813333333333333,16.220867395401
2300,7,-1,11,0.81,0.81,16.2624065876007
2300,8,-1,11,0.813333333333333,0.813333333333333,16.4235646724701
2300,9,-1,11,0.816666666666667,0.816666666666667,16.5968797206879
2300,10,-1,11,0.816666666666667,0.816666666666667,16.5932538509369
2300,11,-1,11,0.823333333333333,0.823333333333333,16.887268781662
2300,12,-1,11,0.82,0.82,16.7842807769775
2400,5,-1,11,0.803333333333333,0.803333333333333,17.0702049732208
2400,6,-1,11,0.81,0.81,17.0467329025269
2400,7,-1,11,0.826666666666667,0.826666666666667,17.4017071723938
2400,8,-1,11,0.816666666666667,0.816666666666667,17.1096522808075
2400,9,-1,11,0.81,0.81,17.3664243221283
2400,10,-1,11,0.82,0.82,17.5756461620331
2400,11,-1,11,0.813333333333333,0.813333333333333,17.3149070739746
2400,12,-1,11,0.813333333333333,0.813333333333333,17.9548709392548
2500,5,-1,11,0.806666666666667,0.806666666666667,17.5686762332916
2500,6,-1,11,0.806666666666667,0.806666666666667,17.6285028457642
2500,7,-1,11,0.806666666666667,0.806666666666667,17.948410987854
2500,8,-1,11,0.82,0.82,17.7253398895264
2500,9,-1,11,0.803333333333333,0.803333333333333,18.117924451828
2500,10,-1,11,0.813333333333333,0.813333333333333,18.0580356121063
2500,11,-1,11,0.806666666666667,0.806666666666667,18.0140833854675
2500,12,-1,11,0.81,0.81,18.2733976840973
