"NumTrees","MinNode","Shrinkage","IntDepth","Accuracy","Acc.LCL","Time"
1700,7,-2,17,0.823333333333333,0.823333333333333,16.8758704662323
1700,8,-2,17,0.813333333333333,0.813333333333333,17.8945960998535
1700,9,-2,17,0.82,0.82,17.2753875255585
1700,10,-2,17,0.83,0.83,17.403324842453
1700,11,-2,17,0.83,0.83,17.638612985611
1700,12,-2,17,0.816666666666667,0.816666666666667,18.0900740623474
1800,5,-2,17,0.813333333333333,0.813333333333333,17.5704121589661
1800,6,-2,17,0.816666666666667,0.816666666666667,17.7822399139404
1800,7,-2,17,0.823333333333333,0.823333333333333,17.7463629245758
1800,8,-2,17,0.823333333333333,0.823333333333333,18.0349435806274
1800,9,-2,17,0.816666666666667,0.816666666666667,18.2524614334106
1800,10,-2,17,0.83,0.83,18.4858207702637
1800,11,-2,17,0.82,0.82,18.6625063419342
1800,12,-2,17,0.82,0.82,18.8785457611084
1900,5,-2,17,0.816666666666667,0.816666666666667,18.5080444812775
1900,6,-2,17,0.823333333333333,0.823333333333333,18.7307827472687
1900,7,-2,17,0.816666666666667,0.816666666666667,18.8183701038361
1900,8,-2,17,0.826666666666667,0.826666666666667,18.8952677249908
1900,9,-2,17,0.823333333333333,0.823333333333333,19.2551250457764
1900,10,-2,17,0.826666666666667,0.826666666666667,19.6094632148743
1900,11,-2,17,0.82,0.82,19.6459634304047
1900,12,-2,17,0.82,0.82,19.9352114200592
2000,5,-2,17,0.816666666666667,0.816666666666667,20.7396636009216
2000,6,-2,17,0.816666666666667,0.816666666666667,19.636568069458
2000,7,-2,17,0.816666666666667,0.816666666666667,19.8006184101105
2000,8,-2,17,0.83,0.83,19.9536070823669
2000,9,-2,17,0.83,0.83,20.2220802307129
2000,10,-2,17,0.83,0.83,20.4944655895233
2000,11,-2,17,0.813333333333333,0.813333333333333,20.6717131137848
2000,12,-2,17,0.813333333333333,0.813333333333333,21.0276820659637
2100,5,-2,17,0.816666666666667,0.816666666666667,20.5637264251709
2100,6,-2,17,0.813333333333333,0.813333333333333,20.6792674064636
2100,7,-2,17,0.823333333333333,0.823333333333333,20.7565188407898
2100,8,-2,17,0.82,0.82,21.0750124454498
2100,9,-2,17,0.816666666666667,0.816666666666667,21.3533775806427
2100,10,-2,17,0.81,0.81,21.5640118122101
2100,11,-2,17,0.82,0.82,21.8237645626068
2100,12,-2,17,0.826666666666667,0.826666666666667,21.9483871459961
2200,5,-2,17,0.813333333333333,0.813333333333333,21.4142503738403
2200,6,-2,17,0.816666666666667,0.816666666666667,21.486275434494
2200,7,-2,17,0.826666666666667,0.826666666666667,21.7278649806976
2200,8,-2,17,0.82,0.82,21.9252262115479
2200,9,-2,17,0.83,0.83,22.3477082252502
2200,10,-2,17,0.82,0.82,22.6050395965576
2200,11,-2,17,0.813333333333333,0.813333333333333,22.9077231884003
2200,12,-2,17,0.816666666666667,0.816666666666667,23.3350234031677
2300,5,-2,17,0.816666666666667,0.816666666666667,22.3643846511841
2300,6,-2,17,0.823333333333333,0.823333333333333,22.7014093399048
2300,7,-2,17,0.82,0.82,22.7883648872375
2300,8,-2,17,0.823333333333333,0.823333333333333,24.6767184734344
2300,9,-2,17,0.823333333333333,0.823333333333333,23.3866412639618
2300,10,-2,17,0.82,0.82,23.8743388652802
2300,11,-2,17,0.816666666666667,0.816666666666667,24.2437136173248
2300,12,-2,17,0.823333333333333,0.823333333333333,24.2103908061981
2400,5,-2,17,0.81,0.81,23.5404989719391
2400,6,-2,17,0.816666666666667,0.816666666666667,23.6464636325836
2400,7,-2,17,0.813333333333333,0.813333333333333,23.7665095329285
2400,8,-2,17,0.82,0.82,24.3653411865234
2400,9,-2,17,0.816666666666667,0.816666666666667,24.4662556648254
2400,10,-2,17,0.83,0.83,24.8075959682465
2400,11,-2,17,0.823333333333333,0.823333333333333,25.0719044208527
2400,12,-2,17,0.816666666666667,0.816666666666667,25.3461079597473
2500,5,-2,17,0.82,0.82,24.4057431221008
2500,6,-2,17,0.823333333333333,0.823333333333333,24.6414074897766
2500,7,-2,17,0.816666666666667,0.816666666666667,25.0974428653717
2500,8,-2,17,0.816666666666667,0.816666666666667,25.1252930164337
2500,9,-2,17,0.82,0.82,25.4244611263275
2500,10,-2,17,0.826666666666667,0.826666666666667,25.8296051025391
2500,11,-2,17,0.81,0.81,26.1348571777344
2500,12,-2,17,0.826666666666667,0.826666666666667,26.5100829601288
2600,5,-2,17,0.826666666666667,0.826666666666667,25.3294944763184
2600,6,-2,17,0.816666666666667,0.816666666666667,25.6839807033539
2600,7,-2,17,0.823333333333333,0.823333333333333,25.8862354755402
2600,8,-2,17,0.813333333333333,0.813333333333333,26.1894354820251
2600,9,-2,17,0.823333333333333,0.823333333333333,26.5741715431213
2600,10,-2,17,0.816666666666667,0.816666666666667,27.1408398151398
2600,11,-2,17,0.813333333333333,0.813333333333333,27.387708902359
2600,12,-2,17,0.823333333333333,0.823333333333333,27.8010144233704
2700,5,-2,17,0.82,0.82,26.3795607089996
2700,6,-2,17,0.813333333333333,0.813333333333333,26.6452560424805
2700,7,-2,17,0.81,0.81,26.7474572658539
2700,8,-2,17,0.813333333333333,0.813333333333333,27.1586320400238
2700,9,-2,17,0.82,0.82,27.6148736476898
2700,10,-2,17,0.823333333333333,0.823333333333333,28.0243208408356
2700,11,-2,17,0.816666666666667,0.816666666666667,28.5241656303406
2700,12,-2,17,0.813333333333333,0.813333333333333,28.8449792861938
2800,5,-2,17,0.826666666666667,0.826666666666667,27.4269177913666
2800,6,-2,17,0.813333333333333,0.813333333333333,27.5084474086761
2800,7,-2,17,0.813333333333333,0.813333333333333,28.0496983528137
2800,8,-2,17,0.823333333333333,0.823333333333333,28.3642311096191
2800,9,-2,17,0.816666666666667,0.816666666666667,28.465446472168
2800,10,-2,17,0.816666666666667,0.816666666666667,28.9655225276947
2800,11,-2,17,0.813333333333333,0.813333333333333,29.7794468402863
