"NumTrees","MinNode","Shrinkage","IntDepth","Accuracy","Acc.LCL","Time"
200,7,-1,19,0.816666666666667,0.816666666666667,2.28656458854675
200,8,-1,19,0.82,0.82,2.93297672271729
200,9,-1,19,0.82,0.82,2.32297134399414
200,10,-1,19,0.82,0.82,2.36649513244629
200,11,-1,19,0.813333333333333,0.813333333333333,2.38518214225769
200,12,-1,19,0.826666666666667,0.826666666666667,2.50793123245239
300,5,-1,19,0.816666666666667,0.816666666666667,3.35338449478149
300,6,-1,19,0.823333333333333,0.823333333333333,3.3595609664917
300,7,-1,19,0.813333333333333,0.813333333333333,3.40774250030518
300,8,-1,19,0.813333333333333,0.813333333333333,3.43764233589172
300,9,-1,19,0.816666666666667,0.816666666666667,3.53768539428711
300,10,-1,19,0.826666666666667,0.826666666666667,3.57983899116516
300,11,-1,19,0.82,0.82,3.59894847869873
300,12,-1,19,0.83,0.83,3.72282576560974
400,5,-1,19,0.806666666666667,0.806666666666667,4.45236277580261
400,6,-1,19,0.823333333333333,0.823333333333333,4.45355033874512
400,7,-1,19,0.82,0.82,4.67233848571777
400,8,-1,19,0.833333333333333,0.833333333333333,4.58392190933228
400,9,-1,19,0.806666666666667,0.806666666666667,4.72958779335022
400,10,-1,19,0.823333333333333,0.823333333333333,4.80578923225403
400,11,-1,19,0.82,0.82,4.88500571250916
400,12,-1,19,0.813333333333333,0.813333333333333,4.91095972061157
500,5,-1,19,0.813333333333333,0.813333333333333,5.57568955421448
500,6,-1,19,0.823333333333333,0.823333333333333,5.75391626358032
500,7,-1,19,0.8,0.8,5.77267956733704
500,8,-1,19,0.83,0.83,5.9175763130188
500,9,-1,19,0.813333333333333,0.813333333333333,5.93351125717163
500,10,-1,19,0.83,0.83,6.06394863128662
500,11,-1,19,0.82,0.82,6.10941290855408
500,12,-1,19,0.806666666666667,0.806666666666667,6.15864086151123
600,5,-1,19,0.83,0.83,6.64058828353882
600,6,-1,19,0.816666666666667,0.816666666666667,6.85674977302551
600,7,-1,19,0.813333333333333,0.813333333333333,6.79692697525024
600,8,-1,19,0.82,0.82,6.95937371253967
600,9,-1,19,0.833333333333333,0.833333333333333,7.06919050216675
600,10,-1,19,0.81,0.81,7.42282438278198
600,11,-1,19,0.806666666666667,0.806666666666667,7.48598313331604
600,12,-1,19,0.816666666666667,0.816666666666667,7.44889807701111
700,5,-1,19,0.8,0.8,7.71254277229309
700,6,-1,19,0.813333333333333,0.813333333333333,7.83627939224243
700,7,-1,19,0.836666666666667,0.836666666666667,8.19929552078247
700,8,-1,19,0.813333333333333,0.813333333333333,8.24079775810242
700,9,-1,19,0.82,0.82,8.54321241378784
700,10,-1,19,0.816666666666667,0.816666666666667,8.65214133262634
700,11,-1,19,0.82,0.82,8.78423762321472
700,12,-1,19,0.81,0.81,8.79104208946228
800,5,-1,19,0.81,0.81,8.83188152313232
