"NumTrees","MinNode","Shrinkage","IntDepth","Accuracy","Acc.LCL","Time"
1100,5,-3,15,0.813333333333333,0.813333333333333,9.18550205230713
1100,6,-3,15,0.806666666666667,0.806666666666667,9.72949004173279
1100,7,-3,15,0.81,0.81,9.17716431617737
1100,8,-3,15,0.813333333333333,0.813333333333333,9.19839715957642
1100,9,-3,15,0.81,0.81,9.37874388694763
1100,10,-3,15,0.813333333333333,0.813333333333333,9.2297477722168
1100,11,-3,15,0.813333333333333,0.813333333333333,9.24463629722595
1100,12,-3,15,0.813333333333333,0.813333333333333,9.37336111068726
1200,5,-3,15,0.82,0.82,10.0300071239471
1200,6,-3,15,0.816666666666667,0.816666666666667,10.0701639652252
1200,7,-3,15,0.813333333333333,0.813333333333333,10.0456745624542
1200,8,-3,15,0.81,0.81,9.96430134773254
1200,9,-3,15,0.816666666666667,0.816666666666667,10.0994875431061
1200,10,-3,15,0.813333333333333,0.813333333333333,10.0056161880493
1200,11,-3,15,0.813333333333333,0.813333333333333,10.0817658901215
1200,12,-3,15,0.823333333333333,0.823333333333333,10.1793076992035
1300,5,-3,15,0.813333333333333,0.813333333333333,10.759414434433
1300,6,-3,15,0.816666666666667,0.816666666666667,10.8954620361328
1300,7,-3,15,0.816666666666667,0.816666666666667,10.8296685218811
1300,8,-3,15,0.82,0.82,10.7921411991119
1300,9,-3,15,0.816666666666667,0.816666666666667,10.8552992343903
1300,10,-3,15,0.813333333333333,0.813333333333333,10.8690345287323
1300,11,-3,15,0.82,0.82,10.9094896316528
1300,12,-3,15,0.82,0.82,11.0140509605408
1400,5,-3,15,0.816666666666667,0.816666666666667,11.6465404033661
1400,6,-3,15,0.82,0.82,11.660416841507
1400,7,-3,15,0.82,0.82,11.7581770420074
1400,8,-3,15,0.82,0.82,11.8362674713135
1400,9,-3,15,0.823333333333333,0.823333333333333,11.8325915336609
1400,10,-3,15,0.82,0.82,11.7265195846558
1400,11,-3,15,0.82,0.82,11.7642858028412
1400,12,-3,15,0.826666666666667,0.826666666666667,11.8288540840149
1500,5,-3,15,0.823333333333333,0.823333333333333,12.5506846904755
1500,6,-3,15,0.82,0.82,12.452977180481
1500,7,-3,15,0.823333333333333,0.823333333333333,12.4959864616394
1500,8,-3,15,0.823333333333333,0.823333333333333,12.5066673755646
1500,9,-3,15,0.823333333333333,0.823333333333333,12.4723002910614
1500,10,-3,15,0.816666666666667,0.816666666666667,12.5948071479797
1500,11,-3,15,0.826666666666667,0.826666666666667,12.5914828777313
1500,12,-3,15,0.823333333333333,0.823333333333333,12.7358536720276
1600,5,-3,15,0.823333333333333,0.823333333333333,13.3377230167389
1600,6,-3,15,0.82,0.82,13.3495285511017
1600,7,-3,15,0.823333333333333,0.823333333333333,13.4883396625519
1600,8,-3,15,0.823333333333333,0.823333333333333,13.3501253128052
1600,9,-3,15,0.82,0.82,13.4018578529358
1600,10,-3,15,0.83,0.83,13.3672876358032
1600,11,-3,15,0.826666666666667,0.826666666666667,13.4984600543976
1600,12,-3,15,0.826666666666667,0.826666666666667,13.6071810722351
1700,5,-3,15,0.823333333333333,0.823333333333333,14.1612310409546
1700,6,-3,15,0.826666666666667,0.826666666666667,14.1547501087189
1700,7,-3,15,0.816666666666667,0.816666666666667,14.1046054363251
1700,8,-3,15,0.823333333333333,0.823333333333333,14.1377265453339
1700,9,-3,15,0.83,0.83,14.2760705947876
1700,10,-3,15,0.823333333333333,0.823333333333333,14.383239030838
1700,11,-3,15,0.826666666666667,0.826666666666667,14.2898910045624
1700,12,-3,15,0.823333333333333,0.823333333333333,14.3090615272522
1800,5,-3,15,0.826666666666667,0.826666666666667,14.9063019752502
1800,6,-3,15,0.823333333333333,0.823333333333333,14.9248290061951
1800,7,-3,15,0.823333333333333,0.823333333333333,15.1197273731232
1800,8,-3,15,0.823333333333333,0.823333333333333,14.9701366424561
1800,9,-3,15,0.826666666666667,0.826666666666667,15.1539263725281
1800,10,-3,15,0.823333333333333,0.823333333333333,15.0165634155273
1800,11,-3,15,0.826666666666667,0.826666666666667,15.245459318161
1800,12,-3,15,0.823333333333333,0.823333333333333,15.171097278595
1900,5,-3,15,0.826666666666667,0.826666666666667,15.9367427825928
1900,6,-3,15,0.823333333333333,0.823333333333333,15.9327726364136
1900,7,-3,15,0.823333333333333,0.823333333333333,15.7911500930786
1900,8,-3,15,0.83,0.83,16.0709910392761
1900,9,-3,15,0.826666666666667,0.826666666666667,15.8708114624023
1900,10,-3,15,0.823333333333333,0.823333333333333,15.9777519702911
1900,11,-3,15,0.823333333333333,0.823333333333333,15.9438879489899
1900,12,-3,15,0.826666666666667,0.826666666666667,16.084986448288
2000,5,-3,15,0.826666666666667,0.826666666666667,16.6515626907349
2000,6,-3,15,0.82,0.82,16.596470117569
2000,7,-3,15,0.823333333333333,0.823333333333333,16.6295595169067
2000,8,-3,15,0.826666666666667,0.826666666666667,16.7717158794403
2000,9,-3,15,0.833333333333333,0.833333333333333,16.7687928676605
2000,10,-3,15,0.833333333333333,0.833333333333333,16.7837417125702
2000,11,-3,15,0.823333333333333,0.823333333333333,17.1097912788391
2000,12,-3,15,0.826666666666667,0.826666666666667,16.9527726173401
2100,5,-3,15,0.826666666666667,0.826666666666667,17.4374217987061
2100,6,-3,15,0.823333333333333,0.823333333333333,17.5845892429352
2100,7,-3,15,0.83,0.83,17.5810413360596
2100,8,-3,15,0.83,0.83,17.4453930854797
2100,9,-3,15,0.826666666666667,0.826666666666667,17.8046596050262
2100,10,-3,15,0.823333333333333,0.823333333333333,17.670361995697
2100,11,-3,15,0.823333333333333,0.823333333333333,17.8426668643951
2100,12,-3,15,0.83,0.83,17.8426201343536
2200,5,-3,15,0.826666666666667,0.826666666666667,18.5303111076355
2200,6,-3,15,0.826666666666667,0.826666666666667,18.6218197345734
2200,7,-3,15,0.823333333333333,0.823333333333333,18.2949268817902
2200,8,-3,15,0.83,0.83,18.5578558444977
2200,9,-3,15,0.826666666666667,0.826666666666667,18.6870806217194
2200,10,-3,15,0.826666666666667,0.826666666666667,18.4724943637848
2200,11,-3,15,0.826666666666667,0.826666666666667,18.5704982280731
2200,12,-3,15,0.826666666666667,0.826666666666667,18.8146326541901
2300,5,-3,15,0.823333333333333,0.823333333333333,19.0581228733063
2300,6,-3,15,0.82,0.82,19.2191576957703
2300,7,-3,15,0.826666666666667,0.826666666666667,19.1299924850464
2300,8,-3,15,0.83,0.83,19.2485556602478
2300,9,-3,15,0.82,0.82,19.2657735347748
2300,10,-3,15,0.83,0.83,19.3726654052734
2300,11,-3,15,0.83,0.83,19.3690032958984
2300,12,-3,15,0.826666666666667,0.826666666666667,19.6133525371552
2400,5,-3,15,0.826666666666667,0.826666666666667,19.9683086872101
2400,6,-3,15,0.83,0.83,19.9470064640045
2400,7,-3,15,0.826666666666667,0.826666666666667,20.0269484519958
2400,8,-3,15,0.826666666666667,0.826666666666667,20.162802696228
2400,9,-3,15,0.82,0.82,20.1288266181946
2400,10,-3,15,0.83,0.83,20.2142956256866
2400,11,-3,15,0.833333333333333,0.833333333333333,20.3221328258514
2400,12,-3,15,0.823333333333333,0.823333333333333,20.4200670719147
2500,5,-3,15,0.823333333333333,0.823333333333333,20.7719395160675
2500,6,-3,15,0.826666666666667,0.826666666666667,20.8378555774689
2500,7,-3,15,0.826666666666667,0.826666666666667,20.9463593959808
2500,8,-3,15,0.83,0.83,21.0122354030609
2500,9,-3,15,0.823333333333333,0.823333333333333,20.9607520103455
2500,10,-3,15,0.823333333333333,0.823333333333333,21.0018079280853
2500,11,-3,15,0.823333333333333,0.823333333333333,21.295946598053
2500,12,-3,15,0.826666666666667,0.826666666666667,21.3924281597137
2600,5,-3,15,0.833333333333333,0.833333333333333,21.665696144104
2600,6,-3,15,0.833333333333333,0.833333333333333,21.7568001747131
2600,7,-3,15,0.833333333333333,0.833333333333333,21.8330867290497
2600,8,-3,15,0.84,0.84,21.8121497631073
