"NumTrees","MinNode","Shrinkage","IntDepth","Accuracy","Acc.LCL","Time"
2300,9,-2,11,0.826666666666667,0.826666666666667,16.1139802932739
2300,10,-2,11,0.813333333333333,0.813333333333333,16.8964765071869
2300,11,-2,11,0.82,0.82,16.1213638782501
2300,12,-2,11,0.826666666666667,0.826666666666667,16.2429203987122
2400,5,-2,11,0.816666666666667,0.816666666666667,16.3026571273804
2400,6,-2,11,0.82,0.82,16.5167820453644
2400,7,-2,11,0.816666666666667,0.816666666666667,16.555775642395
2400,8,-2,11,0.81,0.81,16.6232120990753
2400,9,-2,11,0.816666666666667,0.816666666666667,16.5238025188446
2400,10,-2,11,0.826666666666667,0.826666666666667,16.6446137428284
2400,11,-2,11,0.816666666666667,0.816666666666667,16.7729392051697
2400,12,-2,11,0.82,0.82,16.952380657196
2500,5,-2,11,0.826666666666667,0.826666666666667,17.1201369762421
2500,6,-2,11,0.823333333333333,0.823333333333333,17.3162653446198
2500,7,-2,11,0.82,0.82,17.1600337028503
2500,8,-2,11,0.823333333333333,0.823333333333333,17.2652206420898
2500,9,-2,11,0.816666666666667,0.816666666666667,17.4705555438995
2500,10,-2,11,0.81,0.81,17.5767750740051
2500,11,-2,11,0.823333333333333,0.823333333333333,17.5571701526642
2500,12,-2,11,0.82,0.82,17.6079571247101
2600,5,-2,11,0.823333333333333,0.823333333333333,18.1813063621521
2600,6,-2,11,0.82,0.82,18.0696756839752
2600,7,-2,11,0.813333333333333,0.813333333333333,17.8832354545593
2600,8,-2,11,0.823333333333333,0.823333333333333,17.9975638389587
2600,9,-2,11,0.82,0.82,17.9266312122345
2600,10,-2,11,0.823333333333333,0.823333333333333,18.1889500617981
2600,11,-2,11,0.816666666666667,0.816666666666667,18.1732261180878
2600,12,-2,11,0.836666666666667,0.836666666666667,18.354008436203
2700,5,-2,11,0.816666666666667,0.816666666666667,18.3719248771667
2700,6,-2,11,0.813333333333333,0.813333333333333,18.6077253818512
2700,7,-2,11,0.82,0.82,18.5895590782166
2700,8,-2,11,0.826666666666667,0.826666666666667,18.6554095745087
2700,9,-2,11,0.82,0.82,18.5777604579926
2700,10,-2,11,0.813333333333333,0.813333333333333,18.7839450836182
2700,11,-2,11,0.823333333333333,0.823333333333333,18.8302981853485
2700,12,-2,11,0.83,0.83,19.0443992614746
2800,5,-2,11,0.816666666666667,0.816666666666667,19.0364239215851
2800,6,-2,11,0.813333333333333,0.813333333333333,19.2158517837524
2800,7,-2,11,0.82,0.82,19.4329359531403
2800,8,-2,11,0.82,0.82,19.2969100475311
2800,9,-2,11,0.823333333333333,0.823333333333333,19.3480005264282
2800,10,-2,11,0.806666666666667,0.806666666666667,19.5924305915833
2800,11,-2,11,0.816666666666667,0.816666666666667,19.5380547046661
2800,12,-2,11,0.82,0.82,19.8457615375519
2900,5,-2,11,0.816666666666667,0.816666666666667,19.8394982814789
2900,6,-2,11,0.823333333333333,0.823333333333333,19.9399237632751
2900,7,-2,11,0.826666666666667,0.826666666666667,19.8515725135803
2900,8,-2,11,0.81,0.81,20.0353353023529
2900,9,-2,11,0.826666666666667,0.826666666666667,20.4863879680634
2900,10,-2,11,0.83,0.83,20.2349486351013
2900,11,-2,11,0.813333333333333,0.813333333333333,20.2821714878082
2900,12,-2,11,0.806666666666667,0.806666666666667,20.6015453338623
3000,5,-2,11,0.816666666666667,0.816666666666667,20.6227374076843
3000,6,-2,11,0.82,0.82,20.4448359012604
3000,7,-2,11,0.82,0.82,20.6024556159973
3000,8,-2,11,0.82,0.82,21.016236782074
3000,9,-2,11,0.816666666666667,0.816666666666667,20.68559217453
3000,10,-2,11,0.823333333333333,0.823333333333333,20.8468780517578
3000,11,-2,11,0.82,0.82,20.9212620258331
3000,12,-2,11,0.816666666666667,0.816666666666667,21.2092671394348
3100,5,-2,11,0.813333333333333,0.813333333333333,21.075248003006
3100,6,-2,11,0.816666666666667,0.816666666666667,21.1610178947449
3100,7,-2,11,0.813333333333333,0.813333333333333,21.2658631801605
3100,8,-2,11,0.813333333333333,0.813333333333333,21.5209972858429
3100,9,-2,11,0.816666666666667,0.816666666666667,21.5004162788391
3100,10,-2,11,0.823333333333333,0.823333333333333,21.5552895069122
3100,11,-2,11,0.81,0.81,21.63356590271
3100,12,-2,11,0.823333333333333,0.823333333333333,21.6880662441254
3200,5,-2,11,0.81,0.81,21.8116250038147
3200,6,-2,11,0.813333333333333,0.813333333333333,21.8608582019806
3200,7,-2,11,0.816666666666667,0.816666666666667,21.9668905735016
3200,8,-2,11,0.813333333333333,0.813333333333333,22.0110857486725
3200,9,-2,11,0.816666666666667,0.816666666666667,22.3562569618225
3200,10,-2,11,0.813333333333333,0.813333333333333,22.2295227050781
3200,11,-2,11,0.826666666666667,0.826666666666667,22.3500161170959
3200,12,-2,11,0.816666666666667,0.816666666666667,22.3962824344635
3300,5,-2,11,0.81,0.81,22.5539166927338
3300,6,-2,11,0.82,0.82,22.6757137775421
3300,7,-2,11,0.816666666666667,0.816666666666667,22.7365303039551
3300,8,-2,11,0.81,0.81,22.9230153560638
3300,9,-2,11,0.81,0.81,22.8298778533936
3300,10,-2,11,0.823333333333333,0.823333333333333,22.8358111381531
3300,11,-2,11,0.823333333333333,0.823333333333333,23.2234246730804
3300,12,-2,11,0.82,0.82,23.6568653583527
3400,5,-2,11,0.816666666666667,0.816666666666667,24.0670762062073
3400,6,-2,11,0.82,0.82,23.2674839496613
3400,7,-2,11,0.813333333333333,0.813333333333333,23.321738243103
3400,8,-2,11,0.813333333333333,0.813333333333333,23.5698299407959
3400,9,-2,11,0.816666666666667,0.816666666666667,23.7094194889069
3400,10,-2,11,0.81,0.81,23.6274013519287
3400,11,-2,11,0.826666666666667,0.826666666666667,23.703577041626
3400,12,-2,11,0.83,0.83,24.0120964050293
3500,5,-2,11,0.813333333333333,0.813333333333333,23.8048102855682
3500,6,-2,11,0.823333333333333,0.823333333333333,23.8332629203796
