"NumTrees","MinNode","Shrinkage","IntDepth","Accuracy","Acc.LCL","Time"
800,9,-2,13,0.823333333333333,0.823333333333333,6.51302170753479
800,10,-2,13,0.83,0.83,7.14706301689148
800,11,-2,13,0.816666666666667,0.816666666666667,6.41309857368469
800,12,-2,13,0.823333333333333,0.823333333333333,6.48950958251953
900,5,-2,13,0.823333333333333,0.823333333333333,7.06441426277161
900,6,-2,13,0.83,0.83,7.23271679878235
900,7,-2,13,0.83,0.83,7.27279734611511
900,8,-2,13,0.83,0.83,7.11615753173828
900,9,-2,13,0.826666666666667,0.826666666666667,7.27483916282654
900,10,-2,13,0.83,0.83,7.20091342926025
900,11,-2,13,0.823333333333333,0.823333333333333,7.23122143745422
900,12,-2,13,0.823333333333333,0.823333333333333,7.22499132156372
1000,5,-2,13,0.823333333333333,0.823333333333333,7.82433247566223
1000,6,-2,13,0.82,0.82,7.88782334327698
1000,7,-2,13,0.823333333333333,0.823333333333333,7.92227125167847
1000,8,-2,13,0.823333333333333,0.823333333333333,8.03205060958862
1000,9,-2,13,0.83,0.83,8.0095591545105
1000,10,-2,13,0.826666666666667,0.826666666666667,8.01440978050232
1000,11,-2,13,0.833333333333333,0.833333333333333,8.00328826904297
1000,12,-2,13,0.82,0.82,8.07546710968018
1100,5,-2,13,0.816666666666667,0.816666666666667,8.99180722236633
1100,6,-2,13,0.823333333333333,0.823333333333333,8.63898301124573
1100,7,-2,13,0.826666666666667,0.826666666666667,8.69468307495117
1100,8,-2,13,0.826666666666667,0.826666666666667,8.66331553459167
1100,9,-2,13,0.83,0.83,8.83773517608643
1100,10,-2,13,0.82,0.82,8.96817970275879
1100,11,-2,13,0.833333333333333,0.833333333333333,9.03425431251526
1100,12,-2,13,0.823333333333333,0.823333333333333,9.00164914131165
1200,5,-2,13,0.826666666666667,0.826666666666667,9.44206357002258
1200,6,-2,13,0.82,0.82,9.55183792114258
1200,7,-2,13,0.813333333333333,0.813333333333333,9.52626705169678
1200,8,-2,13,0.83,0.83,9.66384816169739
1200,9,-2,13,0.823333333333333,0.823333333333333,9.57270956039429
1200,10,-2,13,0.82,0.82,9.65949177742004
1200,11,-2,13,0.826666666666667,0.826666666666667,9.73239874839783
1200,12,-2,13,0.816666666666667,0.816666666666667,9.8533947467804
1300,5,-2,13,0.816666666666667,0.816666666666667,10.2960364818573
1300,6,-2,13,0.836666666666667,0.836666666666667,10.2056379318237
1300,7,-2,13,0.813333333333333,0.813333333333333,10.589822769165
1300,8,-2,13,0.826666666666667,0.826666666666667,10.4491200447083
1300,9,-2,13,0.823333333333333,0.823333333333333,10.3844940662384
1300,10,-2,13,0.823333333333333,0.823333333333333,10.4351599216461
1300,11,-2,13,0.82,0.82,10.4456882476807
