"NumTrees","MinNode","Shrinkage","IntDepth","Accuracy","Acc.LCL","Time"
100,5,-3,7,0.733333333333333,0.733333333333333,0.583981275558472
100,6,-3,7,0.733333333333333,0.733333333333333,1.19083070755005
100,7,-3,7,0.733333333333333,0.733333333333333,0.581863164901733
100,8,-3,7,0.733333333333333,0.733333333333333,0.560060262680054
100,9,-3,7,0.733333333333333,0.733333333333333,0.563653945922852
100,10,-3,7,0.733333333333333,0.733333333333333,0.576005458831787
100,11,-3,7,0.733333333333333,0.733333333333333,0.557985067367554
100,12,-3,7,0.733333333333333,0.733333333333333,0.563757419586182
200,5,-3,7,0.733333333333333,0.733333333333333,1.03531074523926
200,6,-3,7,0.733333333333333,0.733333333333333,1.04284358024597
200,7,-3,7,0.733333333333333,0.733333333333333,1.03869295120239
200,8,-3,7,0.733333333333333,0.733333333333333,1.15401387214661
200,9,-3,7,0.733333333333333,0.733333333333333,1.02537274360657
200,10,-3,7,0.733333333333333,0.733333333333333,1.02307415008545
200,11,-3,7,0.733333333333333,0.733333333333333,1.03308176994324
200,12,-3,7,0.733333333333333,0.733333333333333,1.03542184829712
300,5,-3,7,0.733333333333333,0.733333333333333,1.53617286682129
300,6,-3,7,0.733333333333333,0.733333333333333,1.51080417633057
300,7,-3,7,0.733333333333333,0.733333333333333,1.49409890174866
300,8,-3,7,0.733333333333333,0.733333333333333,1.49238157272339
300,9,-3,7,0.733333333333333,0.733333333333333,1.49993252754211
300,10,-3,7,0.733333333333333,0.733333333333333,1.50591659545898
300,11,-3,7,0.733333333333333,0.733333333333333,1.50145864486694
300,12,-3,7,0.733333333333333,0.733333333333333,1.49846935272217
400,5,-3,7,0.733333333333333,0.733333333333333,2.12212181091309
400,6,-3,7,0.733333333333333,0.733333333333333,1.99859571456909
400,7,-3,7,0.733333333333333,0.733333333333333,1.96149277687073
400,8,-3,7,0.733333333333333,0.733333333333333,1.96138620376587
400,9,-3,7,0.733333333333333,0.733333333333333,1.97528958320618
400,10,-3,7,0.733333333333333,0.733333333333333,1.9614372253418
400,11,-3,7,0.733333333333333,0.733333333333333,1.96481919288635
400,12,-3,7,0.733333333333333,0.733333333333333,1.98296451568604
500,5,-3,7,0.733333333333333,0.733333333333333,2.45467591285706
500,6,-3,7,0.733333333333333,0.733333333333333,2.44966816902161
500,7,-3,7,0.733333333333333,0.733333333333333,2.43464303016663
500,8,-3,7,0.733333333333333,0.733333333333333,2.43927025794983
500,9,-3,7,0.733333333333333,0.733333333333333,2.41632342338562
500,10,-3,7,0.733333333333333,0.733333333333333,2.44211411476135
500,11,-3,7,0.733333333333333,0.733333333333333,2.41390371322632
500,12,-3,7,0.733333333333333,0.733333333333333,2.44575214385986
600,5,-3,7,0.736666666666667,0.736666666666667,2.92032766342163
600,6,-3,7,0.74,0.74,2.96594643592834
600,7,-3,7,0.736666666666667,0.736666666666667,2.96371507644653
600,8,-3,7,0.736666666666667,0.736666666666667,2.92609310150146
600,9,-3,7,0.736666666666667,0.736666666666667,2.88878440856934
600,10,-3,7,0.736666666666667,0.736666666666667,3.03595352172852
600,11,-3,7,0.74,0.74,2.90108847618103
600,12,-3,7,0.74,0.74,2.81429529190063
700,5,-3,7,0.75,0.75,3.31425356864929
700,6,-3,7,0.75,0.75,3.29085612297058
700,7,-3,7,0.75,0.75,3.29972553253174
700,8,-3,7,0.756666666666667,0.756666666666667,3.29006099700928
700,9,-3,7,0.75,0.75,3.29774570465088
700,10,-3,7,0.756666666666667,0.756666666666667,3.2748920917511
700,11,-3,7,0.756666666666667,0.756666666666667,3.29027247428894
700,12,-3,7,0.756666666666667,0.756666666666667,3.27967023849487
800,5,-3,7,0.78,0.78,3.78288769721985
800,6,-3,7,0.783333333333333,0.783333333333333,3.77380514144897
800,7,-3,7,0.78,0.78,3.7524299621582
800,8,-3,7,0.783333333333333,0.783333333333333,3.76993155479431
800,9,-3,7,0.783333333333333,0.783333333333333,3.7842161655426
800,10,-3,7,0.78,0.78,3.75503826141357
800,11,-3,7,0.79,0.79,3.84347796440125
800,12,-3,7,0.79,0.79,3.73636531829834
900,5,-3,7,0.793333333333333,0.793333333333333,4.23211431503296
900,6,-3,7,0.803333333333333,0.803333333333333,4.23879837989807
900,7,-3,7,0.793333333333333,0.793333333333333,4.22707414627075
900,8,-3,7,0.81,0.81,4.21313834190369
900,9,-3,7,0.806666666666667,0.806666666666667,4.27899646759033
900,10,-3,7,0.8,0.8,4.19733452796936
900,11,-3,7,0.8,0.8,4.1948938369751
900,12,-3,7,0.81,0.81,4.19140338897705
1000,5,-3,7,0.803333333333333,0.803333333333333,4.69615793228149
1000,6,-3,7,0.813333333333333,0.813333333333333,4.69945359230042
1000,7,-3,7,0.806666666666667,0.806666666666667,4.79293179512024
1000,8,-3,7,0.81,0.81,4.66194224357605
1000,9,-3,7,0.81,0.81,4.66024112701416
1000,10,-3,7,0.796666666666667,0.796666666666667,4.76338315010071
1000,11,-3,7,0.806666666666667,0.806666666666667,4.64920401573181
1000,12,-3,7,0.8,0.8,4.67200303077698
1100,5,-3,7,0.813333333333333,0.813333333333333,5.18550729751587
1100,6,-3,7,0.82,0.82,5.15344333648682
1100,7,-3,7,0.816666666666667,0.816666666666667,5.15118098258972
1100,8,-3,7,0.81,0.81,5.26292419433594
1100,9,-3,7,0.816666666666667,0.816666666666667,5.12347626686096
1100,10,-3,7,0.813333333333333,0.813333333333333,5.10461091995239
1100,11,-3,7,0.803333333333333,0.803333333333333,5.11504721641541
1100,12,-3,7,0.81,0.81,5.08758139610291
1200,5,-3,7,0.82,0.82,5.72994518280029
1200,6,-3,7,0.826666666666667,0.826666666666667,5.70132040977478
1200,7,-3,7,0.823333333333333,0.823333333333333,5.61174297332764
1200,8,-3,7,0.82,0.82,5.60092830657959
1200,9,-3,7,0.813333333333333,0.813333333333333,5.57582521438599
1200,10,-3,7,0.82,0.82,5.69220590591431
1200,11,-3,7,0.823333333333333,0.823333333333333,5.66647911071777
1200,12,-3,7,0.823333333333333,0.823333333333333,5.55288672447205
1300,5,-3,7,0.82,0.82,6.08433103561401
1300,6,-3,7,0.816666666666667,0.816666666666667,6.18510437011719
1300,7,-3,7,0.813333333333333,0.813333333333333,6.05450510978699
1300,8,-3,7,0.816666666666667,0.816666666666667,6.16651773452759
1300,9,-3,7,0.816666666666667,0.816666666666667,6.07606315612793
1300,10,-3,7,0.826666666666667,0.826666666666667,6.03104543685913
1300,11,-3,7,0.823333333333333,0.823333333333333,6.03678417205811
1300,12,-3,7,0.816666666666667,0.816666666666667,6.02512645721436
1400,5,-3,7,0.82,0.82,6.57719373703003
1400,6,-3,7,0.82,0.82,6.53703355789185
1400,7,-3,7,0.816666666666667,0.816666666666667,6.51004719734192
1400,8,-3,7,0.82,0.82,6.52349710464478
1400,9,-3,7,0.816666666666667,0.816666666666667,6.51161408424377
1400,10,-3,7,0.816666666666667,0.816666666666667,6.59533715248108
1400,11,-3,7,0.826666666666667,0.826666666666667,6.46276259422302
1400,12,-3,7,0.82,0.82,6.46148276329041
1500,5,-3,7,0.823333333333333,0.823333333333333,7.03441262245178
1500,6,-3,7,0.82,0.82,7.01042008399963
1500,7,-3,7,0.82,0.82,6.98234462738037
1500,8,-3,7,0.816666666666667,0.816666666666667,7.13254380226135
1500,9,-3,7,0.823333333333333,0.823333333333333,6.94856357574463
1500,10,-3,7,0.82,0.82,7.00142955780029
1500,11,-3,7,0.826666666666667,0.826666666666667,6.92800354957581
1500,12,-3,7,0.823333333333333,0.823333333333333,6.93455648422241
1600,5,-3,7,0.82,0.82,7.5678722858429
1600,6,-3,7,0.82,0.82,7.44919729232788
1600,7,-3,7,0.82,0.82,7.60249924659729
1600,8,-3,7,0.826666666666667,0.826666666666667,8.08931803703308
1600,9,-3,7,0.823333333333333,0.823333333333333,7.53523731231689
1600,10,-3,7,0.826666666666667,0.826666666666667,7.42956972122192
1600,11,-3,7,0.826666666666667,0.826666666666667,7.39021015167236
1600,12,-3,7,0.826666666666667,0.826666666666667,7.38866400718689
1700,5,-3,7,0.82,0.82,7.92140626907349
1700,6,-3,7,0.823333333333333,0.823333333333333,7.93969082832336
1700,7,-3,7,0.823333333333333,0.823333333333333,7.92584586143494
1700,8,-3,7,0.823333333333333,0.823333333333333,7.88833975791931
1700,9,-3,7,0.826666666666667,0.826666666666667,7.96877431869507
1700,10,-3,7,0.82,0.82,7.85136461257935
1700,11,-3,7,0.82,0.82,7.99367928504944
1700,12,-3,7,0.826666666666667,0.826666666666667,7.9391553401947
1800,5,-3,7,0.82,0.82,8.42039179801941
1800,6,-3,7,0.82,0.82,8.40196847915649
1800,7,-3,7,0.823333333333333,0.823333333333333,8.36777448654175
1800,8,-3,7,0.823333333333333,0.823333333333333,8.44638276100159
1800,9,-3,7,0.826666666666667,0.826666666666667,8.3562331199646
1800,10,-3,7,0.823333333333333,0.823333333333333,8.34328866004944
1800,11,-3,7,0.826666666666667,0.826666666666667,8.45484519004822
1800,12,-3,7,0.826666666666667,0.826666666666667,8.55436062812805
1900,5,-3,7,0.816666666666667,0.816666666666667,8.8516697883606
1900,6,-3,7,0.82,0.82,8.86501908302307
1900,7,-3,7,0.82,0.82,8.94785904884338
1900,8,-3,7,0.82,0.82,8.78446459770203
1900,9,-3,7,0.823333333333333,0.823333333333333,8.87819266319275
1900,10,-3,7,0.826666666666667,0.826666666666667,8.91085004806519
1900,11,-3,7,0.823333333333333,0.823333333333333,8.79494261741638
1900,12,-3,7,0.823333333333333,0.823333333333333,8.81062793731689
2000,5,-3,7,0.82,0.82,9.41284084320068
