"NumTrees","MinNode","Shrinkage","IntDepth","Accuracy","Acc.LCL","Time"
100,5,-3,5,0.733333333333333,0.733333333333333,0.491998672485352
100,6,-3,5,0.733333333333333,0.733333333333333,1.17482209205627
100,7,-3,5,0.733333333333333,0.733333333333333,0.487815618515015
100,8,-3,5,0.733333333333333,0.733333333333333,0.459519386291504
100,9,-3,5,0.733333333333333,0.733333333333333,0.45123028755188
100,10,-3,5,0.733333333333333,0.733333333333333,0.456367015838623
100,11,-3,5,0.733333333333333,0.733333333333333,0.507774829864502
100,12,-3,5,0.733333333333333,0.733333333333333,0.452828884124756
200,5,-3,5,0.733333333333333,0.733333333333333,0.823193550109863
200,6,-3,5,0.733333333333333,0.733333333333333,0.811800241470337
200,7,-3,5,0.733333333333333,0.733333333333333,0.822329044342041
200,8,-3,5,0.733333333333333,0.733333333333333,0.825078248977661
200,9,-3,5,0.733333333333333,0.733333333333333,0.825605869293213
200,10,-3,5,0.733333333333333,0.733333333333333,0.994137763977051
200,11,-3,5,0.733333333333333,0.733333333333333,0.832316160202026
200,12,-3,5,0.733333333333333,0.733333333333333,0.804135799407959
300,5,-3,5,0.733333333333333,0.733333333333333,1.18607926368713
300,6,-3,5,0.733333333333333,0.733333333333333,1.18833255767822
300,7,-3,5,0.733333333333333,0.733333333333333,1.17883324623108
300,8,-3,5,0.733333333333333,0.733333333333333,1.18014645576477
300,9,-3,5,0.733333333333333,0.733333333333333,1.19000506401062
300,10,-3,5,0.733333333333333,0.733333333333333,1.18143200874329
300,11,-3,5,0.733333333333333,0.733333333333333,1.1652352809906
300,12,-3,5,0.733333333333333,0.733333333333333,1.16304659843445
400,5,-3,5,0.733333333333333,0.733333333333333,1.69527244567871
400,6,-3,5,0.733333333333333,0.733333333333333,1.54797410964966
400,7,-3,5,0.733333333333333,0.733333333333333,1.54381108283997
400,8,-3,5,0.733333333333333,0.733333333333333,1.53725290298462
400,9,-3,5,0.733333333333333,0.733333333333333,1.52658891677856
400,10,-3,5,0.733333333333333,0.733333333333333,1.52357506752014
400,11,-3,5,0.733333333333333,0.733333333333333,1.5210292339325
400,12,-3,5,0.733333333333333,0.733333333333333,1.56371760368347
500,5,-3,5,0.733333333333333,0.733333333333333,1.92653918266296
500,6,-3,5,0.733333333333333,0.733333333333333,1.90307378768921
500,7,-3,5,0.733333333333333,0.733333333333333,1.89235019683838
500,8,-3,5,0.733333333333333,0.733333333333333,1.90064477920532
500,9,-3,5,0.733333333333333,0.733333333333333,1.89765310287476
500,10,-3,5,0.733333333333333,0.733333333333333,1.88337659835815
500,11,-3,5,0.733333333333333,0.733333333333333,1.89447402954102
500,12,-3,5,0.733333333333333,0.733333333333333,1.88653540611267
600,5,-3,5,0.733333333333333,0.733333333333333,2.27655649185181
600,6,-3,5,0.733333333333333,0.733333333333333,2.25728964805603
600,7,-3,5,0.733333333333333,0.733333333333333,2.29707217216492
600,8,-3,5,0.733333333333333,0.733333333333333,2.26332950592041
600,9,-3,5,0.733333333333333,0.733333333333333,2.24459671974182
600,10,-3,5,0.733333333333333,0.733333333333333,2.36263084411621
600,11,-3,5,0.733333333333333,0.733333333333333,2.24249935150146
600,12,-3,5,0.733333333333333,0.733333333333333,2.24495553970337
700,5,-3,5,0.743333333333333,0.743333333333333,2.63307976722717
700,6,-3,5,0.743333333333333,0.743333333333333,2.63951325416565
700,7,-3,5,0.743333333333333,0.743333333333333,2.62624979019165
700,8,-3,5,0.74,0.74,2.63391709327698
700,9,-3,5,0.74,0.74,2.60081505775452
