"NumTrees","MinNode","Shrinkage","IntDepth","Accuracy","Acc.LCL","Time"
100,5,-2,7,0.826666666666667,0.826666666666667,0.571406364440918
100,6,-2,7,0.796666666666667,0.796666666666667,1.18435001373291
100,7,-2,7,0.806666666666667,0.806666666666667,0.611457109451294
100,8,-2,7,0.8,0.8,0.556356191635132
100,9,-2,7,0.806666666666667,0.806666666666667,0.553116798400879
100,10,-2,7,0.81,0.81,0.554758310317993
100,11,-2,7,0.8,0.8,0.550326824188232
100,12,-2,7,0.813333333333333,0.813333333333333,0.560718774795532
200,5,-2,7,0.816666666666667,0.816666666666667,1.00891089439392
200,6,-2,7,0.816666666666667,0.816666666666667,1.01608419418335
200,7,-2,7,0.826666666666667,0.826666666666667,1.0202898979187
200,8,-2,7,0.826666666666667,0.826666666666667,1.12298369407654
200,9,-2,7,0.826666666666667,0.826666666666667,1.02168273925781
200,10,-2,7,0.81,0.81,1.0163905620575
200,11,-2,7,0.84,0.84,1.01309728622437
200,12,-2,7,0.82,0.82,1.00488567352295
300,5,-2,7,0.823333333333333,0.823333333333333,1.47420501708984
300,6,-2,7,0.826666666666667,0.826666666666667,1.47802782058716
300,7,-2,7,0.82,0.82,1.46710872650146
300,8,-2,7,0.826666666666667,0.826666666666667,1.49500560760498
300,9,-2,7,0.82,0.82,1.46973824501038
300,10,-2,7,0.836666666666667,0.836666666666667,1.46920442581177
300,11,-2,7,0.826666666666667,0.826666666666667,1.49476599693298
300,12,-2,7,0.816666666666667,0.816666666666667,1.49056839942932
400,5,-2,7,0.826666666666667,0.826666666666667,2.0543007850647
400,6,-2,7,0.83,0.83,1.95644211769104
400,7,-2,7,0.833333333333333,0.833333333333333,1.96984672546387
400,8,-2,7,0.826666666666667,0.826666666666667,1.93654704093933
400,9,-2,7,0.833333333333333,0.833333333333333,1.93077063560486
400,10,-2,7,0.823333333333333,0.823333333333333,1.94180345535278
400,11,-2,7,0.833333333333333,0.833333333333333,1.94255089759827
400,12,-2,7,0.83,0.83,1.95471405982971
500,5,-2,7,0.83,0.83,2.39755535125732
500,6,-2,7,0.826666666666667,0.826666666666667,2.41527009010315
500,7,-2,7,0.823333333333333,0.823333333333333,2.42464852333069
500,8,-2,7,0.833333333333333,0.833333333333333,2.42922830581665
500,9,-2,7,0.83,0.83,2.39280939102173
500,10,-2,7,0.826666666666667,0.826666666666667,2.39080500602722
