"NumTrees","MinNode","Shrinkage","IntDepth","Accuracy","Acc.LCL","Time"
2600,5,-3,5,0.82,0.82,9.62286686897278
2600,6,-3,5,0.823333333333333,0.823333333333333,10.3602151870728
2600,7,-3,5,0.823333333333333,0.823333333333333,9.63244485855103
2600,8,-3,5,0.823333333333333,0.823333333333333,9.52677440643311
2600,9,-3,5,0.823333333333333,0.823333333333333,9.69468069076538
2600,10,-3,5,0.823333333333333,0.823333333333333,9.69424629211426
2600,11,-3,5,0.82,0.82,9.49159574508667
2600,12,-3,5,0.82,0.82,9.62327480316162
2700,5,-3,5,0.82,0.82,9.69504427909851
2700,6,-3,5,0.82,0.82,9.69717407226562
2700,7,-3,5,0.826666666666667,0.826666666666667,9.82538914680481
2700,8,-3,5,0.82,0.82,9.73550987243652
2700,9,-3,5,0.823333333333333,0.823333333333333,9.57926940917969
2700,10,-3,5,0.816666666666667,0.816666666666667,9.55674004554749
2700,11,-3,5,0.823333333333333,0.823333333333333,9.76230645179749
2700,12,-3,5,0.823333333333333,0.823333333333333,9.51803231239319
2800,5,-3,5,0.82,0.82,9.98386812210083
2800,6,-3,5,0.826666666666667,0.826666666666667,10.082980632782
2800,7,-3,5,0.816666666666667,0.816666666666667,10.2148036956787
2800,8,-3,5,0.82,0.82,9.95206594467163
2800,9,-3,5,0.82,0.82,9.91254091262817
2800,10,-3,5,0.82,0.82,10.1509475708008
2800,11,-3,5,0.82,0.82,9.9096462726593
2800,12,-3,5,0.82,0.82,9.88108444213867
2900,5,-3,5,0.816666666666667,0.816666666666667,10.3376655578613
2900,6,-3,5,0.82,0.82,10.50008893013
2900,7,-3,5,0.823333333333333,0.823333333333333,10.4033174514771
2900,8,-3,5,0.823333333333333,0.823333333333333,10.3531737327576
2900,9,-3,5,0.823333333333333,0.823333333333333,10.309543132782
2900,10,-3,5,0.82,0.82,10.4394748210907
2900,11,-3,5,0.823333333333333,0.823333333333333,10.2305505275726
2900,12,-3,5,0.826666666666667,0.826666666666667,10.5551044940948
3000,5,-3,5,0.816666666666667,0.816666666666667,10.6798989772797
3000,6,-3,5,0.82,0.82,10.6908836364746
3000,7,-3,5,0.82,0.82,10.7918119430542
