"NumTrees","MinNode","Shrinkage","IntDepth","Accuracy","Acc.LCL","Time"
100,5,-2,3,0.773333333333333,0.773333333333333,2.11122632026672
100,6,-2,3,0.763333333333333,0.763333333333333,6.10284161567688
100,7,-2,3,0.783333333333333,0.783333333333333,2.0728645324707
100,8,-2,3,0.793333333333333,0.793333333333333,2.39906740188599
100,9,-2,3,0.766666666666667,0.766666666666667,2.03907632827759
100,10,-2,3,0.776666666666667,0.776666666666667,1.96818900108337
100,11,-2,3,0.776666666666667,0.776666666666667,1.97047114372253
100,12,-2,3,0.766666666666667,0.766666666666667,1.89324307441711
200,5,-2,3,0.816666666666667,0.816666666666667,3.39122033119202
200,6,-2,3,0.823333333333333,0.823333333333333,3.31606340408325
200,7,-2,3,0.81,0.81,3.37201070785522
200,8,-2,3,0.813333333333333,0.813333333333333,3.27704048156738
200,9,-2,3,0.816666666666667,0.816666666666667,3.34440398216248
200,10,-2,3,0.806666666666667,0.806666666666667,3.92959141731262
200,11,-2,3,0.81,0.81,3.29030251502991
200,12,-2,3,0.826666666666667,0.826666666666667,3.23556733131409
300,5,-2,3,0.82,0.82,4.71531987190247
300,6,-2,3,0.81,0.81,4.7566282749176
300,7,-2,3,0.816666666666667,0.816666666666667,4.66334247589111
300,8,-2,3,0.823333333333333,0.823333333333333,4.6983687877655
300,9,-2,3,0.823333333333333,0.823333333333333,4.66215753555298
300,10,-2,3,0.816666666666667,0.816666666666667,4.71432995796204
300,11,-2,3,0.836666666666667,0.836666666666667,4.63894820213318
300,12,-2,3,0.816666666666667,0.816666666666667,4.65090417861938
400,5,-2,3,0.823333333333333,0.823333333333333,6.84635305404663
400,6,-2,3,0.806666666666667,0.806666666666667,6.11192202568054
400,7,-2,3,0.816666666666667,0.816666666666667,6.15533781051636
400,8,-2,3,0.82,0.82,6.05802011489868
400,9,-2,3,0.806666666666667,0.806666666666667,6.03649735450745
400,10,-2,3,0.823333333333333,0.823333333333333,6.00873255729675
400,11,-2,3,0.826666666666667,0.826666666666667,6.04769659042358
400,12,-2,3,0.82,0.82,6.05892610549927
500,5,-2,3,0.83,0.83,7.46441578865051
500,6,-2,3,0.823333333333333,0.823333333333333,7.42983603477478
500,7,-2,3,0.823333333333333,0.823333333333333,7.58416366577148
500,8,-2,3,0.833333333333333,0.833333333333333,7.38660264015198
500,9,-2,3,0.816666666666667,0.816666666666667,7.43402147293091
500,10,-2,3,0.82,0.82,7.42545008659363
500,11,-2,3,0.81,0.81,8.04383540153503
500,12,-2,3,0.816666666666667,0.816666666666667,7.43798303604126
600,5,-2,3,0.826666666666667,0.826666666666667,8.87844705581665
600,6,-2,3,0.823333333333333,0.823333333333333,8.80702233314514
600,7,-2,3,0.826666666666667,0.826666666666667,8.81043434143066
600,8,-2,3,0.82,0.82,8.80972981452942
600,9,-2,3,0.81,0.81,8.78049373626709
600,10,-2,3,0.82,0.82,9.33536791801453
