"NumTrees","MinNode","Shrinkage","IntDepth","Accuracy","Acc.LCL","Time"
3700,7,-2,19,0.816666666666667,0.816666666666667,41.2938671112061
3700,8,-2,19,0.816666666666667,0.816666666666667,42.2289640903473
3700,9,-2,19,0.82,0.82,42.8490281105042
3700,10,-2,19,0.82,0.82,43.7744131088257
3700,11,-2,19,0.81,0.81,44.4770307540894
3700,12,-2,19,0.816666666666667,0.816666666666667,45.1595449447632
3800,5,-2,19,0.82,0.82,41.137579202652
3800,6,-2,19,0.82,0.82,41.6446454524994
3800,7,-2,19,0.816666666666667,0.816666666666667,41.9630501270294
3800,8,-2,19,0.826666666666667,0.826666666666667,43.0106234550476
3800,9,-2,19,0.82,0.82,44.5426323413849
3800,10,-2,19,0.82,0.82,45.0485286712646
3800,11,-2,19,0.806666666666667,0.806666666666667,45.634863615036
3800,12,-2,19,0.82,0.82,45.7285237312317
3900,5,-2,19,0.813333333333333,0.813333333333333,42.1419899463654
3900,6,-2,19,0.823333333333333,0.823333333333333,42.6772329807281
3900,7,-2,19,0.82,0.82,43.1357746124268
3900,8,-2,19,0.83,0.83,44.4068005084991
3900,9,-2,19,0.82,0.82,45.3805863857269
3900,10,-2,19,0.81,0.81,46.3590252399445
3900,11,-2,19,0.813333333333333,0.813333333333333,46.7192823886871
3900,12,-2,19,0.816666666666667,0.816666666666667,47.4495956897736
4000,5,-2,19,0.81,0.81,43.614609003067
4000,6,-2,19,0.816666666666667,0.816666666666667,43.7399873733521
4000,7,-2,19,0.816666666666667,0.816666666666667,44.3236374855042
4000,8,-2,19,0.826666666666667,0.826666666666667,45.7688181400299
4000,9,-2,19,0.82,0.82,47.2552618980408
4000,10,-2,19,0.82,0.82,47.9666998386383
4000,11,-2,19,0.813333333333333,0.813333333333333,48.1453251838684
4000,12,-2,19,0.813333333333333,0.813333333333333,48.1912190914154
4100,5,-2,19,0.816666666666667,0.816666666666667,44.4908885955811
4100,6,-2,19,0.816666666666667,0.816666666666667,44.7101035118103
4100,7,-2,19,0.816666666666667,0.816666666666667,45.5444684028625
4100,8,-2,19,0.82,0.82,46.3471686840057
4100,9,-2,19,0.816666666666667,0.816666666666667,47.7862293720245
4100,10,-2,19,0.816666666666667,0.816666666666667,49.0318760871887
4100,11,-2,19,0.81,0.81,49.4134297370911
4100,12,-2,19,0.816666666666667,0.816666666666667,49.819997549057
4200,5,-2,19,0.82,0.82,45.5908405780792
4200,6,-2,19,0.82,0.82,46.4567031860352
4200,7,-2,19,0.813333333333333,0.813333333333333,46.400723695755
4200,8,-2,19,0.826666666666667,0.826666666666667,47.5429358482361
4200,9,-2,19,0.82,0.82,49.2881889343262
4200,10,-2,19,0.813333333333333,0.813333333333333,50.0081012248993
4200,11,-2,19,0.826666666666667,0.826666666666667,50.5766053199768
4200,12,-2,19,0.803333333333333,0.803333333333333,51.1819183826447
4300,5,-2,19,0.816666666666667,0.816666666666667,46.4801063537598
4300,6,-2,19,0.823333333333333,0.823333333333333,46.9103126525879
4300,7,-2,19,0.816666666666667,0.816666666666667,48.1499733924866
4300,8,-2,19,0.823333333333333,0.823333333333333,48.5583040714264
4300,9,-2,19,0.813333333333333,0.813333333333333,50.1609876155853
4300,10,-2,19,0.823333333333333,0.823333333333333,51.4395196437836
4300,11,-2,19,0.82,0.82,51.8801288604736
4300,12,-2,19,0.813333333333333,0.813333333333333,52.1933505535126
4400,5,-2,19,0.823333333333333,0.823333333333333,48.3082711696625
4400,6,-2,19,0.826666666666667,0.826666666666667,48.09840965271
4400,7,-2,19,0.816666666666667,0.816666666666667,48.4854044914246
4400,8,-2,19,0.823333333333333,0.823333333333333,50.2209305763245
4400,9,-2,19,0.813333333333333,0.813333333333333,51.2697744369507
4400,10,-2,19,0.816666666666667,0.816666666666667,53.0538170337677
4400,11,-2,19,0.816666666666667,0.816666666666667,53.3242158889771
