"NumTrees","MinNode","Shrinkage","IntDepth","Accuracy","Acc.LCL","Time"
4400,11,-1,19,0.816666666666667,0.816666666666667,55.2894699573517
4400,12,-1,19,0.806666666666667,0.806666666666667,56.8817942142487
4500,5,-1,19,0.823333333333333,0.823333333333333,48.5168843269348
4500,6,-1,19,0.816666666666667,0.816666666666667,49.9410228729248
4500,7,-1,19,0.823333333333333,0.823333333333333,52.0553004741669
4500,8,-1,19,0.816666666666667,0.816666666666667,53.2805445194244
4500,9,-1,19,0.816666666666667,0.816666666666667,54.1390688419342
4500,10,-1,19,0.826666666666667,0.826666666666667,55.203565120697
4500,11,-1,19,0.826666666666667,0.826666666666667,55.7046315670013
4500,12,-1,19,0.826666666666667,0.826666666666667,56.8254730701447
4600,5,-1,19,0.816666666666667,0.816666666666667,50.2032330036163
4600,6,-1,19,0.823333333333333,0.823333333333333,50.381618976593
4600,7,-1,19,0.816666666666667,0.816666666666667,51.1910672187805
4600,8,-1,19,0.82,0.82,53.6195924282074
4600,9,-1,19,0.81,0.81,54.3059303760529
4600,10,-1,19,0.82,0.82,56.0145292282104
4600,11,-1,19,0.813333333333333,0.813333333333333,56.8873465061188
4600,12,-1,19,0.813333333333333,0.813333333333333,57.6972589492798
4700,5,-1,19,0.806666666666667,0.806666666666667,50.832435131073
4700,6,-1,19,0.816666666666667,0.816666666666667,51.3551626205444
4700,7,-1,19,0.816666666666667,0.816666666666667,52.1560604572296
4700,8,-1,19,0.82,0.82,55.0110719203949
4700,9,-1,19,0.813333333333333,0.813333333333333,57.3159589767456
4700,10,-1,19,0.826666666666667,0.826666666666667,57.4493157863617
4700,11,-1,19,0.823333333333333,0.823333333333333,58.5275504589081
4700,12,-1,19,0.82,0.82,58.8736128807068
4800,5,-1,19,0.813333333333333,0.813333333333333,51.7237327098846
4800,6,-1,19,0.813333333333333,0.813333333333333,51.9263660907745
4800,7,-1,19,0.813333333333333,0.813333333333333,54.4657123088837
4800,8,-1,19,0.82,0.82,55.4226126670837
4800,9,-1,19,0.816666666666667,0.816666666666667,57.5921058654785
4800,10,-1,19,0.826666666666667,0.826666666666667,57.8135011196136
4800,11,-1,19,0.83,0.83,59.3711423873901
4800,12,-1,19,0.82,0.82,59.8312284946442
4900,5,-1,19,0.82,0.82,53.1385650634766
4900,6,-1,19,0.82,0.82,54.320787191391
4900,7,-1,19,0.823333333333333,0.823333333333333,56.1358697414398
4900,8,-1,19,0.82,0.82,56.8289639949799
4900,9,-1,19,0.826666666666667,0.826666666666667,58.9594123363495
4900,10,-1,19,0.81,0.81,59.5815114974976
4900,11,-1,19,0.823333333333333,0.823333333333333,60.3760681152344
4900,12,-1,19,0.826666666666667,0.826666666666667,62.0506722927094
5000,5,-1,19,0.82,0.82,54.4713609218597
5000,6,-1,19,0.826666666666667,0.826666666666667,56.3096120357513
5000,7,-1,19,0.813333333333333,0.813333333333333,56.7988154888153
5000,8,-1,19,0.823333333333333,0.823333333333333,57.8666229248047
5000,9,-1,19,0.813333333333333,0.813333333333333,58.8284418582916
5000,10,-1,19,0.81,0.81,60.1093285083771
5000,11,-1,19,0.83,0.83,61.6908221244812
5000,12,-1,19,0.823333333333333,0.823333333333333,62.0774807929993
100,5,-2,19,0.81,0.81,1.08209252357483
100,6,-2,19,0.803333333333333,0.803333333333333,1.08187866210938
100,7,-2,19,0.806666666666667,0.806666666666667,1.08591461181641
100,8,-2,19,0.813333333333333,0.813333333333333,1.10069727897644
100,9,-2,19,0.806666666666667,0.806666666666667,1.09711050987244
100,10,-2,19,0.803333333333333,0.803333333333333,1.10305404663086
100,11,-2,19,0.823333333333333,0.823333333333333,1.11774325370789
100,12,-2,19,0.813333333333333,0.813333333333333,1.22166562080383
200,5,-2,19,0.82,0.82,2.07098269462585
200,6,-2,19,0.83,0.83,2.09955263137817
