"NumTrees","MinNode","Shrinkage","IntDepth","Accuracy","Acc.LCL","Time"
2600,5,-2,7,0.823333333333333,0.823333333333333,12.2698488235474
2600,6,-2,7,0.823333333333333,0.823333333333333,13.0222742557526
2600,7,-2,7,0.82,0.82,12.2495014667511
2600,8,-2,7,0.816666666666667,0.816666666666667,12.3130574226379
2600,9,-2,7,0.823333333333333,0.823333333333333,12.510603427887
2600,10,-2,7,0.82,0.82,12.4019103050232
2600,11,-2,7,0.82,0.82,12.6791472434998
2600,12,-2,7,0.816666666666667,0.816666666666667,12.3508729934692
2700,5,-2,7,0.813333333333333,0.813333333333333,12.6080365180969
2700,6,-2,7,0.823333333333333,0.823333333333333,12.6840088367462
2700,7,-2,7,0.82,0.82,12.7148571014404
2700,8,-2,7,0.826666666666667,0.826666666666667,12.7266747951508
2700,9,-2,7,0.823333333333333,0.823333333333333,12.7143278121948
2700,10,-2,7,0.82,0.82,12.8178818225861
2700,11,-2,7,0.816666666666667,0.816666666666667,12.9120118618011
2700,12,-2,7,0.816666666666667,0.816666666666667,12.9876153469086
2800,5,-2,7,0.823333333333333,0.823333333333333,13.1998348236084
2800,6,-2,7,0.83,0.83,13.1640608310699
2800,7,-2,7,0.823333333333333,0.823333333333333,13.2244899272919
2800,8,-2,7,0.82,0.82,13.2389941215515
2800,9,-2,7,0.816666666666667,0.816666666666667,13.2547204494476
2800,10,-2,7,0.823333333333333,0.823333333333333,13.4956924915314
2800,11,-2,7,0.826666666666667,0.826666666666667,13.3684215545654
2800,12,-2,7,0.833333333333333,0.833333333333333,13.399888753891
2900,5,-2,7,0.83,0.83,13.6096746921539
2900,6,-2,7,0.82,0.82,13.6946897506714
2900,7,-2,7,0.816666666666667,0.816666666666667,13.8741052150726
2900,8,-2,7,0.826666666666667,0.826666666666667,13.6404066085815
2900,9,-2,7,0.816666666666667,0.816666666666667,13.9641089439392
2900,10,-2,7,0.82,0.82,13.83220744133
2900,11,-2,7,0.82,0.82,13.9438660144806
2900,12,-2,7,0.823333333333333,0.823333333333333,13.9003067016602
3000,5,-2,7,0.83,0.83,14.0245444774628
3000,6,-2,7,0.823333333333333,0.823333333333333,14.1946005821228
3000,7,-2,7,0.81,0.81,14.1473913192749
3000,8,-2,7,0.823333333333333,0.823333333333333,14.2130627632141
3000,9,-2,7,0.81,0.81,14.3960440158844
3000,10,-2,7,0.82,0.82,14.3016982078552
3000,11,-2,7,0.823333333333333,0.823333333333333,14.2769525051117
3000,12,-2,7,0.823333333333333,0.823333333333333,14.4645380973816
3100,5,-2,7,0.82,0.82,14.6366305351257
3100,6,-2,7,0.816666666666667,0.816666666666667,14.626270532608
3100,7,-2,7,0.816666666666667,0.816666666666667,14.6237185001373
3100,8,-2,7,0.813333333333333,0.813333333333333,14.6804947853088
3100,9,-2,7,0.816666666666667,0.816666666666667,14.7326216697693
3100,10,-2,7,0.82,0.82,14.9238083362579
3100,11,-2,7,0.82,0.82,15.0284278392792
3100,12,-2,7,0.813333333333333,0.813333333333333,14.9270126819611
3200,5,-2,7,0.816666666666667,0.816666666666667,15.4814631938934
3200,6,-2,7,0.826666666666667,0.826666666666667,15.1065690517426
3200,7,-2,7,0.82,0.82,15.2954587936401
3200,8,-2,7,0.823333333333333,0.823333333333333,15.2195472717285
3200,9,-2,7,0.823333333333333,0.823333333333333,15.2595798969269
3200,10,-2,7,0.823333333333333,0.823333333333333,15.38893699646
3200,11,-2,7,0.82,0.82,15.3101201057434
3200,12,-2,7,0.82,0.82,15.390960931778
3300,5,-2,7,0.826666666666667,0.826666666666667,15.5099716186523
3300,6,-2,7,0.82,0.82,15.6112327575684
3300,7,-2,7,0.823333333333333,0.823333333333333,15.8023686408997
3300,8,-2,7,0.823333333333333,0.823333333333333,15.6197621822357
3300,9,-2,7,0.82,0.82,15.6500551700592
3300,10,-2,7,0.83,0.83,15.840672492981
3300,11,-2,7,0.823333333333333,0.823333333333333,15.7579965591431
3300,12,-2,7,0.83,0.83,15.7846314907074
3400,5,-2,7,0.81,0.81,16.0824489593506
3400,6,-2,7,0.816666666666667,0.816666666666667,16.0030736923218
3400,7,-2,7,0.813333333333333,0.813333333333333,16.0309331417084
3400,8,-2,7,0.813333333333333,0.813333333333333,16.2908902168274
3400,9,-2,7,0.816666666666667,0.816666666666667,16.1340754032135
3400,10,-2,7,0.81,0.81,16.4354648590088
3400,11,-2,7,0.816666666666667,0.816666666666667,16.3548808097839
3400,12,-2,7,0.833333333333333,0.833333333333333,16.3281135559082
3500,5,-2,7,0.816666666666667,0.816666666666667,16.5259125232697
3500,6,-2,7,0.82,0.82,16.6822130680084
3500,7,-2,7,0.82,0.82,16.5837824344635
3500,8,-2,7,0.826666666666667,0.826666666666667,16.5894200801849
3500,9,-2,7,0.806666666666667,0.806666666666667,16.7424085140228
3500,10,-2,7,0.826666666666667,0.826666666666667,16.621333360672
3500,11,-2,7,0.82,0.82,16.6416447162628
3500,12,-2,7,0.826666666666667,0.826666666666667,16.8417727947235
