"NumTrees","MinNode","Shrinkage","IntDepth","Accuracy","Acc.LCL","Time"
100,5,-2,5,0.796666666666667,0.796666666666667,3.07887935638428
100,6,-2,5,0.806666666666667,0.806666666666667,6.90496802330017
100,7,-2,5,0.81,0.81,2.7444953918457
100,8,-2,5,0.803333333333333,0.803333333333333,2.67671775817871
100,9,-2,5,0.81,0.81,2.59039640426636
100,10,-2,5,0.81,0.81,2.64154577255249
100,11,-2,5,0.793333333333333,0.793333333333333,2.62737274169922
100,12,-2,5,0.81,0.81,2.57098865509033
200,5,-2,5,0.823333333333333,0.823333333333333,4.67365407943726
200,6,-2,5,0.823333333333333,0.823333333333333,4.67025470733643
200,7,-2,5,0.823333333333333,0.823333333333333,4.64657974243164
200,8,-2,5,0.823333333333333,0.823333333333333,4.66109871864319
200,9,-2,5,0.81,0.81,4.70905780792236
200,10,-2,5,0.813333333333333,0.813333333333333,5.23038649559021
200,11,-2,5,0.83,0.83,4.64802408218384
200,12,-2,5,0.826666666666667,0.826666666666667,4.58564686775208
300,5,-2,5,0.823333333333333,0.823333333333333,6.76346373558044
300,6,-2,5,0.83,0.83,6.75996851921082
300,7,-2,5,0.816666666666667,0.816666666666667,6.71277403831482
300,8,-2,5,0.826666666666667,0.826666666666667,6.78807234764099
300,9,-2,5,0.826666666666667,0.826666666666667,6.67816948890686
300,10,-2,5,0.83,0.83,6.85864067077637
300,11,-2,5,0.813333333333333,0.813333333333333,6.74678826332092
300,12,-2,5,0.826666666666667,0.826666666666667,6.70307040214539
400,5,-2,5,0.816666666666667,0.816666666666667,9.48144149780273
400,6,-2,5,0.823333333333333,0.823333333333333,8.79589772224426
400,7,-2,5,0.823333333333333,0.823333333333333,8.74489593505859
400,8,-2,5,0.82,0.82,8.77723360061646
400,9,-2,5,0.826666666666667,0.826666666666667,8.82694101333618
400,10,-2,5,0.816666666666667,0.816666666666667,8.79626083374023
400,11,-2,5,0.833333333333333,0.833333333333333,8.69374895095825
400,12,-2,5,0.826666666666667,0.826666666666667,8.74007058143616
500,5,-2,5,0.826666666666667,0.826666666666667,10.8062903881073
500,6,-2,5,0.823333333333333,0.823333333333333,10.8428993225098
500,7,-2,5,0.83,0.83,10.9105262756348
500,8,-2,5,0.823333333333333,0.823333333333333,10.816225528717
500,9,-2,5,0.82,0.82,10.7913019657135
500,10,-2,5,0.823333333333333,0.823333333333333,10.850081205368
500,11,-2,5,0.823333333333333,0.823333333333333,10.7913360595703
500,12,-2,5,0.816666666666667,0.816666666666667,10.9347860813141
600,5,-2,5,0.82,0.82,13.014571428299
600,6,-2,5,0.83,0.83,12.9255619049072
600,7,-2,5,0.82,0.82,13.0579030513763
600,8,-2,5,0.816666666666667,0.816666666666667,13.0014615058899
600,9,-2,5,0.823333333333333,0.823333333333333,12.95552277565
600,10,-2,5,0.823333333333333,0.823333333333333,14.1484982967377
600,11,-2,5,0.833333333333333,0.833333333333333,12.9612295627594
600,12,-2,5,0.83,0.83,12.8908438682556
700,5,-2,5,0.826666666666667,0.826666666666667,15.0459589958191
700,6,-2,5,0.83,0.83,15.0901873111725
700,7,-2,5,0.823333333333333,0.823333333333333,15.0668485164642
700,8,-2,5,0.823333333333333,0.823333333333333,15.090943813324
700,9,-2,5,0.826666666666667,0.826666666666667,15.1999652385712
700,10,-2,5,0.823333333333333,0.823333333333333,15.0790765285492
700,11,-2,5,0.833333333333333,0.833333333333333,15.0220286846161
700,12,-2,5,0.83,0.83,15.1551380157471
800,5,-2,5,0.82,0.82,17.0499773025513
800,6,-2,5,0.823333333333333,0.823333333333333,17.1656880378723
800,7,-2,5,0.83,0.83,17.0392892360687
800,8,-2,5,0.83,0.83,17.5256280899048
800,9,-2,5,0.833333333333333,0.833333333333333,17.1094136238098
800,10,-2,5,0.81,0.81,17.2723560333252
800,11,-2,5,0.83,0.83,17.276460647583
800,12,-2,5,0.836666666666667,0.836666666666667,17.2381956577301
900,5,-2,5,0.833333333333333,0.833333333333333,19.2138121128082
900,6,-2,5,0.826666666666667,0.826666666666667,19.740300655365
900,7,-2,5,0.836666666666667,0.836666666666667,19.3205814361572
900,8,-2,5,0.823333333333333,0.823333333333333,19.5175416469574
900,9,-2,5,0.83,0.83,19.2568500041962
900,10,-2,5,0.826666666666667,0.826666666666667,19.4406609535217
900,11,-2,5,0.83,0.83,19.2860646247864
900,12,-2,5,0.82,0.82,19.7843453884125
1000,5,-2,5,0.833333333333333,0.833333333333333,21.7418665885925
1000,6,-2,5,0.826666666666667,0.826666666666667,21.2189345359802
1000,7,-2,5,0.83,0.83,21.2026987075806
1000,8,-2,5,0.826666666666667,0.826666666666667,21.3120770454407
1000,9,-2,5,0.83,0.83,21.3741662502289
1000,10,-2,5,0.83,0.83,21.2874381542206
1000,11,-2,5,0.83,0.83,21.4145267009735
1000,12,-2,5,0.83,0.83,21.3129541873932
1100,5,-2,5,0.823333333333333,0.823333333333333,23.4426507949829
1100,6,-2,5,0.83,0.83,23.4854581356049
1100,7,-2,5,0.826666666666667,0.826666666666667,24.1276009082794
1100,8,-2,5,0.826666666666667,0.826666666666667,23.3829946517944
1100,9,-2,5,0.833333333333333,0.833333333333333,23.5201511383057
1100,10,-2,5,0.823333333333333,0.823333333333333,23.6071870326996
1100,11,-2,5,0.823333333333333,0.823333333333333,23.9429857730865
1100,12,-2,5,0.826666666666667,0.826666666666667,23.6504821777344
