"NumTrees","MinNode","Shrinkage","IntDepth","Accuracy","Acc.LCL","Time"
2600,5,-3,1,0.756666666666667,0.756666666666667,15.1190047264099
2600,6,-3,1,0.753333333333333,0.753333333333333,19.3352012634277
2600,7,-3,1,0.753333333333333,0.753333333333333,16.1291265487671
2600,8,-3,1,0.753333333333333,0.753333333333333,15.0868363380432
2600,9,-3,1,0.753333333333333,0.753333333333333,15.0244619846344
2600,10,-3,1,0.753333333333333,0.753333333333333,15.0255212783813
2600,11,-3,1,0.756666666666667,0.756666666666667,14.8943090438843
2600,12,-3,1,0.756666666666667,0.756666666666667,15.0340003967285
2700,5,-3,1,0.766666666666667,0.766666666666667,15.5908291339874
2700,6,-3,1,0.756666666666667,0.756666666666667,15.5723221302032
2700,7,-3,1,0.763333333333333,0.763333333333333,15.571013212204
2700,8,-3,1,0.756666666666667,0.756666666666667,15.5778861045837
2700,9,-3,1,0.756666666666667,0.756666666666667,15.570164680481
2700,10,-3,1,0.763333333333333,0.763333333333333,15.494738817215
2700,11,-3,1,0.753333333333333,0.753333333333333,15.5354020595551
2700,12,-3,1,0.77,0.77,16.3017511367798
2800,5,-3,1,0.776666666666667,0.776666666666667,16.1472158432007
2800,6,-3,1,0.77,0.77,16.1194880008698
2800,7,-3,1,0.766666666666667,0.766666666666667,16.1390056610107
2800,8,-3,1,0.77,0.77,16.1581115722656
2800,9,-3,1,0.77,0.77,16.1535582542419
2800,10,-3,1,0.77,0.77,16.0779600143433
2800,11,-3,1,0.77,0.77,16.1499390602112
2800,12,-3,1,0.77,0.77,16.0510451793671
2900,5,-3,1,0.766666666666667,0.766666666666667,16.7014861106873
2900,6,-3,1,0.766666666666667,0.766666666666667,16.7227871417999
2900,7,-3,1,0.766666666666667,0.766666666666667,16.6749806404114
2900,8,-3,1,0.763333333333333,0.763333333333333,16.7085704803467
2900,9,-3,1,0.763333333333333,0.763333333333333,16.607399225235
2900,10,-3,1,0.773333333333333,0.773333333333333,16.6808435916901
2900,11,-3,1,0.763333333333333,0.763333333333333,16.6622066497803
2900,12,-3,1,0.766666666666667,0.766666666666667,16.6890823841095
3000,5,-3,1,0.76,0.76,17.2345578670502
3000,6,-3,1,0.76,0.76,17.3080027103424
3000,7,-3,1,0.76,0.76,17.1853833198547
3000,8,-3,1,0.763333333333333,0.763333333333333,17.8270425796509
3000,9,-3,1,0.763333333333333,0.763333333333333,17.2472066879272
3000,10,-3,1,0.76,0.76,17.2084176540375
3000,11,-3,1,0.763333333333333,0.763333333333333,17.1787626743317
3000,12,-3,1,0.763333333333333,0.763333333333333,17.1916439533234
3100,5,-3,1,0.77,0.77,17.8373515605927
3100,6,-3,1,0.77,0.77,17.8808906078339
3100,7,-3,1,0.77,0.77,17.7813506126404
3100,8,-3,1,0.766666666666667,0.766666666666667,17.7703897953033
3100,9,-3,1,0.763333333333333,0.763333333333333,17.8999633789062
3100,10,-3,1,0.763333333333333,0.763333333333333,18.2567563056946
3100,11,-3,1,0.773333333333333,0.773333333333333,17.7154226303101
3100,12,-3,1,0.77,0.77,17.7565681934357
3200,5,-3,1,0.766666666666667,0.766666666666667,18.4071552753448
