"NumTrees","MinNode","Shrinkage","IntDepth","Accuracy","Acc.LCL","Time"
3100,5,-2,13,0.82,0.82,24.8479657173157
3100,6,-2,13,0.82,0.82,25.1841943264008
3100,7,-2,13,0.82,0.82,24.8351578712463
3100,8,-2,13,0.816666666666667,0.816666666666667,24.9349963665009
3100,9,-2,13,0.813333333333333,0.813333333333333,24.9628989696503
3100,10,-2,13,0.816666666666667,0.816666666666667,25.0577132701874
3100,11,-2,13,0.83,0.83,25.6394016742706
3100,12,-2,13,0.82,0.82,25.6545524597168
3200,5,-2,13,0.816666666666667,0.816666666666667,25.3917710781097
3200,6,-2,13,0.806666666666667,0.806666666666667,25.3130650520325
3200,7,-2,13,0.813333333333333,0.813333333333333,25.573474407196
3200,8,-2,13,0.81,0.81,25.9305510520935
3200,9,-2,13,0.826666666666667,0.826666666666667,26.3461010456085
3200,10,-2,13,0.806666666666667,0.806666666666667,26.4763813018799
3200,11,-2,13,0.83,0.83,26.3033385276794
3200,12,-2,13,0.826666666666667,0.826666666666667,26.4227890968323
3300,5,-2,13,0.82,0.82,26.4070751667023
3300,6,-2,13,0.816666666666667,0.816666666666667,26.5694019794464
3300,7,-2,13,0.816666666666667,0.816666666666667,26.3710789680481
3300,8,-2,13,0.816666666666667,0.816666666666667,26.4437534809113
3300,9,-2,13,0.816666666666667,0.816666666666667,26.84486079216
3300,10,-2,13,0.82,0.82,27.2845847606659
3300,11,-2,13,0.82,0.82,27.1970541477203
3300,12,-2,13,0.816666666666667,0.816666666666667,27.4338719844818
3400,5,-2,13,0.813333333333333,0.813333333333333,26.8957722187042
3400,6,-2,13,0.82,0.82,27.3683211803436
3400,7,-2,13,0.823333333333333,0.823333333333333,27.0547115802765
3400,8,-2,13,0.81,0.81,27.9085025787354
3400,9,-2,13,0.816666666666667,0.816666666666667,27.3000380992889
3400,10,-2,13,0.82,0.82,27.5536324977875
3400,11,-2,13,0.823333333333333,0.823333333333333,28.0221118927002
3400,12,-2,13,0.83,0.83,28.5097360610962
3500,5,-2,13,0.816666666666667,0.816666666666667,27.6818377971649
3500,6,-2,13,0.816666666666667,0.816666666666667,28.1277339458466
3500,7,-2,13,0.81,0.81,28.2797751426697
3500,8,-2,13,0.83,0.83,28.7219660282135
3500,9,-2,13,0.816666666666667,0.816666666666667,28.8828666210175
3500,10,-2,13,0.813333333333333,0.813333333333333,28.7898662090302
3500,11,-2,13,0.813333333333333,0.813333333333333,28.8696858882904
3500,12,-2,13,0.83,0.83,29.5517492294312
3600,5,-2,13,0.803333333333333,0.803333333333333,28.4189398288727
3600,6,-2,13,0.82,0.82,28.847442150116
3600,7,-2,13,0.82,0.82,28.6704196929932
3600,8,-2,13,0.823333333333333,0.823333333333333,29.0716297626495
3600,9,-2,13,0.82,0.82,29.5862357616425
3600,10,-2,13,0.816666666666667,0.816666666666667,29.2355282306671
3600,11,-2,13,0.826666666666667,0.826666666666667,29.6004328727722
3600,12,-2,13,0.826666666666667,0.826666666666667,30.6063590049744
3700,5,-2,13,0.816666666666667,0.816666666666667,29.5405752658844
3700,6,-2,13,0.813333333333333,0.813333333333333,29.619341135025
3700,7,-2,13,0.82,0.82,29.4868450164795
3700,8,-2,13,0.82,0.82,29.8382039070129
3700,9,-2,13,0.81,0.81,29.8556482791901
3700,10,-2,13,0.82,0.82,30.090790271759
3700,11,-2,13,0.816666666666667,0.816666666666667,30.3327856063843
3700,12,-2,13,0.82,0.82,31.4677140712738
3800,5,-2,13,0.813333333333333,0.813333333333333,30.0430080890656
3800,6,-2,13,0.823333333333333,0.823333333333333,30.1343379020691
3800,7,-2,13,0.82,0.82,30.428346157074
3800,8,-2,13,0.816666666666667,0.816666666666667,30.759085893631
3800,9,-2,13,0.813333333333333,0.813333333333333,30.5309555530548
3800,10,-2,13,0.82,0.82,30.8543622493744
3800,11,-2,13,0.81,0.81,31.3208839893341
3800,12,-2,13,0.823333333333333,0.823333333333333,31.7669842243195
3900,5,-2,13,0.816666666666667,0.816666666666667,30.8085563182831
3900,6,-2,13,0.816666666666667,0.816666666666667,30.8824851512909
3900,7,-2,13,0.813333333333333,0.813333333333333,31.0240757465363
3900,8,-2,13,0.813333333333333,0.813333333333333,31.3818006515503
3900,9,-2,13,0.82,0.82,31.4103543758392
3900,10,-2,13,0.823333333333333,0.823333333333333,31.6598975658417
3900,11,-2,13,0.823333333333333,0.823333333333333,33.8211033344269
3900,12,-2,13,0.82,0.82,32.660315990448
4000,5,-2,13,0.81,0.81,32.3700788021088
4000,6,-2,13,0.823333333333333,0.823333333333333,32.7931041717529
4000,7,-2,13,0.816666666666667,0.816666666666667,33.6054420471191
4000,8,-2,13,0.813333333333333,0.813333333333333,31.8940832614899
4000,9,-2,13,0.82,0.82,32.3067841529846
4000,10,-2,13,0.82,0.82,32.3993291854858
4000,11,-2,13,0.83,0.83,33.1928851604462
4000,12,-2,13,0.823333333333333,0.823333333333333,33.5302722454071
4100,5,-2,13,0.81,0.81,32.4046902656555
4100,6,-2,13,0.81,0.81,32.5845544338226
4100,7,-2,13,0.816666666666667,0.816666666666667,33.309520483017
4100,8,-2,13,0.816666666666667,0.816666666666667,33.2122979164124
4100,9,-2,13,0.813333333333333,0.813333333333333,32.9771687984467
4100,10,-2,13,0.823333333333333,0.823333333333333,33.423038482666
4100,11,-2,13,0.82,0.82,33.5642757415771
4100,12,-2,13,0.82,0.82,34.3918273448944
4200,5,-2,13,0.806666666666667,0.806666666666667,33.8464217185974
4200,6,-2,13,0.813333333333333,0.813333333333333,33.2406013011932
4200,7,-2,13,0.823333333333333,0.823333333333333,33.4067919254303
4200,8,-2,13,0.823333333333333,0.823333333333333,33.3919014930725
4200,9,-2,13,0.82,0.82,33.9325542449951
4200,10,-2,13,0.81,0.81,34.2891917228699
4200,11,-2,13,0.82,0.82,34.648020029068
4200,12,-2,13,0.823333333333333,0.823333333333333,35.159410238266
4300,5,-2,13,0.813333333333333,0.813333333333333,34.3388459682465
4300,6,-2,13,0.806666666666667,0.806666666666667,34.7268042564392
4300,7,-2,13,0.813333333333333,0.813333333333333,34.1302061080933
4300,8,-2,13,0.816666666666667,0.816666666666667,34.7024505138397
4300,9,-2,13,0.816666666666667,0.816666666666667,34.4340834617615
4300,10,-2,13,0.823333333333333,0.823333333333333,34.7717535495758
4300,11,-2,13,0.83,0.83,35.3631479740143
4300,12,-2,13,0.823333333333333,0.823333333333333,36.1261370182037
4400,5,-2,13,0.813333333333333,0.813333333333333,35.0776436328888
4400,6,-2,13,0.82,0.82,35.716068983078
4400,7,-2,13,0.81,0.81,34.9683783054352
4400,8,-2,13,0.816666666666667,0.816666666666667,35.2257091999054
4400,9,-2,13,0.813333333333333,0.813333333333333,35.2365832328796
4400,10,-2,13,0.816666666666667,0.816666666666667,36.1416549682617
4400,11,-2,13,0.83,0.83,36.2352180480957
4400,12,-2,13,0.82,0.82,36.5303113460541
4500,5,-2,13,0.816666666666667,0.816666666666667,35.6271834373474
4500,6,-2,13,0.813333333333333,0.813333333333333,35.721661567688
4500,7,-2,13,0.816666666666667,0.816666666666667,35.9602949619293
4500,8,-2,13,0.813333333333333,0.813333333333333,36.4883289337158
4500,9,-2,13,0.816666666666667,0.816666666666667,37.5025677680969
4500,10,-2,13,0.816666666666667,0.816666666666667,36.4373853206635
4500,11,-2,13,0.816666666666667,0.816666666666667,36.8741159439087
4500,12,-2,13,0.833333333333333,0.833333333333333,37.7759296894073
4600,5,-2,13,0.813333333333333,0.813333333333333,36.1940655708313
4600,6,-2,13,0.813333333333333,0.813333333333333,36.3943266868591
4600,7,-2,13,0.82,0.82,37.1543855667114
4600,8,-2,13,0.82,0.82,36.7615146636963
4600,9,-2,13,0.813333333333333,0.813333333333333,37.0228011608124
4600,10,-2,13,0.813333333333333,0.813333333333333,37.4554424285889
4600,11,-2,13,0.826666666666667,0.826666666666667,38.2387461662292
4600,12,-2,13,0.823333333333333,0.823333333333333,38.2918982505798
4700,5,-2,13,0.816666666666667,0.816666666666667,37.4250776767731
4700,6,-2,13,0.806666666666667,0.806666666666667,37.3986830711365
4700,7,-2,13,0.81,0.81,37.5434658527374
4700,8,-2,13,0.82,0.82,37.7158036231995
4700,9,-2,13,0.816666666666667,0.816666666666667,37.7351739406586
4700,10,-2,13,0.83,0.83,38.2088136672974
4700,11,-2,13,0.823333333333333,0.823333333333333,39.603976726532
4700,12,-2,13,0.826666666666667,0.826666666666667,40.1201784610748
4800,5,-2,13,0.816666666666667,0.816666666666667,38.6641120910645
4800,6,-2,13,0.823333333333333,0.823333333333333,38.2470161914825
4800,7,-2,13,0.82,0.82,38.4172301292419
4800,8,-2,13,0.816666666666667,0.816666666666667,38.521995306015
4800,9,-2,13,0.82,0.82,38.3859264850616
4800,10,-2,13,0.816666666666667,0.816666666666667,38.2183864116669
4800,11,-2,13,0.82,0.82,38.7577595710754
4800,12,-2,13,0.82,0.82,40.2019159793854
4900,5,-2,13,0.816666666666667,0.816666666666667,38.5644114017487
4900,6,-2,13,0.816666666666667,0.816666666666667,38.1512744426727
4900,7,-2,13,0.816666666666667,0.816666666666667,38.1997766494751
4900,8,-2,13,0.813333333333333,0.813333333333333,38.4872086048126
4900,9,-2,13,0.82,0.82,38.9483354091644
4900,10,-2,13,0.826666666666667,0.826666666666667,39.699991941452
4900,11,-2,13,0.823333333333333,0.823333333333333,39.6705026626587
4900,12,-2,13,0.823333333333333,0.823333333333333,40.3830728530884
5000,5,-2,13,0.82,0.82,38.8616361618042
5000,6,-2,13,0.82,0.82,38.9895009994507
5000,7,-2,13,0.82,0.82,38.9740257263184
5000,8,-2,13,0.823333333333333,0.823333333333333,39.4935619831085
5000,9,-2,13,0.813333333333333,0.813333333333333,39.569566488266
5000,10,-2,13,0.813333333333333,0.813333333333333,40.1219658851624
5000,11,-2,13,0.826666666666667,0.826666666666667,41.078084230423
5000,12,-2,13,0.823333333333333,0.823333333333333,40.9515001773834
100,5,-3,13,0.733333333333333,0.733333333333333,0.80780291557312
100,6,-3,13,0.733333333333333,0.733333333333333,0.809128761291504
100,7,-3,13,0.733333333333333,0.733333333333333,0.811036348342896
100,8,-3,13,0.733333333333333,0.733333333333333,0.807626962661743
100,9,-3,13,0.733333333333333,0.733333333333333,0.802642583847046
100,10,-3,13,0.733333333333333,0.733333333333333,0.819441556930542
100,11,-3,13,0.733333333333333,0.733333333333333,0.836201429367065
100,12,-3,13,0.733333333333333,0.733333333333333,0.816330909729004
200,5,-3,13,0.733333333333333,0.733333333333333,1.53297185897827
200,6,-3,13,0.733333333333333,0.733333333333333,1.52479195594788
200,7,-3,13,0.733333333333333,0.733333333333333,1.55413508415222
200,8,-3,13,0.733333333333333,0.733333333333333,1.53493690490723
200,9,-3,13,0.733333333333333,0.733333333333333,1.52213859558105
200,10,-3,13,0.733333333333333,0.733333333333333,1.53339552879333
200,11,-3,13,0.733333333333333,0.733333333333333,1.523850440979
200,12,-3,13,0.733333333333333,0.733333333333333,1.52179622650146
300,5,-3,13,0.733333333333333,0.733333333333333,2.25673699378967
300,6,-3,13,0.733333333333333,0.733333333333333,2.25559449195862
300,7,-3,13,0.733333333333333,0.733333333333333,2.24770665168762
300,8,-3,13,0.733333333333333,0.733333333333333,2.23810768127441
