"NumTrees","MinNode","Shrinkage","IntDepth","Accuracy","Acc.LCL","Time"
4100,5,-3,11,0.833333333333333,0.833333333333333,27.5713450908661
4100,6,-3,11,0.83,0.83,28.05357837677
4100,7,-3,11,0.826666666666667,0.826666666666667,27.291243314743
4100,8,-3,11,0.83,0.83,27.3409905433655
4100,9,-3,11,0.83,0.83,27.2268369197845
4100,10,-3,11,0.833333333333333,0.833333333333333,27.2883062362671
4100,11,-3,11,0.823333333333333,0.823333333333333,27.4167292118073
4100,12,-3,11,0.823333333333333,0.823333333333333,27.3875958919525
4200,5,-3,11,0.833333333333333,0.833333333333333,27.866614818573
4200,6,-3,11,0.826666666666667,0.826666666666667,27.9982826709747
4200,7,-3,11,0.83,0.83,27.8709938526154
4200,8,-3,11,0.83,0.83,27.8607225418091
4200,9,-3,11,0.836666666666667,0.836666666666667,27.8752000331879
4200,10,-3,11,0.833333333333333,0.833333333333333,27.9635229110718
4200,11,-3,11,0.833333333333333,0.833333333333333,28.1186747550964
4200,12,-3,11,0.83,0.83,28.3799741268158
4300,5,-3,11,0.833333333333333,0.833333333333333,28.4092128276825
4300,6,-3,11,0.83,0.83,28.5221889019012
4300,7,-3,11,0.826666666666667,0.826666666666667,28.4943721294403
4300,8,-3,11,0.83,0.83,28.5301461219788
4300,9,-3,11,0.83,0.83,28.553373336792
4300,10,-3,11,0.833333333333333,0.833333333333333,28.7115721702576
4300,11,-3,11,0.833333333333333,0.833333333333333,28.8088092803955
4300,12,-3,11,0.83,0.83,29.1004571914673
4400,5,-3,11,0.83,0.83,29.2430331707001
4400,6,-3,11,0.83,0.83,29.5398209095001
4400,7,-3,11,0.83,0.83,29.1667754650116
4400,8,-3,11,0.823333333333333,0.823333333333333,30.0225749015808
4400,9,-3,11,0.826666666666667,0.826666666666667,29.1386666297913
4400,10,-3,11,0.826666666666667,0.826666666666667,29.6717481613159
4400,11,-3,11,0.816666666666667,0.816666666666667,29.4734840393066
4400,12,-3,11,0.826666666666667,0.826666666666667,29.4240713119507
4500,5,-3,11,0.83,0.83,29.738053560257
4500,6,-3,11,0.83,0.83,29.8455374240875
4500,7,-3,11,0.83,0.83,30.2701685428619
4500,8,-3,11,0.826666666666667,0.826666666666667,30.1591949462891
4500,9,-3,11,0.826666666666667,0.826666666666667,29.8769330978394
4500,10,-3,11,0.833333333333333,0.833333333333333,29.9398865699768
4500,11,-3,11,0.826666666666667,0.826666666666667,30.0157628059387
4500,12,-3,11,0.826666666666667,0.826666666666667,30.5022928714752
4600,5,-3,11,0.833333333333333,0.833333333333333,30.4320213794708
4600,6,-3,11,0.833333333333333,0.833333333333333,30.4516124725342
4600,7,-3,11,0.826666666666667,0.826666666666667,30.3999149799347
4600,8,-3,11,0.83,0.83,30.7384073734283
4600,9,-3,11,0.833333333333333,0.833333333333333,30.4867353439331
4600,10,-3,11,0.83,0.83,30.6077830791473
4600,11,-3,11,0.833333333333333,0.833333333333333,30.7768895626068
4600,12,-3,11,0.83,0.83,30.761568069458
4700,5,-3,11,0.83,0.83,31.066614151001
4700,6,-3,11,0.83,0.83,31.1540563106537
4700,7,-3,11,0.83,0.83,31.2739078998566
4700,8,-3,11,0.833333333333333,0.833333333333333,31.6676058769226
4700,9,-3,11,0.833333333333333,0.833333333333333,31.7617335319519
4700,10,-3,11,0.826666666666667,0.826666666666667,32.4366772174835
4700,11,-3,11,0.826666666666667,0.826666666666667,31.3832867145538
4700,12,-3,11,0.833333333333333,0.833333333333333,31.3306777477264
4800,5,-3,11,0.833333333333333,0.833333333333333,31.7827136516571
4800,6,-3,11,0.836666666666667,0.836666666666667,31.7401382923126
4800,7,-3,11,0.833333333333333,0.833333333333333,31.9166805744171
4800,8,-3,11,0.833333333333333,0.833333333333333,31.7929899692535
4800,9,-3,11,0.826666666666667,0.826666666666667,32.2728612422943
4800,10,-3,11,0.823333333333333,0.823333333333333,31.8740348815918
4800,11,-3,11,0.83,0.83,32.1121144294739
4800,12,-3,11,0.83,0.83,32.5659446716309
4900,5,-3,11,0.83,0.83,32.5591611862183
4900,6,-3,11,0.83,0.83,32.7969462871552
4900,7,-3,11,0.833333333333333,0.833333333333333,32.4946420192719
4900,8,-3,11,0.83,0.83,32.5383996963501
4900,9,-3,11,0.83,0.83,32.7556173801422
4900,10,-3,11,0.83,0.83,33.1369926929474
4900,11,-3,11,0.826666666666667,0.826666666666667,32.6519570350647
4900,12,-3,11,0.83,0.83,33.1963064670563
5000,5,-3,11,0.836666666666667,0.836666666666667,32.9370400905609
5000,6,-3,11,0.826666666666667,0.826666666666667,33.1327383518219
5000,7,-3,11,0.833333333333333,0.833333333333333,33.084246635437
5000,8,-3,11,0.836666666666667,0.836666666666667,33.3958921432495
5000,9,-3,11,0.833333333333333,0.833333333333333,33.6590473651886
5000,10,-3,11,0.826666666666667,0.826666666666667,33.4190397262573
5000,11,-3,11,0.833333333333333,0.833333333333333,33.3458030223846
5000,12,-3,11,0.826666666666667,0.826666666666667,33.6801981925964
100,5,-1,13,0.816666666666667,0.816666666666667,0.867172002792358
100,6,-1,13,0.823333333333333,0.823333333333333,0.889323472976685
100,7,-1,13,0.82,0.82,0.961754322052002
100,8,-1,13,0.82,0.82,0.968531608581543
100,9,-1,13,0.82,0.82,0.874232530593872
100,10,-1,13,0.806666666666667,0.806666666666667,0.877837896347046
100,11,-1,13,0.83,0.83,0.879168510437012
100,12,-1,13,0.81,0.81,0.891058206558228
200,5,-1,13,0.806666666666667,0.806666666666667,1.64994978904724
200,6,-1,13,0.823333333333333,0.823333333333333,1.66642832756042
200,7,-1,13,0.816666666666667,0.816666666666667,1.6764965057373
200,8,-1,13,0.813333333333333,0.813333333333333,1.72690272331238
200,9,-1,13,0.82,0.82,1.71744704246521
200,10,-1,13,0.82,0.82,1.70258450508118
200,11,-1,13,0.82,0.82,1.70253658294678
200,12,-1,13,0.803333333333333,0.803333333333333,1.72166466712952
300,5,-1,13,0.81,0.81,2.44509029388428
300,6,-1,13,0.813333333333333,0.813333333333333,2.44401478767395
300,7,-1,13,0.816666666666667,0.816666666666667,2.48816514015198
300,8,-1,13,0.816666666666667,0.816666666666667,2.48136758804321
300,9,-1,13,0.813333333333333,0.813333333333333,2.53887462615967
300,10,-1,13,0.816666666666667,0.816666666666667,2.52292895317078
300,11,-1,13,0.826666666666667,0.826666666666667,2.55556082725525
300,12,-1,13,0.816666666666667,0.816666666666667,2.54583024978638
400,5,-1,13,0.823333333333333,0.823333333333333,3.24632453918457
400,6,-1,13,0.813333333333333,0.813333333333333,3.2552056312561
400,7,-1,13,0.82,0.82,3.24760365486145
400,8,-1,13,0.82,0.82,3.35910940170288
400,9,-1,13,0.833333333333333,0.833333333333333,3.31857705116272
400,10,-1,13,0.813333333333333,0.813333333333333,3.35040640830994
400,11,-1,13,0.82,0.82,3.33709645271301
400,12,-1,13,0.826666666666667,0.826666666666667,3.4160053730011
500,5,-1,13,0.826666666666667,0.826666666666667,4.06438970565796
500,6,-1,13,0.82,0.82,4.09855723381042
500,7,-1,13,0.823333333333333,0.823333333333333,4.09557485580444
500,8,-1,13,0.81,0.81,4.0717442035675
500,9,-1,13,0.813333333333333,0.813333333333333,4.15952849388123
500,10,-1,13,0.813333333333333,0.813333333333333,4.26206421852112
500,11,-1,13,0.806666666666667,0.806666666666667,4.37297773361206
500,12,-1,13,0.813333333333333,0.813333333333333,4.32442307472229
600,5,-1,13,0.803333333333333,0.803333333333333,4.84467768669128
600,6,-1,13,0.81,0.81,4.88132548332214
600,7,-1,13,0.82,0.82,4.90857887268066
600,8,-1,13,0.806666666666667,0.806666666666667,4.91442012786865
600,9,-1,13,0.813333333333333,0.813333333333333,4.97051763534546
600,10,-1,13,0.823333333333333,0.823333333333333,4.98593211174011
600,11,-1,13,0.83,0.83,5.1089608669281
600,12,-1,13,0.826666666666667,0.826666666666667,5.18402981758118
700,5,-1,13,0.823333333333333,0.823333333333333,5.65460085868835
700,6,-1,13,0.826666666666667,0.826666666666667,5.6955509185791
700,7,-1,13,0.81,0.81,5.71578907966614
700,8,-1,13,0.81,0.81,5.76475930213928
700,9,-1,13,0.826666666666667,0.826666666666667,5.84013605117798
700,10,-1,13,0.81,0.81,5.7851185798645
700,11,-1,13,0.813333333333333,0.813333333333333,5.90978097915649
700,12,-1,13,0.813333333333333,0.813333333333333,6.0768928527832
800,5,-1,13,0.803333333333333,0.803333333333333,6.46666431427002
800,6,-1,13,0.806666666666667,0.806666666666667,6.52197980880737
800,7,-1,13,0.813333333333333,0.813333333333333,6.47885870933533
800,8,-1,13,0.816666666666667,0.816666666666667,6.55332398414612
800,9,-1,13,0.816666666666667,0.816666666666667,6.61501812934875
800,10,-1,13,0.813333333333333,0.813333333333333,6.64482808113098
800,11,-1,13,0.826666666666667,0.826666666666667,6.81764197349548
800,12,-1,13,0.826666666666667,0.826666666666667,6.93115496635437
900,5,-1,13,0.813333333333333,0.813333333333333,7.24619436264038
900,6,-1,13,0.82,0.82,7.42448258399963
900,7,-1,13,0.816666666666667,0.816666666666667,7.32634520530701
900,8,-1,13,0.816666666666667,0.816666666666667,7.40386724472046
900,9,-1,13,0.833333333333333,0.833333333333333,7.4906759262085
900,10,-1,13,0.813333333333333,0.813333333333333,7.44919872283936
900,11,-1,13,0.82,0.82,7.73568415641785
900,12,-1,13,0.826666666666667,0.826666666666667,7.81640934944153
1000,5,-1,13,0.823333333333333,0.823333333333333,8.0727219581604
1000,6,-1,13,0.823333333333333,0.823333333333333,8.17444896697998
1000,7,-1,13,0.823333333333333,0.823333333333333,8.1561918258667
1000,8,-1,13,0.816666666666667,0.816666666666667,8.32801938056946
1000,9,-1,13,0.816666666666667,0.816666666666667,8.30090141296387
1000,10,-1,13,0.823333333333333,0.823333333333333,8.33089900016785
1000,11,-1,13,0.82,0.82,8.63548541069031
1000,12,-1,13,0.813333333333333,0.813333333333333,8.66790461540222
1100,5,-1,13,0.816666666666667,0.816666666666667,8.91392612457275
1100,6,-1,13,0.803333333333333,0.803333333333333,8.88556623458862
1100,7,-1,13,0.81,0.81,8.99725747108459
1100,8,-1,13,0.83,0.83,9.04741072654724
1100,9,-1,13,0.816666666666667,0.816666666666667,9.11411595344543
1100,10,-1,13,0.816666666666667,0.816666666666667,9.20530986785889
1100,11,-1,13,0.826666666666667,0.826666666666667,9.49203538894653
1100,12,-1,13,0.82,0.82,9.71806812286377
1200,5,-1,13,0.82,0.82,9.76628160476685
1200,6,-1,13,0.83,0.83,9.70100951194763
1200,7,-1,13,0.81,0.81,9.82016706466675
1200,8,-1,13,0.82,0.82,10.0988745689392
1200,9,-1,13,0.813333333333333,0.813333333333333,9.87467002868652
1200,10,-1,13,0.826666666666667,0.826666666666667,10.0070374011993
1200,11,-1,13,0.813333333333333,0.813333333333333,10.0784862041473
1200,12,-1,13,0.813333333333333,0.813333333333333,10.5512361526489
1300,5,-1,13,0.82,0.82,10.4439976215363
1300,6,-1,13,0.823333333333333,0.823333333333333,10.579252243042
1300,7,-1,13,0.82,0.82,10.6149070262909
1300,8,-1,13,0.816666666666667,0.816666666666667,10.6701273918152
