"NumTrees","MinNode","Shrinkage","IntDepth","Accuracy","Acc.LCL","Time"
2600,5,-3,3,0.813333333333333,0.813333333333333,36.7634665966034
2600,6,-3,3,0.816666666666667,0.816666666666667,40.4091513156891
2600,7,-3,3,0.82,0.82,36.6524903774261
2600,8,-3,3,0.823333333333333,0.823333333333333,36.9959692955017
2600,9,-3,3,0.826666666666667,0.826666666666667,37.2425978183746
2600,10,-3,3,0.816666666666667,0.816666666666667,36.3757195472717
2600,11,-3,3,0.813333333333333,0.813333333333333,36.4965059757233
2600,12,-3,3,0.82,0.82,36.9095766544342
2700,5,-3,3,0.813333333333333,0.813333333333333,38.9189345836639
2700,6,-3,3,0.813333333333333,0.813333333333333,38.1878550052643
2700,7,-3,3,0.82,0.82,38.9629697799683
2700,8,-3,3,0.816666666666667,0.816666666666667,38.429435968399
2700,9,-3,3,0.816666666666667,0.816666666666667,38.5221154689789
2700,10,-3,3,0.813333333333333,0.813333333333333,39.4216771125793
2700,11,-3,3,0.82,0.82,38.9325652122498
2700,12,-3,3,0.813333333333333,0.813333333333333,37.8065178394318
2800,5,-3,3,0.82,0.82,39.8847346305847
2800,6,-3,3,0.82,0.82,39.6444466114044
2800,7,-3,3,0.816666666666667,0.816666666666667,39.9988434314728
2800,8,-3,3,0.816666666666667,0.816666666666667,39.4239046573639
2800,9,-3,3,0.82,0.82,39.3978247642517
2800,10,-3,3,0.816666666666667,0.816666666666667,39.8202359676361
2800,11,-3,3,0.813333333333333,0.813333333333333,39.0600569248199
2800,12,-3,3,0.813333333333333,0.813333333333333,39.43381524086
2900,5,-3,3,0.82,0.82,41.0582449436188
2900,6,-3,3,0.813333333333333,0.813333333333333,41.748699426651
2900,7,-3,3,0.82,0.82,41.0662236213684
2900,8,-3,3,0.813333333333333,0.813333333333333,41.174914598465
2900,9,-3,3,0.816666666666667,0.816666666666667,40.9161596298218
2900,10,-3,3,0.813333333333333,0.813333333333333,41.2868268489838
2900,11,-3,3,0.816666666666667,0.816666666666667,40.6002876758575
2900,12,-3,3,0.816666666666667,0.816666666666667,41.2996973991394
3000,5,-3,3,0.816666666666667,0.816666666666667,42.2261707782745
3000,6,-3,3,0.816666666666667,0.816666666666667,42.4555654525757
3000,7,-3,3,0.816666666666667,0.816666666666667,42.9925627708435
3000,8,-3,3,0.816666666666667,0.816666666666667,42.2716326713562
3000,9,-3,3,0.82,0.82,42.2157332897186
3000,10,-3,3,0.816666666666667,0.816666666666667,42.3094470500946
3000,11,-3,3,0.813333333333333,0.813333333333333,42.0511875152588
3000,12,-3,3,0.82,0.82,41.9314720630646
3100,5,-3,3,0.813333333333333,0.813333333333333,44.1463141441345
3100,6,-3,3,0.816666666666667,0.816666666666667,43.2685708999634
3100,7,-3,3,0.816666666666667,0.816666666666667,43.3906579017639
3100,8,-3,3,0.816666666666667,0.816666666666667,43.255806684494
3100,9,-3,3,0.816666666666667,0.816666666666667,43.3290214538574
3100,10,-3,3,0.813333333333333,0.813333333333333,43.4181499481201
3100,11,-3,3,0.82,0.82,43.1807703971863
3100,12,-3,3,0.82,0.82,43.0768842697144
3200,5,-3,3,0.813333333333333,0.813333333333333,44.8149855136871
3200,6,-3,3,0.813333333333333,0.813333333333333,44.9978928565979
3200,7,-3,3,0.823333333333333,0.823333333333333,45.5139131546021
3200,8,-3,3,0.813333333333333,0.813333333333333,44.7904725074768
3200,9,-3,3,0.816666666666667,0.816666666666667,44.667382478714
3200,10,-3,3,0.816666666666667,0.816666666666667,44.5270414352417
3200,11,-3,3,0.82,0.82,45.6109569072723
3200,12,-3,3,0.816666666666667,0.816666666666667,44.4256658554077
3300,5,-3,3,0.816666666666667,0.816666666666667,46.3106381893158
3300,6,-3,3,0.82,0.82,46.0758590698242
3300,7,-3,3,0.82,0.82,46.1386008262634
3300,8,-3,3,0.816666666666667,0.816666666666667,45.946900844574
3300,9,-3,3,0.82,0.82,46.1391906738281
3300,10,-3,3,0.813333333333333,0.813333333333333,46.2243654727936
3300,11,-3,3,0.816666666666667,0.816666666666667,45.5451693534851
3300,12,-3,3,0.816666666666667,0.816666666666667,45.8932378292084
3400,5,-3,3,0.816666666666667,0.816666666666667,47.5551328659058
3400,6,-3,3,0.816666666666667,0.816666666666667,48.5261328220367
3400,7,-3,3,0.816666666666667,0.816666666666667,48.2412407398224
3400,8,-3,3,0.82,0.82,47.482034444809
3400,9,-3,3,0.816666666666667,0.816666666666667,47.3614580631256
3400,10,-3,3,0.82,0.82,47.8652050495148
3400,11,-3,3,0.813333333333333,0.813333333333333,47.9425740242004
3400,12,-3,3,0.813333333333333,0.813333333333333,47.9537446498871
3500,5,-3,3,0.82,0.82,49.2881968021393
3500,6,-3,3,0.82,0.82,49.095808506012
3500,7,-3,3,0.82,0.82,49.475102186203
3500,8,-3,3,0.813333333333333,0.813333333333333,49.4992396831512
3500,9,-3,3,0.813333333333333,0.813333333333333,49.4217054843903
3500,10,-3,3,0.816666666666667,0.816666666666667,49.5950744152069
3500,11,-3,3,0.816666666666667,0.816666666666667,48.7157080173492
3500,12,-3,3,0.813333333333333,0.813333333333333,48.4470753669739
3600,5,-3,3,0.82,0.82,50.3512649536133
3600,6,-3,3,0.82,0.82,50.4091846942902
3600,7,-3,3,0.816666666666667,0.816666666666667,50.8397860527039
3600,8,-3,3,0.82,0.82,50.723091840744
3600,9,-3,3,0.813333333333333,0.813333333333333,50.1538903713226
3600,10,-3,3,0.813333333333333,0.813333333333333,50.0031359195709
3600,11,-3,3,0.813333333333333,0.813333333333333,50.0604231357574
3600,12,-3,3,0.82,0.82,49.5662879943848
3700,5,-3,3,0.816666666666667,0.816666666666667,51.7562906742096
3700,6,-3,3,0.816666666666667,0.816666666666667,52.0091962814331
3700,7,-3,3,0.823333333333333,0.823333333333333,51.358555316925
3700,8,-3,3,0.826666666666667,0.826666666666667,51.2485272884369
3700,9,-3,3,0.816666666666667,0.816666666666667,51.4332458972931
3700,10,-3,3,0.82,0.82,51.417042016983
3700,11,-3,3,0.813333333333333,0.813333333333333,51.0217072963715
3700,12,-3,3,0.816666666666667,0.816666666666667,51.8044188022614
3800,5,-3,3,0.816666666666667,0.816666666666667,53.0628397464752
3800,6,-3,3,0.813333333333333,0.813333333333333,52.6761603355408
3800,7,-3,3,0.82,0.82,52.8785502910614
3800,8,-3,3,0.806666666666667,0.806666666666667,52.5278518199921
3800,9,-3,3,0.81,0.81,52.4468178749084
3800,10,-3,3,0.816666666666667,0.816666666666667,52.518158197403
3800,11,-3,3,0.816666666666667,0.816666666666667,52.2932131290436
3800,12,-3,3,0.816666666666667,0.816666666666667,52.1199948787689
3900,5,-3,3,0.82,0.82,53.773996591568
3900,6,-3,3,0.813333333333333,0.813333333333333,53.8307204246521
3900,7,-3,3,0.813333333333333,0.813333333333333,54.0104694366455
3900,8,-3,3,0.813333333333333,0.813333333333333,54.2845363616943
3900,9,-3,3,0.816666666666667,0.816666666666667,53.788348197937
3900,10,-3,3,0.81,0.81,53.7507359981537
3900,11,-3,3,0.816666666666667,0.816666666666667,53.3949093818665
