"NumTrees","MinNode","Shrinkage","IntDepth","Accuracy","Acc.LCL","Time"
2300,9,-1,19,0.82,0.82,29.3245656490326
2300,10,-1,19,0.813333333333333,0.813333333333333,30.5094637870789
2300,11,-1,19,0.81,0.81,30.0630419254303
2300,12,-1,19,0.81,0.81,30.1934628486633
2400,5,-1,19,0.81,0.81,26.785177230835
2400,6,-1,19,0.806666666666667,0.806666666666667,27.3432431221008
2400,7,-1,19,0.826666666666667,0.826666666666667,28.4475965499878
2400,8,-1,19,0.806666666666667,0.806666666666667,32.6242227554321
2400,9,-1,19,0.796666666666667,0.796666666666667,30.92542552948
2400,10,-1,19,0.806666666666667,0.806666666666667,31.3160552978516
2400,11,-1,19,0.8,0.8,31.6478729248047
2400,12,-1,19,0.803333333333333,0.803333333333333,31.5974178314209
2500,5,-1,19,0.816666666666667,0.816666666666667,28.031370639801
2500,6,-1,19,0.826666666666667,0.826666666666667,28.4147052764893
2500,7,-1,19,0.823333333333333,0.823333333333333,29.0924932956696
2500,8,-1,19,0.823333333333333,0.823333333333333,30.48907995224
2500,9,-1,19,0.803333333333333,0.803333333333333,32.0590391159058
2500,10,-1,19,0.8,0.8,32.3380463123322
2500,11,-1,19,0.8,0.8,32.8457188606262
2500,12,-1,19,0.81,0.81,32.8794701099396
2600,5,-1,19,0.806666666666667,0.806666666666667,28.7391226291656
2600,6,-1,19,0.826666666666667,0.826666666666667,29.9574661254883
2600,7,-1,19,0.833333333333333,0.833333333333333,29.8940453529358
2600,8,-1,19,0.813333333333333,0.813333333333333,32.4004831314087
2600,9,-1,19,0.8,0.8,33.3804142475128
2600,10,-1,19,0.803333333333333,0.803333333333333,34.0081815719604
2600,11,-1,19,0.81,0.81,34.198281288147
2600,12,-1,19,0.803333333333333,0.803333333333333,34.21794962883
2700,5,-1,19,0.82,0.82,29.9164371490479
2700,6,-1,19,0.806666666666667,0.806666666666667,30.8803510665894
2700,7,-1,19,0.82,0.82,31.1961925029755
2700,8,-1,19,0.82,0.82,32.3525989055634
2700,9,-1,19,0.816666666666667,0.816666666666667,34.2597093582153
2700,10,-1,19,0.796666666666667,0.796666666666667,35.0798733234406
2700,11,-1,19,0.79,0.79,35.7101080417633
2700,12,-1,19,0.803333333333333,0.803333333333333,35.3485572338104
2800,5,-1,19,0.823333333333333,0.823333333333333,30.9653258323669
2800,6,-1,19,0.816666666666667,0.816666666666667,31.7478165626526
2800,7,-1,19,0.826666666666667,0.826666666666667,33.1200654506683
2800,8,-1,19,0.84,0.84,35.0122396945953
2800,9,-1,19,0.803333333333333,0.803333333333333,35.6773598194122
2800,10,-1,19,0.796666666666667,0.796666666666667,36.5167608261108
2800,11,-1,19,0.8,0.8,36.5663306713104
2800,12,-1,19,0.816666666666667,0.816666666666667,36.5566530227661
2900,5,-1,19,0.836666666666667,0.836666666666667,32.5954077243805
2900,6,-1,19,0.82,0.82,33.6418178081512
2900,7,-1,19,0.83,0.83,34.3364953994751
2900,8,-1,19,0.826666666666667,0.826666666666667,35.0389242172241
2900,9,-1,19,0.813333333333333,0.813333333333333,36.5028073787689
2900,10,-1,19,0.8,0.8,37.3393762111664
2900,11,-1,19,0.816666666666667,0.816666666666667,37.8950531482697
2900,12,-1,19,0.81,0.81,38.097275018692
3000,5,-1,19,0.823333333333333,0.823333333333333,33.1360216140747
3000,6,-1,19,0.823333333333333,0.823333333333333,33.9313366413116
3000,7,-1,19,0.83,0.83,34.8235857486725
3000,8,-1,19,0.823333333333333,0.823333333333333,36.8636868000031
