"NumTrees","MinNode","Shrinkage","IntDepth","Accuracy","Acc.LCL","Time"
1900,11,-3,13,0.786375661375661,0.786375661375661,210.625433206558
1900,12,-3,13,0.78505291005291,0.78505291005291,209.100033283234
2000,5,-3,13,0.791666666666667,0.791666666666667,219.422425985336
2000,6,-3,13,0.792328042328042,0.792328042328042,218.111310958862
2000,7,-3,13,0.786375661375661,0.786375661375661,219.120864391327
2000,8,-3,13,0.78505291005291,0.78505291005291,218.928265094757
2000,9,-3,13,0.790343915343915,0.790343915343915,219.656496763229
2000,10,-3,13,0.787698412698413,0.787698412698413,216.604746818542
2000,11,-3,13,0.787698412698413,0.787698412698413,219.018463850021
2000,12,-3,13,0.786375661375661,0.786375661375661,217.154558897018
2100,5,-3,13,0.791666666666667,0.791666666666667,231.417821645737
2100,6,-3,13,0.792328042328042,0.792328042328042,228.216141462326
2100,7,-3,13,0.789021164021164,0.789021164021164,228.982402801514
2100,8,-3,13,0.788359788359788,0.788359788359788,230.502018690109
2100,9,-3,13,0.790343915343915,0.790343915343915,229.85182762146
2100,10,-3,13,0.791005291005291,0.791005291005291,229.589800834656
2100,11,-3,13,0.792328042328042,0.792328042328042,230.029930114746
2100,12,-3,13,0.787037037037037,0.787037037037037,228.562744855881
2200,5,-3,13,0.793650793650794,0.793650793650794,241.28101849556
2200,6,-3,13,0.791005291005291,0.791005291005291,240.45632147789
2200,7,-3,13,0.797619047619048,0.797619047619048,237.470105648041
2200,8,-3,13,0.792328042328042,0.792328042328042,240.403056144714
2200,9,-3,13,0.786375661375661,0.786375661375661,241.397779464722
2200,10,-3,13,0.788359788359788,0.788359788359788,239.394605875015
2200,11,-3,13,0.795634920634921,0.795634920634921,238.334281682968
2200,12,-3,13,0.790343915343915,0.790343915343915,240.490138053894
2300,5,-3,13,0.791666666666667,0.791666666666667,251.049431324005
2300,6,-3,13,0.793650793650794,0.793650793650794,250.066733598709
2300,7,-3,13,0.790343915343915,0.790343915343915,252.836922168732
2300,8,-3,13,0.789021164021164,0.789021164021164,251.119349718094
2300,9,-3,13,0.793650793650794,0.793650793650794,254.572947978973
2300,10,-3,13,0.78968253968254,0.78968253968254,249.679961681366
2300,11,-3,13,0.796957671957672,0.796957671957672,249.63849902153
2300,12,-3,13,0.787698412698413,0.787698412698413,251.659806251526
2400,5,-3,13,0.787698412698413,0.787698412698413,262.600430488586
2400,6,-3,13,0.789021164021164,0.789021164021164,262.614501714706
2400,7,-3,13,0.786375661375661,0.786375661375661,262.243860960007
2400,8,-3,13,0.788359788359788,0.788359788359788,265.027529716492
2400,9,-3,13,0.785714285714286,0.785714285714286,261.40069770813
2400,10,-3,13,0.791666666666667,0.791666666666667,261.522494077682
2400,11,-3,13,0.794973544973545,0.794973544973545,262.252383947372
2400,12,-3,13,0.790343915343915,0.790343915343915,300.16031908989
2500,5,-3,13,0.791666666666667,0.791666666666667,273.307939767838
2500,6,-3,13,0.796296296296296,0.796296296296296,275.914491415024
2500,7,-3,13,0.790343915343915,0.790343915343915,273.658767700195
2500,8,-3,13,0.787037037037037,0.787037037037037,276.032068967819
2500,9,-3,13,0.789021164021164,0.789021164021164,277.280740261078
2500,10,-3,13,0.790343915343915,0.790343915343915,272.636694431305
2500,11,-3,13,0.782407407407407,0.782407407407407,273.893811702728
2500,12,-3,13,0.791005291005291,0.791005291005291,274.604064464569
2600,5,-3,13,0.788359788359788,0.788359788359788,284.670080661774
2600,6,-3,13,0.791666666666667,0.791666666666667,285.639113664627
2600,7,-3,13,0.792989417989418,0.792989417989418,282.046745061874
2600,8,-3,13,0.792989417989418,0.792989417989418,289.028903484344
2600,9,-3,13,0.785714285714286,0.785714285714286,283.991212844849
2600,10,-3,13,0.791666666666667,0.791666666666667,285.723515987396
2600,11,-3,13,0.787037037037037,0.787037037037037,286.991502046585
2600,12,-3,13,0.793650793650794,0.793650793650794,285.12172961235
2700,5,-3,13,0.793650793650794,0.793650793650794,296.262329101562
2700,6,-3,13,0.790343915343915,0.790343915343915,294.902745246887
2700,7,-3,13,0.791666666666667,0.791666666666667,295.996073484421
2700,8,-3,13,0.795634920634921,0.795634920634921,294.533789157867
2700,9,-3,13,0.789021164021164,0.789021164021164,296.639601707458
2700,10,-3,13,0.790343915343915,0.790343915343915,296.309308767319
2700,11,-3,13,0.791666666666667,0.791666666666667,297.2596347332
2700,12,-3,13,0.783068783068783,0.783068783068783,297.46533036232
2800,5,-3,13,0.792989417989418,0.792989417989418,307.869184017181
2800,6,-3,13,0.787698412698413,0.787698412698413,308.268999576569
2800,7,-3,13,0.785714285714286,0.785714285714286,310.023129463196
2800,8,-3,13,0.788359788359788,0.788359788359788,307.960071086884
2800,9,-3,13,0.792328042328042,0.792328042328042,306.967198848724
2800,10,-3,13,0.787698412698413,0.787698412698413,308.050622224808
2800,11,-3,13,0.792989417989418,0.792989417989418,305.978409051895
2800,12,-3,13,0.791666666666667,0.791666666666667,308.406340122223
2900,5,-3,13,0.788359788359788,0.788359788359788,317.077789545059
2900,6,-3,13,0.787037037037037,0.787037037037037,318.115371227264
2900,7,-3,13,0.787037037037037,0.787037037037037,324.754093170166
2900,8,-3,13,0.787698412698413,0.787698412698413,318.154685020447
2900,9,-3,13,0.791666666666667,0.791666666666667,319.977812290192
2900,10,-3,13,0.78968253968254,0.78968253968254,317.701889514923
2900,11,-3,13,0.791005291005291,0.791005291005291,317.871376514435
2900,12,-3,13,0.787037037037037,0.787037037037037,320.312778949738
3000,5,-3,13,0.790343915343915,0.790343915343915,329.000530004501
3000,6,-3,13,0.792989417989418,0.792989417989418,328.893097400665
3000,7,-3,13,0.791666666666667,0.791666666666667,331.262752771378
3000,8,-3,13,0.790343915343915,0.790343915343915,331.64816904068
3000,9,-3,13,0.790343915343915,0.790343915343915,330.028548002243
3000,10,-3,13,0.791666666666667,0.791666666666667,334.923942089081
3000,11,-3,13,0.787698412698413,0.787698412698413,328.152591943741
3000,12,-3,13,0.788359788359788,0.788359788359788,335.960225582123
3100,5,-3,13,0.790343915343915,0.790343915343915,343.003396987915
