"NumTrees","MinNode","Shrinkage","IntDepth","Accuracy","Acc.LCL","Time"
700,7,-3,15,0.779761904761905,0.779761904761905,89.7515723705292
700,8,-3,15,0.783730158730159,0.783730158730159,86.9847230911255
700,9,-3,15,0.771164021164021,0.771164021164021,85.4787445068359
700,10,-3,15,0.777777777777778,0.777777777777778,84.9180212020874
700,11,-3,15,0.777777777777778,0.777777777777778,85.2786593437195
700,12,-3,15,0.78042328042328,0.78042328042328,84.9291887283325
800,5,-3,15,0.777116402116402,0.777116402116402,96.7856948375702
800,6,-3,15,0.779100529100529,0.779100529100529,96.9129509925842
800,7,-3,15,0.771164021164021,0.771164021164021,96.3011441230774
800,8,-3,15,0.783068783068783,0.783068783068783,97.335841178894
800,9,-3,15,0.775793650793651,0.775793650793651,96.4201076030731
800,10,-3,15,0.771164021164021,0.771164021164021,96.9611413478851
800,11,-3,15,0.771825396825397,0.771825396825397,96.3018293380737
800,12,-3,15,0.782407407407407,0.782407407407407,96.8655140399933
900,5,-3,15,0.775793650793651,0.775793650793651,108.777091503143
900,6,-3,15,0.776455026455027,0.776455026455027,108.323451280594
900,7,-3,15,0.783730158730159,0.783730158730159,110.557791233063
900,8,-3,15,0.781746031746032,0.781746031746032,110.012284994125
900,9,-3,15,0.783730158730159,0.783730158730159,109.145070552826
900,10,-3,15,0.773809523809524,0.773809523809524,109.872654676437
900,11,-3,15,0.771825396825397,0.771825396825397,110.151928663254
900,12,-3,15,0.772486772486772,0.772486772486772,108.574741601944
1000,5,-3,15,0.777777777777778,0.777777777777778,120.656522750855
1000,6,-3,15,0.776455026455027,0.776455026455027,121.421950101852
1000,7,-3,15,0.779761904761905,0.779761904761905,122.218416452408
1000,8,-3,15,0.774470899470899,0.774470899470899,120.764702796936
1000,9,-3,15,0.781084656084656,0.781084656084656,121.596479654312
1000,10,-3,15,0.777116402116402,0.777116402116402,121.185288667679
1000,11,-3,15,0.779761904761905,0.779761904761905,121.276223897934
1000,12,-3,15,0.782407407407407,0.782407407407407,119.557090997696
1100,5,-3,15,0.783068783068783,0.783068783068783,133.814653158188
1100,6,-3,15,0.779761904761905,0.779761904761905,133.580649375916
1100,7,-3,15,0.774470899470899,0.774470899470899,133.141172647476
1100,8,-3,15,0.778439153439153,0.778439153439153,133.527546167374
1100,9,-3,15,0.777777777777778,0.777777777777778,131.938411474228
1100,10,-3,15,0.783730158730159,0.783730158730159,132.694621801376
1100,11,-3,15,0.779761904761905,0.779761904761905,132.859087467194
1100,12,-3,15,0.778439153439153,0.778439153439153,132.054174900055
1200,5,-3,15,0.775793650793651,0.775793650793651,144.14560842514
1200,6,-3,15,0.783730158730159,0.783730158730159,144.679900407791
1200,7,-3,15,0.778439153439153,0.778439153439153,144.501513004303
1200,8,-3,15,0.785714285714286,0.785714285714286,145.220393657684
1200,9,-3,15,0.782407407407407,0.782407407407407,145.295170545578
1200,10,-3,15,0.778439153439153,0.778439153439153,145.049381732941
1200,11,-3,15,0.773148148148148,0.773148148148148,145.041040182114
1200,12,-3,15,0.783068783068783,0.783068783068783,144.869878292084
1300,5,-3,15,0.779761904761905,0.779761904761905,156.071155071259
1300,6,-3,15,0.777116402116402,0.777116402116402,159.056771039963
1300,7,-3,15,0.777116402116402,0.777116402116402,159.430637598038
1300,8,-3,15,0.781084656084656,0.781084656084656,156.190836191177
1300,9,-3,15,0.783068783068783,0.783068783068783,156.484799146652
1300,10,-3,15,0.777777777777778,0.777777777777778,156.066500663757
1300,11,-3,15,0.777777777777778,0.777777777777778,156.091713190079
1300,12,-3,15,0.781746031746032,0.781746031746032,157.503280162811
1400,5,-3,15,0.781084656084656,0.781084656084656,171.71718287468
1400,6,-3,15,0.78042328042328,0.78042328042328,169.175680875778
1400,7,-3,15,0.782407407407407,0.782407407407407,169.609517097473
1400,8,-3,15,0.782407407407407,0.782407407407407,168.01713347435
1400,9,-3,15,0.781084656084656,0.781084656084656,168.525444030762
1400,10,-3,15,0.783068783068783,0.783068783068783,169.100670576096
1400,11,-3,15,0.782407407407407,0.782407407407407,168.621581315994
1400,12,-3,15,0.783730158730159,0.783730158730159,169.121178150177
1500,5,-3,15,0.779761904761905,0.779761904761905,181.622691869736
1500,6,-3,15,0.78505291005291,0.78505291005291,184.180904865265
1500,7,-3,15,0.781084656084656,0.781084656084656,181.287089824677
1500,8,-3,15,0.783730158730159,0.783730158730159,183.407779455185
1500,9,-3,15,0.783730158730159,0.783730158730159,182.436485528946
1500,10,-3,15,0.779100529100529,0.779100529100529,183.126032829285
1500,11,-3,15,0.78042328042328,0.78042328042328,181.511413097382
1500,12,-3,15,0.781084656084656,0.781084656084656,178.289482116699
1600,5,-3,15,0.781746031746032,0.781746031746032,190.832247257233
1600,6,-3,15,0.787698412698413,0.787698412698413,190.537731170654
1600,7,-3,15,0.782407407407407,0.782407407407407,191.576699972153
1600,8,-3,15,0.782407407407407,0.782407407407407,190.729684352875
1600,9,-3,15,0.784391534391534,0.784391534391534,193.90105509758
1600,10,-3,15,0.779761904761905,0.779761904761905,196.38467001915
1600,11,-3,15,0.78505291005291,0.78505291005291,189.519306898117
1600,12,-3,15,0.783068783068783,0.783068783068783,193.50455904007
1700,5,-3,15,0.787037037037037,0.787037037037037,204.710690498352
1700,6,-3,15,0.789021164021164,0.789021164021164,206.902937650681
1700,7,-3,15,0.791005291005291,0.791005291005291,205.195785045624
1700,8,-3,15,0.794312169312169,0.794312169312169,206.934732198715
1700,9,-3,15,0.791666666666667,0.791666666666667,204.990960836411
1700,10,-3,15,0.794973544973545,0.794973544973545,206.707990646362
1700,11,-3,15,0.781084656084656,0.781084656084656,206.343851566315
1700,12,-3,15,0.784391534391534,0.784391534391534,206.247768640518
1800,5,-3,15,0.792989417989418,0.792989417989418,221.732961893082
1800,6,-3,15,0.790343915343915,0.790343915343915,220.166061401367
1800,7,-3,15,0.78968253968254,0.78968253968254,217.86377453804
1800,8,-3,15,0.791666666666667,0.791666666666667,219.323332071304
1800,9,-3,15,0.792989417989418,0.792989417989418,219.089807510376
1800,10,-3,15,0.793650793650794,0.793650793650794,218.433946609497
1800,11,-3,15,0.789021164021164,0.789021164021164,219.972729921341
1800,12,-3,15,0.788359788359788,0.788359788359788,216.749810218811
1900,5,-3,15,0.794973544973545,0.794973544973545,231.82658290863
1900,6,-3,15,0.790343915343915,0.790343915343915,230.638418197632
1900,7,-3,15,0.796296296296296,0.796296296296296,230.947769641876
1900,8,-3,15,0.796957671957672,0.796957671957672,232.606240510941
1900,9,-3,15,0.795634920634921,0.795634920634921,231.599741220474
1900,10,-3,15,0.794973544973545,0.794973544973545,230.825848817825
1900,11,-3,15,0.792328042328042,0.792328042328042,229.365953207016
1900,12,-3,15,0.792989417989418,0.792989417989418,233.997708559036
2000,5,-3,15,0.795634920634921,0.795634920634921,244.281998872757
2000,6,-3,15,0.794312169312169,0.794312169312169,242.940561532974
2000,7,-3,15,0.793650793650794,0.793650793650794,246.210974216461
2000,8,-3,15,0.793650793650794,0.793650793650794,245.8370449543
2000,9,-3,15,0.792328042328042,0.792328042328042,243.245562076569
2000,10,-3,15,0.795634920634921,0.795634920634921,244.244964838028
2000,11,-3,15,0.797619047619048,0.797619047619048,243.565012454987
2000,12,-3,15,0.792328042328042,0.792328042328042,243.055931091309
2100,5,-3,15,0.792989417989418,0.792989417989418,263.136328697205
2100,6,-3,15,0.793650793650794,0.793650793650794,257.990373849869
2100,7,-3,15,0.795634920634921,0.795634920634921,256.098627328873
2100,8,-3,15,0.792328042328042,0.792328042328042,295.50902557373
2100,9,-3,15,0.792328042328042,0.792328042328042,255.487102985382
2100,10,-3,15,0.792328042328042,0.792328042328042,258.271863460541
2100,11,-3,15,0.78968253968254,0.78968253968254,257.005827665329
2100,12,-3,15,0.792989417989418,0.792989417989418,254.702023506165
2200,5,-3,15,0.791666666666667,0.791666666666667,269.195094823837
2200,6,-3,15,0.792989417989418,0.792989417989418,269.931972503662
