"NumTrees","MinNode","Shrinkage","IntDepth","Accuracy","Acc.LCL","Time"
1300,9,-3,1,0.718253968253968,0.718253968253968,18.149542093277
1300,10,-3,1,0.718253968253968,0.718253968253968,17.9792530536652
1300,11,-3,1,0.718253968253968,0.718253968253968,17.2197756767273
1300,12,-3,1,0.718253968253968,0.718253968253968,17.2606964111328
1400,5,-3,1,0.718253968253968,0.718253968253968,18.5527236461639
1400,6,-3,1,0.718253968253968,0.718253968253968,18.682363986969
1400,7,-3,1,0.718253968253968,0.718253968253968,18.6907148361206
1400,8,-3,1,0.718253968253968,0.718253968253968,19.1128785610199
1400,9,-3,1,0.718253968253968,0.718253968253968,18.4884960651398
1400,10,-3,1,0.718253968253968,0.718253968253968,18.6353876590729
1400,11,-3,1,0.718253968253968,0.718253968253968,18.5644652843475
1400,12,-3,1,0.718253968253968,0.718253968253968,18.7062594890594
1500,5,-3,1,0.718253968253968,0.718253968253968,19.7948987483978
1500,6,-3,1,0.716931216931217,0.716931216931217,19.765873670578
1500,7,-3,1,0.718253968253968,0.718253968253968,20.0757863521576
1500,8,-3,1,0.718253968253968,0.718253968253968,19.9211406707764
1500,9,-3,1,0.718253968253968,0.718253968253968,19.7919671535492
1500,10,-3,1,0.718253968253968,0.718253968253968,19.8783993721008
1500,11,-3,1,0.718253968253968,0.718253968253968,20.0355870723724
1500,12,-3,1,0.718253968253968,0.718253968253968,20.2767493724823
1600,5,-3,1,0.718253968253968,0.718253968253968,21.2898070812225
1600,6,-3,1,0.718253968253968,0.718253968253968,21.1416840553284
1600,7,-3,1,0.718253968253968,0.718253968253968,21.3032310009003
1600,8,-3,1,0.716931216931217,0.716931216931217,21.2796988487244
1600,9,-3,1,0.718253968253968,0.718253968253968,21.0918629169464
1600,10,-3,1,0.718253968253968,0.718253968253968,21.1458451747894
1600,11,-3,1,0.716931216931217,0.716931216931217,21.4135944843292
1600,12,-3,1,0.716931216931217,0.716931216931217,21.1252512931824
1700,5,-3,1,0.716931216931217,0.716931216931217,22.4567413330078
1700,6,-3,1,0.716931216931217,0.716931216931217,22.4748823642731
1700,7,-3,1,0.718253968253968,0.718253968253968,22.8735368251801
