"NumTrees","MinNode","Shrinkage","IntDepth","Accuracy","Acc.LCL","Time"
2600,5,-2,11,0.826058201058201,0.826058201058201,252.394253730774
2600,6,-2,11,0.836640211640212,0.836640211640212,250.059610366821
2600,7,-2,11,0.827380952380952,0.827380952380952,248.570390462875
2600,8,-2,11,0.828042328042328,0.828042328042328,249.362669944763
2600,9,-2,11,0.828703703703704,0.828703703703704,248.706452131271
2600,10,-2,11,0.820767195767196,0.820767195767196,249.231463670731
2600,11,-2,11,0.832671957671958,0.832671957671958,249.398898601532
2600,12,-2,11,0.826058201058201,0.826058201058201,251.525079727173
2700,5,-2,11,0.823412698412698,0.823412698412698,256.156069993973
2700,6,-2,11,0.819444444444444,0.819444444444444,256.826225042343
2700,7,-2,11,0.82010582010582,0.82010582010582,257.318545818329
2700,8,-2,11,0.82473544973545,0.82473544973545,257.140273094177
2700,9,-2,11,0.827380952380952,0.827380952380952,256.73769068718
2700,10,-2,11,0.828703703703704,0.828703703703704,265.26101899147
2700,11,-2,11,0.828703703703704,0.828703703703704,256.884813308716
2700,12,-2,11,0.826058201058201,0.826058201058201,257.52201628685
2800,5,-2,11,0.830687830687831,0.830687830687831,265.135119199753
2800,6,-2,11,0.826058201058201,0.826058201058201,265.188852310181
2800,7,-2,11,0.830687830687831,0.830687830687831,267.693497180939
2800,8,-2,11,0.831349206349206,0.831349206349206,267.101077079773
2800,9,-2,11,0.827380952380952,0.827380952380952,268.605576992035
2800,10,-2,11,0.820767195767196,0.820767195767196,310.061198472977
2800,11,-2,11,0.823412698412698,0.823412698412698,266.638132572174
2800,12,-2,11,0.828703703703704,0.828703703703704,267.762619256973
2900,5,-2,11,0.830687830687831,0.830687830687831,276.404055595398
2900,6,-2,11,0.832010582010582,0.832010582010582,274.406899929047
2900,7,-2,11,0.826058201058201,0.826058201058201,276.710507631302
2900,8,-2,11,0.825396825396825,0.825396825396825,275.566081047058
2900,9,-2,11,0.820767195767196,0.820767195767196,278.011698961258
2900,10,-2,11,0.829365079365079,0.829365079365079,285.978606939316
2900,11,-2,11,0.832671957671958,0.832671957671958,275.18597650528
2900,12,-2,11,0.838624338624339,0.838624338624339,278.388163566589
3000,5,-2,11,0.830687830687831,0.830687830687831,283.996821165085
3000,6,-2,11,0.824074074074074,0.824074074074074,285.105108737946
3000,7,-2,11,0.831349206349206,0.831349206349206,284.876075983047
3000,8,-2,11,0.833994708994709,0.833994708994709,285.76903629303
3000,9,-2,11,0.828703703703704,0.828703703703704,283.973027944565
3000,10,-2,11,0.833333333333333,0.833333333333333,285.171898126602
3000,11,-2,11,0.828703703703704,0.828703703703704,286.476322650909
3000,12,-2,11,0.818783068783069,0.818783068783069,288.43026804924
3100,5,-2,11,0.828042328042328,0.828042328042328,297.249513149261
3100,6,-2,11,0.82473544973545,0.82473544973545,317.290151834488
3100,7,-2,11,0.826058201058201,0.826058201058201,311.027632951736
3100,8,-2,11,0.830026455026455,0.830026455026455,308.067265748978
3100,9,-2,11,0.822751322751323,0.822751322751323,294.570630311966
3100,10,-2,11,0.832010582010582,0.832010582010582,295.914596319199
3100,11,-2,11,0.826058201058201,0.826058201058201,296.259853124619
3100,12,-2,11,0.828703703703704,0.828703703703704,297.853482484818
3200,5,-2,11,0.825396825396825,0.825396825396825,303.029098749161
3200,6,-2,11,0.827380952380952,0.827380952380952,304.949883699417
3200,7,-2,11,0.840608465608466,0.840608465608466,314.014744758606
3200,8,-2,11,0.832671957671958,0.832671957671958,305.635033845901
3200,9,-2,11,0.831349206349206,0.831349206349206,306.226901054382
3200,10,-2,11,0.819444444444444,0.819444444444444,305.422196149826
3200,11,-2,11,0.826058201058201,0.826058201058201,303.766402959824
3200,12,-2,11,0.828703703703704,0.828703703703704,306.565144062042
3300,5,-2,11,0.828703703703704,0.828703703703704,322.578741073608
3300,6,-2,11,0.83531746031746,0.83531746031746,313.066125154495
3300,7,-2,11,0.822089947089947,0.822089947089947,315.394436359406
3300,8,-2,11,0.827380952380952,0.827380952380952,319.521324157715
3300,9,-2,11,0.832671957671958,0.832671957671958,331.622420787811
3300,10,-2,11,0.831349206349206,0.831349206349206,343.32159113884
3300,11,-2,11,0.822089947089947,0.822089947089947,332.055660486221
3300,12,-2,11,0.832010582010582,0.832010582010582,342.275110960007
3400,5,-2,11,0.829365079365079,0.829365079365079,324.458117723465
3400,6,-2,11,0.822089947089947,0.822089947089947,321.570936918259
3400,7,-2,11,0.837962962962963,0.837962962962963,323.900473833084
3400,8,-2,11,0.829365079365079,0.829365079365079,321.325368642807
3400,9,-2,11,0.830687830687831,0.830687830687831,326.036705732346
3400,10,-2,11,0.825396825396825,0.825396825396825,322.858466148376
3400,11,-2,11,0.830687830687831,0.830687830687831,331.059804201126
3400,12,-2,11,0.83531746031746,0.83531746031746,327.366188526154
3500,5,-2,11,0.839285714285714,0.839285714285714,332.27118730545
3500,6,-2,11,0.831349206349206,0.831349206349206,333.307304859161
3500,7,-2,11,0.825396825396825,0.825396825396825,334.099062204361
3500,8,-2,11,0.830687830687831,0.830687830687831,333.041706562042
3500,9,-2,11,0.828703703703704,0.828703703703704,336.080551624298
3500,10,-2,11,0.827380952380952,0.827380952380952,333.715177059174
3500,11,-2,11,0.831349206349206,0.831349206349206,335.544826745987
3500,12,-2,11,0.83531746031746,0.83531746031746,332.952898263931
3600,5,-2,11,0.827380952380952,0.827380952380952,395.322619915009
3600,6,-2,11,0.837962962962963,0.837962962962963,341.436517715454
3600,7,-2,11,0.826719576719577,0.826719576719577,339.726208686829
3600,8,-2,11,0.834656084656085,0.834656084656085,335.373803377151
3600,9,-2,11,0.828703703703704,0.828703703703704,335.061589002609
3600,10,-2,11,0.830026455026455,0.830026455026455,336.997365474701
3600,11,-2,11,0.828042328042328,0.828042328042328,338.783988714218
3600,12,-2,11,0.830687830687831,0.830687830687831,337.14577960968
3700,5,-2,11,0.832010582010582,0.832010582010582,341.361906051636
3700,6,-2,11,0.833994708994709,0.833994708994709,342.499160051346
3700,7,-2,11,0.822089947089947,0.822089947089947,343.866402864456
3700,8,-2,11,0.826719576719577,0.826719576719577,343.910595655441
3700,9,-2,11,0.830026455026455,0.830026455026455,344.085540294647
3700,10,-2,11,0.83531746031746,0.83531746031746,343.796385526657
3700,11,-2,11,0.837301587301587,0.837301587301587,344.410353422165
3700,12,-2,11,0.826058201058201,0.826058201058201,344.80793094635
3800,5,-2,11,0.829365079365079,0.829365079365079,351.126726865768
3800,6,-2,11,0.827380952380952,0.827380952380952,351.650518894196
3800,7,-2,11,0.832010582010582,0.832010582010582,353.238125324249
3800,8,-2,11,0.833333333333333,0.833333333333333,352.533932447433
3800,9,-2,11,0.828703703703704,0.828703703703704,353.628287315369
3800,10,-2,11,0.83531746031746,0.83531746031746,354.47679066658
3800,11,-2,11,0.824074074074074,0.824074074074074,354.704881429672
3800,12,-2,11,0.837962962962963,0.837962962962963,356.641420841217
3900,5,-2,11,0.838624338624339,0.838624338624339,360.574442386627
3900,6,-2,11,0.829365079365079,0.829365079365079,363.559760570526
3900,7,-2,11,0.832010582010582,0.832010582010582,363.767515897751
3900,8,-2,11,0.827380952380952,0.827380952380952,372.60617017746
3900,9,-2,11,0.834656084656085,0.834656084656085,360.797242641449
3900,10,-2,11,0.832671957671958,0.832671957671958,361.515272855759
3900,11,-2,11,0.830687830687831,0.830687830687831,362.708042860031
3900,12,-2,11,0.831349206349206,0.831349206349206,361.04487657547
4000,5,-2,11,0.832671957671958,0.832671957671958,371.353908777237
4000,6,-2,11,0.833333333333333,0.833333333333333,366.399746179581
4000,7,-2,11,0.833994708994709,0.833994708994709,368.700662851334
4000,8,-2,11,0.837301587301587,0.837301587301587,380.30820441246
4000,9,-2,11,0.82473544973545,0.82473544973545,371.366724491119
4000,10,-2,11,0.832671957671958,0.832671957671958,367.517624855042
4000,11,-2,11,0.831349206349206,0.831349206349206,370.517374753952
4000,12,-2,11,0.834656084656085,0.834656084656085,367.41596364975
4100,5,-2,11,0.833994708994709,0.833994708994709,374.937139511108
4100,6,-2,11,0.833333333333333,0.833333333333333,376.124838590622
4100,7,-2,11,0.829365079365079,0.829365079365079,376.928758859634
4100,8,-2,11,0.834656084656085,0.834656084656085,378.109010457993
4100,9,-2,11,0.83531746031746,0.83531746031746,378.629646539688
4100,10,-2,11,0.833994708994709,0.833994708994709,377.489374637604
4100,11,-2,11,0.831349206349206,0.831349206349206,382.379994392395
4100,12,-2,11,0.82473544973545,0.82473544973545,388.348465442657
4200,5,-2,11,0.833333333333333,0.833333333333333,383.526093482971
4200,6,-2,11,0.834656084656085,0.834656084656085,384.118548154831
4200,7,-2,11,0.834656084656085,0.834656084656085,383.07110452652
4200,8,-2,11,0.840608465608466,0.840608465608466,384.470583677292
4200,9,-2,11,0.833333333333333,0.833333333333333,384.3950111866
4200,10,-2,11,0.827380952380952,0.827380952380952,382.625841140747
4200,11,-2,11,0.830687830687831,0.830687830687831,389.549121379852
4200,12,-2,11,0.832671957671958,0.832671957671958,442.983615398407
4300,5,-2,11,0.829365079365079,0.829365079365079,392.036746263504
4300,6,-2,11,0.830687830687831,0.830687830687831,393.378620624542
4300,7,-2,11,0.833994708994709,0.833994708994709,390.203930616379
4300,8,-2,11,0.828042328042328,0.828042328042328,394.273543357849
4300,9,-2,11,0.836640211640212,0.836640211640212,390.658139705658
4300,10,-2,11,0.828042328042328,0.828042328042328,393.952647686005
4300,11,-2,11,0.830687830687831,0.830687830687831,394.940340280533
4300,12,-2,11,0.832671957671958,0.832671957671958,406.893411397934
4400,5,-2,11,0.831349206349206,0.831349206349206,397.875960111618
4400,6,-2,11,0.832671957671958,0.832671957671958,404.458745956421
4400,7,-2,11,0.828703703703704,0.828703703703704,399.552512645721
4400,8,-2,11,0.831349206349206,0.831349206349206,407.984326124191
4400,9,-2,11,0.828042328042328,0.828042328042328,399.920207500458
4400,10,-2,11,0.830687830687831,0.830687830687831,403.807146310806
