"NumTrees","MinNode","Shrinkage","IntDepth","Accuracy","Acc.LCL","Time"
4400,11,-2,9,0.818121693121693,0.818121693121693,358.427817106247
4400,12,-2,9,0.826058201058201,0.826058201058201,355.152513027191
4500,5,-2,9,0.829365079365079,0.829365079365079,366.639459848404
4500,6,-2,9,0.813492063492063,0.813492063492063,359.952336072922
4500,7,-2,9,0.822089947089947,0.822089947089947,362.409748077393
4500,8,-2,9,0.826719576719577,0.826719576719577,359.020209789276
4500,9,-2,9,0.832010582010582,0.832010582010582,359.497919559479
4500,10,-2,9,0.822751322751323,0.822751322751323,371.18421626091
4500,11,-2,9,0.825396825396825,0.825396825396825,361.585371732712
4500,12,-2,9,0.824074074074074,0.824074074074074,360.20689702034
4600,5,-2,9,0.821428571428571,0.821428571428571,363.713039875031
4600,6,-2,9,0.831349206349206,0.831349206349206,364.848494529724
4600,7,-2,9,0.823412698412698,0.823412698412698,365.963069915771
4600,8,-2,9,0.823412698412698,0.823412698412698,369.062075138092
4600,9,-2,9,0.830026455026455,0.830026455026455,369.294210910797
4600,10,-2,9,0.822089947089947,0.822089947089947,367.484352827072
4600,11,-2,9,0.823412698412698,0.823412698412698,419.00341296196
4600,12,-2,9,0.829365079365079,0.829365079365079,370.040660142899
4700,5,-2,9,0.827380952380952,0.827380952380952,383.246552944183
4700,6,-2,9,0.833333333333333,0.833333333333333,372.161368370056
4700,7,-2,9,0.818121693121693,0.818121693121693,371.734087467194
4700,8,-2,9,0.823412698412698,0.823412698412698,373.6387155056
4700,9,-2,9,0.830687830687831,0.830687830687831,376.393712997437
4700,10,-2,9,0.82473544973545,0.82473544973545,375.187267065048
4700,11,-2,9,0.826058201058201,0.826058201058201,375.034351110458
4700,12,-2,9,0.826719576719577,0.826719576719577,375.030162096024
4800,5,-2,9,0.825396825396825,0.825396825396825,381.301727294922
4800,6,-2,9,0.827380952380952,0.827380952380952,381.035262823105
4800,7,-2,9,0.822751322751323,0.822751322751323,381.448326587677
4800,8,-2,9,0.822089947089947,0.822089947089947,385.287716627121
4800,9,-2,9,0.825396825396825,0.825396825396825,384.403617143631
4800,10,-2,9,0.829365079365079,0.829365079365079,385.628023147583
4800,11,-2,9,0.829365079365079,0.829365079365079,382.568327188492
4800,12,-2,9,0.824074074074074,0.824074074074074,383.945618867874
