"NumTrees","MinNode","Shrinkage","IntDepth","Accuracy","Acc.LCL","Time"
4400,11,-3,11,0.785714285714286,0.785714285714286,427.161056518555
4400,12,-3,11,0.785714285714286,0.785714285714286,417.388194561005
4500,5,-3,11,0.786375661375661,0.786375661375661,435.472227573395
4500,6,-3,11,0.789021164021164,0.789021164021164,433.688596725464
4500,7,-3,11,0.791005291005291,0.791005291005291,431.034234523773
4500,8,-3,11,0.789021164021164,0.789021164021164,431.781424999237
4500,9,-3,11,0.787037037037037,0.787037037037037,431.202563524246
4500,10,-3,11,0.781084656084656,0.781084656084656,432.244615316391
4500,11,-3,11,0.786375661375661,0.786375661375661,433.818097114563
4500,12,-3,11,0.787037037037037,0.787037037037037,432.602796792984
4600,5,-3,11,0.782407407407407,0.782407407407407,437.664959430695
4600,6,-3,11,0.783730158730159,0.783730158730159,438.356447696686
4600,7,-3,11,0.785714285714286,0.785714285714286,435.776386499405
4600,8,-3,11,0.787698412698413,0.787698412698413,441.343274593353
4600,9,-3,11,0.78968253968254,0.78968253968254,437.450623273849
4600,10,-3,11,0.788359788359788,0.788359788359788,436.510127305984
4600,11,-3,11,0.781746031746032,0.781746031746032,438.0488717556
4600,12,-3,11,0.783068783068783,0.783068783068783,437.241857767105
4700,5,-3,11,0.790343915343915,0.790343915343915,445.048520088196
4700,6,-3,11,0.787698412698413,0.787698412698413,449.844834566116
4700,7,-3,11,0.78505291005291,0.78505291005291,450.618524312973
4700,8,-3,11,0.787037037037037,0.787037037037037,448.35530257225
4700,9,-3,11,0.789021164021164,0.789021164021164,452.638323545456
4700,10,-3,11,0.788359788359788,0.788359788359788,449.877263307571
4700,11,-3,11,0.78968253968254,0.78968253968254,452.512731552124
4700,12,-3,11,0.78505291005291,0.78505291005291,452.917411088943
4800,5,-3,11,0.787698412698413,0.787698412698413,458.191921234131
4800,6,-3,11,0.794312169312169,0.794312169312169,455.384374856949
4800,7,-3,11,0.787698412698413,0.787698412698413,454.428821086884
4800,8,-3,11,0.789021164021164,0.789021164021164,461.547468900681
4800,9,-3,11,0.788359788359788,0.788359788359788,461.225872039795
4800,10,-3,11,0.785714285714286,0.785714285714286,457.678791284561
4800,11,-3,11,0.787698412698413,0.787698412698413,456.156614780426
4800,12,-3,11,0.78505291005291,0.78505291005291,457.200773239136
4900,5,-3,11,0.789021164021164,0.789021164021164,464.240348815918
4900,6,-3,11,0.791666666666667,0.791666666666667,464.856715679169
