"NumTrees","MinNode","Shrinkage","IntDepth","Accuracy","Acc.LCL","Time"
1300,9,-1,19,0.866402116402116,0.866402116402116,184.749502182007
1300,10,-1,19,0.859126984126984,0.859126984126984,185.60484457016
1300,11,-1,19,0.858465608465608,0.858465608465608,185.558531284332
1300,12,-1,19,0.859126984126984,0.859126984126984,186.02049612999
1400,5,-1,19,0.862433862433862,0.862433862433862,196.313603639603
1400,6,-1,19,0.869708994708995,0.869708994708995,196.801109790802
1400,7,-1,19,0.869708994708995,0.869708994708995,198.707153320312
1400,8,-1,19,0.869047619047619,0.869047619047619,198.862294912338
1400,9,-1,19,0.864417989417989,0.864417989417989,197.674460172653
1400,10,-1,19,0.869047619047619,0.869047619047619,198.754571437836
1400,11,-1,19,0.861772486772487,0.861772486772487,198.819141626358
1400,12,-1,19,0.863095238095238,0.863095238095238,201.370460748672
1500,5,-1,19,0.867063492063492,0.867063492063492,213.949261665344
1500,6,-1,19,0.865079365079365,0.865079365079365,210.621544599533
1500,7,-1,19,0.85515873015873,0.85515873015873,211.807898759842
1500,8,-1,19,0.858465608465608,0.858465608465608,211.506113767624
1500,9,-1,19,0.861111111111111,0.861111111111111,211.69703745842
1500,10,-1,19,0.872354497354497,0.872354497354497,212.48308467865
1500,11,-1,19,0.852513227513228,0.852513227513228,212.218988180161
1500,12,-1,19,0.869047619047619,0.869047619047619,213.242599487305
1600,5,-1,19,0.855820105820106,0.855820105820106,225.288852453232
1600,6,-1,19,0.865079365079365,0.865079365079365,224.241220235825
1600,7,-1,19,0.867724867724868,0.867724867724868,226.66156744957
1600,8,-1,19,0.869047619047619,0.869047619047619,225.677189588547
1600,9,-1,19,0.852513227513228,0.852513227513228,226.714488267899
1600,10,-1,19,0.867063492063492,0.867063492063492,227.630352973938
1600,11,-1,19,0.865079365079365,0.865079365079365,231.728099584579
1600,12,-1,19,0.853835978835979,0.853835978835979,230.583286046982
1700,5,-1,19,0.863095238095238,0.863095238095238,239.605440139771
1700,6,-1,19,0.865740740740741,0.865740740740741,239.490428686142
1700,7,-1,19,0.864417989417989,0.864417989417989,239.778336763382
1700,8,-1,19,0.863756613756614,0.863756613756614,242.672897100449
1700,9,-1,19,0.861111111111111,0.861111111111111,244.073197841644
1700,10,-1,19,0.853174603174603,0.853174603174603,244.00772023201
1700,11,-1,19,0.861772486772487,0.861772486772487,242.756458282471
1700,12,-1,19,0.858465608465608,0.858465608465608,243.486454486847
1800,5,-1,19,0.865079365079365,0.865079365079365,253.446903705597
1800,6,-1,19,0.859126984126984,0.859126984126984,255.664506912231
1800,7,-1,19,0.863756613756614,0.863756613756614,253.302430391312
1800,8,-1,19,0.865740740740741,0.865740740740741,257.026621103287
1800,9,-1,19,0.856481481481482,0.856481481481482,257.376281499863
1800,10,-1,19,0.861111111111111,0.861111111111111,257.179333686829
1800,11,-1,19,0.861772486772487,0.861772486772487,259.148020982742
1800,12,-1,19,0.853174603174603,0.853174603174603,257.958530664444
1900,5,-1,19,0.863095238095238,0.863095238095238,267.066617965698
1900,6,-1,19,0.861111111111111,0.861111111111111,264.652307987213
1900,7,-1,19,0.861111111111111,0.861111111111111,264.955572605133
1900,8,-1,19,0.863095238095238,0.863095238095238,265.655099630356
1900,9,-1,19,0.861111111111111,0.861111111111111,269.083734750748
1900,10,-1,19,0.860449735449735,0.860449735449735,271.34265255928
1900,11,-1,19,0.869047619047619,0.869047619047619,269.786533117294
1900,12,-1,19,0.869047619047619,0.869047619047619,272.385846376419
2000,5,-1,19,0.867724867724868,0.867724867724868,282.514293432236
2000,6,-1,19,0.851851851851852,0.851851851851852,279.949454784393
2000,7,-1,19,0.858465608465608,0.858465608465608,279.649335861206
2000,8,-1,19,0.863095238095238,0.863095238095238,281.52103638649
2000,9,-1,19,0.85978835978836,0.85978835978836,284.298531532288
2000,10,-1,19,0.85978835978836,0.85978835978836,283.768317222595
2000,11,-1,19,0.854497354497355,0.854497354497355,285.400942802429
2000,12,-1,19,0.862433862433862,0.862433862433862,286.617208957672
2100,5,-1,19,0.867063492063492,0.867063492063492,291.337991952896
2100,6,-1,19,0.868386243386243,0.868386243386243,296.868479728699
2100,7,-1,19,0.869047619047619,0.869047619047619,294.667791843414
2100,8,-1,19,0.859126984126984,0.859126984126984,297.940027236938
2100,9,-1,19,0.858465608465608,0.858465608465608,298.472645759583
2100,10,-1,19,0.860449735449735,0.860449735449735,296.413425445557
2100,11,-1,19,0.873015873015873,0.873015873015873,299.626321792603
2100,12,-1,19,0.862433862433862,0.862433862433862,300.418591022491
2200,5,-1,19,0.861772486772487,0.861772486772487,311.404675722122
2200,6,-1,19,0.87037037037037,0.87037037037037,308.479721069336
2200,7,-1,19,0.854497354497355,0.854497354497355,310.860629320145
2200,8,-1,19,0.864417989417989,0.864417989417989,311.961811542511
2200,9,-1,19,0.866402116402116,0.866402116402116,315.769642353058
2200,10,-1,19,0.862433862433862,0.862433862433862,313.966104269028
2200,11,-1,19,0.85978835978836,0.85978835978836,319.244398832321
2200,12,-1,19,0.862433862433862,0.862433862433862,318.150181293488
2300,5,-1,19,0.863756613756614,0.863756613756614,322.24533033371
2300,6,-1,19,0.871031746031746,0.871031746031746,321.3976354599
2300,7,-1,19,0.865079365079365,0.865079365079365,322.79083776474
2300,8,-1,19,0.872354497354497,0.872354497354497,324.105921506882
2300,9,-1,19,0.874338624338624,0.874338624338624,325.593913078308
2300,10,-1,19,0.859126984126984,0.859126984126984,329.393525600433
2300,11,-1,19,0.864417989417989,0.864417989417989,327.580672740936
2300,12,-1,19,0.857804232804233,0.857804232804233,328.831774711609
2400,5,-1,19,0.855820105820106,0.855820105820106,335.895308971405
2400,6,-1,19,0.866402116402116,0.866402116402116,337.922731637955
2400,7,-1,19,0.869708994708995,0.869708994708995,335.890664100647
2400,8,-1,19,0.861111111111111,0.861111111111111,339.700469255447
2400,9,-1,19,0.873015873015873,0.873015873015873,333.551077127457
2400,10,-1,19,0.858465608465608,0.858465608465608,335.92889046669
2400,11,-1,19,0.865079365079365,0.865079365079365,339.663228034973
2400,12,-1,19,0.866402116402116,0.866402116402116,337.700867414474
2500,5,-1,19,0.867724867724868,0.867724867724868,345.457865715027
2500,6,-1,19,0.871031746031746,0.871031746031746,348.022914409637
2500,7,-1,19,0.858465608465608,0.858465608465608,342.853947401047
2500,8,-1,19,0.87037037037037,0.87037037037037,340.948371171951
2500,9,-1,19,0.866402116402116,0.866402116402116,345.480963230133
2500,10,-1,19,0.865079365079365,0.865079365079365,350.356662034988
2500,11,-1,19,0.863095238095238,0.863095238095238,362.968408346176
2500,12,-1,19,0.863756613756614,0.863756613756614,357.031665325165
