"NumTrees","MinNode","Shrinkage","IntDepth","Accuracy","Acc.LCL","Time"
4400,11,-3,13,0.792989417989418,0.792989417989418,482.736505270004
4400,12,-3,13,0.791666666666667,0.791666666666667,484.024110555649
4500,5,-3,13,0.78968253968254,0.78968253968254,502.78231215477
4500,6,-3,13,0.791005291005291,0.791005291005291,488.928274393082
4500,7,-3,13,0.78968253968254,0.78968253968254,492.025116443634
4500,8,-3,13,0.787037037037037,0.787037037037037,495.353523254395
4500,9,-3,13,0.785714285714286,0.785714285714286,488.206369161606
4500,10,-3,13,0.791666666666667,0.791666666666667,490.506873607636
4500,11,-3,13,0.791005291005291,0.791005291005291,489.385346651077
4500,12,-3,13,0.78968253968254,0.78968253968254,490.599742889404
4600,5,-3,13,0.789021164021164,0.789021164021164,505.350216388702
4600,6,-3,13,0.787698412698413,0.787698412698413,510.964323043823
4600,7,-3,13,0.786375661375661,0.786375661375661,503.360473394394
4600,8,-3,13,0.792989417989418,0.792989417989418,505.794201850891
4600,9,-3,13,0.791005291005291,0.791005291005291,502.867829084396
4600,10,-3,13,0.787698412698413,0.787698412698413,504.888707399368
4600,11,-3,13,0.787037037037037,0.787037037037037,502.976091861725
4600,12,-3,13,0.788359788359788,0.788359788359788,503.165613412857
4700,5,-3,13,0.790343915343915,0.790343915343915,514.241279602051
4700,6,-3,13,0.787037037037037,0.787037037037037,518.126774549484
4700,7,-3,13,0.785714285714286,0.785714285714286,520.717782020569
4700,8,-3,13,0.791005291005291,0.791005291005291,511.645422697067
4700,9,-3,13,0.789021164021164,0.789021164021164,519.090864419937
4700,10,-3,13,0.789021164021164,0.789021164021164,513.358222723007
4700,11,-3,13,0.78505291005291,0.78505291005291,510.746380329132
4700,12,-3,13,0.78505291005291,0.78505291005291,511.673427820206
4800,5,-3,13,0.791666666666667,0.791666666666667,522.695158004761
4800,6,-3,13,0.788359788359788,0.788359788359788,518.994489431381
4800,7,-3,13,0.791666666666667,0.791666666666667,525.815957784653
4800,8,-3,13,0.789021164021164,0.789021164021164,524.144966125488
4800,9,-3,13,0.789021164021164,0.789021164021164,520.591415405273
4800,10,-3,13,0.78968253968254,0.78968253968254,532.228547334671
4800,11,-3,13,0.792328042328042,0.792328042328042,524.878879070282
4800,12,-3,13,0.787037037037037,0.787037037037037,522.291895389557
4900,5,-3,13,0.791666666666667,0.791666666666667,534.872040510178
4900,6,-3,13,0.791005291005291,0.791005291005291,530.7587454319
4900,7,-3,13,0.789021164021164,0.789021164021164,531.630182027817
4900,8,-3,13,0.789021164021164,0.789021164021164,536.766867399216
4900,9,-3,13,0.789021164021164,0.789021164021164,536.517013072968
4900,10,-3,13,0.78968253968254,0.78968253968254,530.242149114609
4900,11,-3,13,0.791666666666667,0.791666666666667,534.014357328415
4900,12,-3,13,0.792328042328042,0.792328042328042,540.04477763176
5000,5,-3,13,0.787698412698413,0.787698412698413,539.705815076828
5000,6,-3,13,0.788359788359788,0.788359788359788,553.351152896881
5000,7,-3,13,0.788359788359788,0.788359788359788,544.578060388565
5000,8,-3,13,0.78968253968254,0.78968253968254,533.462508678436
5000,9,-3,13,0.791666666666667,0.791666666666667,532.237352371216
5000,10,-3,13,0.792328042328042,0.792328042328042,547.617083787918
5000,11,-3,13,0.791005291005291,0.791005291005291,554.275778770447
5000,12,-3,13,0.790343915343915,0.790343915343915,544.154942512512
100,5,-1,15,0.811507936507937,0.811507936507937,12.3151514530182
100,6,-1,15,0.822089947089947,0.822089947089947,12.2266244888306
100,7,-1,15,0.822751322751323,0.822751322751323,12.3753559589386
100,8,-1,15,0.808201058201058,0.808201058201058,12.1272239685059
100,9,-1,15,0.802910052910053,0.802910052910053,12.3117723464966
100,10,-1,15,0.802248677248677,0.802248677248677,12.0507802963257
100,11,-1,15,0.808201058201058,0.808201058201058,12.2064831256866
100,12,-1,15,0.801587301587302,0.801587301587302,12.3915855884552
200,5,-1,15,0.818783068783069,0.818783068783069,23.6951284408569
200,6,-1,15,0.831349206349206,0.831349206349206,23.63680768013
200,7,-1,15,0.827380952380952,0.827380952380952,23.627557516098
200,8,-1,15,0.820767195767196,0.820767195767196,23.7133560180664
200,9,-1,15,0.836640211640212,0.836640211640212,23.8489685058594
200,10,-1,15,0.81547619047619,0.81547619047619,24.0258142948151
200,11,-1,15,0.830026455026455,0.830026455026455,24.1237404346466
200,12,-1,15,0.823412698412698,0.823412698412698,23.8610382080078
300,5,-1,15,0.834656084656085,0.834656084656085,34.6334578990936
300,6,-1,15,0.847222222222222,0.847222222222222,34.3520653247833
300,7,-1,15,0.841931216931217,0.841931216931217,35.3079054355621
300,8,-1,15,0.822089947089947,0.822089947089947,34.666898727417
300,9,-1,15,0.833994708994709,0.833994708994709,33.7644829750061
300,10,-1,15,0.841269841269841,0.841269841269841,33.9319908618927
300,11,-1,15,0.832671957671958,0.832671957671958,33.9321300983429
300,12,-1,15,0.823412698412698,0.823412698412698,33.9537069797516
400,5,-1,15,0.848544973544973,0.848544973544973,44.5872278213501
400,6,-1,15,0.843915343915344,0.843915343915344,44.6769518852234
400,7,-1,15,0.836640211640212,0.836640211640212,44.6206166744232
400,8,-1,15,0.849206349206349,0.849206349206349,44.9693188667297
400,9,-1,15,0.850529100529101,0.850529100529101,44.9175596237183
400,10,-1,15,0.845238095238095,0.845238095238095,45.2539267539978
400,11,-1,15,0.83994708994709,0.83994708994709,45.7063820362091
400,12,-1,15,0.842592592592593,0.842592592592593,44.9536848068237
500,5,-1,15,0.852513227513228,0.852513227513228,55.4866373538971
500,6,-1,15,0.856481481481482,0.856481481481482,55.7690496444702
500,7,-1,15,0.841269841269841,0.841269841269841,55.5926008224487
500,8,-1,15,0.843915343915344,0.843915343915344,55.5444407463074
500,9,-1,15,0.857142857142857,0.857142857142857,56.2861299514771
500,10,-1,15,0.840608465608466,0.840608465608466,56.1681694984436
500,11,-1,15,0.847883597883598,0.847883597883598,55.9410283565521
500,12,-1,15,0.846560846560847,0.846560846560847,56.870263338089
600,5,-1,15,0.849206349206349,0.849206349206349,68.0626883506775
600,6,-1,15,0.845238095238095,0.845238095238095,66.374431848526
600,7,-1,15,0.848544973544973,0.848544973544973,66.4890379905701
600,8,-1,15,0.856481481481482,0.856481481481482,66.9252865314484
600,9,-1,15,0.845238095238095,0.845238095238095,66.6818351745605
600,10,-1,15,0.857804232804233,0.857804232804233,66.9697995185852
600,11,-1,15,0.845238095238095,0.845238095238095,67.1382105350494
600,12,-1,15,0.858465608465608,0.858465608465608,67.0378420352936
700,5,-1,15,0.834656084656085,0.834656084656085,77.117805480957
700,6,-1,15,0.843253968253968,0.843253968253968,77.590583562851
