"NumTrees","MinNode","Shrinkage","IntDepth","Accuracy","Acc.LCL","Time"
1900,11,-1,13,0.855820105820106,0.855820105820106,200.475702047348
1900,12,-1,13,0.853174603174603,0.853174603174603,195.906165838242
2000,5,-1,13,0.847222222222222,0.847222222222222,202.162545204163
2000,6,-1,13,0.854497354497355,0.854497354497355,200.927411317825
2000,7,-1,13,0.854497354497355,0.854497354497355,203.427893638611
2000,8,-1,13,0.860449735449735,0.860449735449735,204.5816655159
2000,9,-1,13,0.857804232804233,0.857804232804233,202.554720640182
2000,10,-1,13,0.848544973544973,0.848544973544973,209.582075357437
2000,11,-1,13,0.853174603174603,0.853174603174603,206.115426063538
2000,12,-1,13,0.850529100529101,0.850529100529101,206.147772789001
2100,5,-1,13,0.853835978835979,0.853835978835979,212.100824832916
2100,6,-1,13,0.860449735449735,0.860449735449735,213.705576896667
2100,7,-1,13,0.860449735449735,0.860449735449735,213.665754079819
2100,8,-1,13,0.864417989417989,0.864417989417989,213.336652994156
2100,9,-1,13,0.865079365079365,0.865079365079365,214.429563760757
2100,10,-1,13,0.855820105820106,0.855820105820106,215.034118652344
2100,11,-1,13,0.856481481481482,0.856481481481482,216.014650344849
2100,12,-1,13,0.845899470899471,0.845899470899471,215.887022256851
2200,5,-1,13,0.854497354497355,0.854497354497355,224.577954292297
2200,6,-1,13,0.855820105820106,0.855820105820106,222.555058002472
2200,7,-1,13,0.85978835978836,0.85978835978836,222.870127916336
2200,8,-1,13,0.846560846560847,0.846560846560847,226.853890895844
2200,9,-1,13,0.853835978835979,0.853835978835979,222.875101327896
2200,10,-1,13,0.857804232804233,0.857804232804233,224.262933731079
2200,11,-1,13,0.858465608465608,0.858465608465608,225.258057594299
2200,12,-1,13,0.853835978835979,0.853835978835979,225.584678888321
2300,5,-1,13,0.858465608465608,0.858465608465608,231.177937269211
2300,6,-1,13,0.864417989417989,0.864417989417989,236.253340482712
2300,7,-1,13,0.854497354497355,0.854497354497355,234.456738471985
2300,8,-1,13,0.857804232804233,0.857804232804233,234.600226640701
2300,9,-1,13,0.861111111111111,0.861111111111111,234.272262573242
2300,10,-1,13,0.867063492063492,0.867063492063492,236.419714450836
2300,11,-1,13,0.869047619047619,0.869047619047619,236.33602142334
2300,12,-1,13,0.849206349206349,0.849206349206349,235.880492448807
2400,5,-1,13,0.863756613756614,0.863756613756614,241.003627061844
2400,6,-1,13,0.862433862433862,0.862433862433862,241.514937400818
2400,7,-1,13,0.860449735449735,0.860449735449735,241.62392115593
2400,8,-1,13,0.851190476190476,0.851190476190476,243.376781225204
2400,9,-1,13,0.863095238095238,0.863095238095238,244.404118537903
2400,10,-1,13,0.865740740740741,0.865740740740741,246.759374380112
2400,11,-1,13,0.853174603174603,0.853174603174603,246.151316642761
2400,12,-1,13,0.858465608465608,0.858465608465608,247.495986700058
2500,5,-1,13,0.867063492063492,0.867063492063492,251.143991708755
2500,6,-1,13,0.854497354497355,0.854497354497355,252.498249292374
2500,7,-1,13,0.869047619047619,0.869047619047619,257.748514413834
2500,8,-1,13,0.85978835978836,0.85978835978836,253.490259885788
2500,9,-1,13,0.858465608465608,0.858465608465608,257.420745849609
2500,10,-1,13,0.856481481481482,0.856481481481482,256.634678125381
2500,11,-1,13,0.85978835978836,0.85978835978836,255.092896699905
2500,12,-1,13,0.863095238095238,0.863095238095238,256.734699726105
2600,5,-1,13,0.865740740740741,0.865740740740741,264.215488195419
2600,6,-1,13,0.861111111111111,0.861111111111111,261.678036212921
2600,7,-1,13,0.871031746031746,0.871031746031746,265.665397882462
2600,8,-1,13,0.863095238095238,0.863095238095238,266.027064323425
2600,9,-1,13,0.855820105820106,0.855820105820106,264.288029909134
2600,10,-1,13,0.859126984126984,0.859126984126984,269.167534589767
2600,11,-1,13,0.849206349206349,0.849206349206349,268.835026025772
2600,12,-1,13,0.860449735449735,0.860449735449735,267.962378978729
2700,5,-1,13,0.850529100529101,0.850529100529101,272.909723043442
2700,6,-1,13,0.862433862433862,0.862433862433862,275.975481748581
2700,7,-1,13,0.85978835978836,0.85978835978836,275.957832574844
2700,8,-1,13,0.856481481481482,0.856481481481482,276.676745414734
2700,9,-1,13,0.869708994708995,0.869708994708995,273.685337781906
2700,10,-1,13,0.856481481481482,0.856481481481482,275.645722389221
2700,11,-1,13,0.859126984126984,0.859126984126984,278.181926488876
2700,12,-1,13,0.858465608465608,0.858465608465608,277.493165254593
2800,5,-1,13,0.863756613756614,0.863756613756614,281.582545280457
2800,6,-1,13,0.861772486772487,0.861772486772487,282.305761098862
2800,7,-1,13,0.865740740740741,0.865740740740741,331.093026161194
2800,8,-1,13,0.858465608465608,0.858465608465608,285.20059132576
2800,9,-1,13,0.859126984126984,0.859126984126984,333.309277057648
2800,10,-1,13,0.855820105820106,0.855820105820106,286.961312770844
2800,11,-1,13,0.857804232804233,0.857804232804233,284.963647603989
2800,12,-1,13,0.856481481481482,0.856481481481482,287.43375658989
2900,5,-1,13,0.863095238095238,0.863095238095238,294.855766534805
2900,6,-1,13,0.859126984126984,0.859126984126984,296.024062156677
2900,7,-1,13,0.855820105820106,0.855820105820106,294.267470359802
2900,8,-1,13,0.868386243386243,0.868386243386243,295.130823850632
2900,9,-1,13,0.860449735449735,0.860449735449735,296.324668884277
2900,10,-1,13,0.863095238095238,0.863095238095238,298.844120979309
2900,11,-1,13,0.850529100529101,0.850529100529101,297.228612661362
2900,12,-1,13,0.866402116402116,0.866402116402116,300.012860059738
3000,5,-1,13,0.85978835978836,0.85978835978836,303.521433115005
3000,6,-1,13,0.866402116402116,0.866402116402116,304.650541543961
3000,7,-1,13,0.859126984126984,0.859126984126984,305.86240196228
3000,8,-1,13,0.857804232804233,0.857804232804233,304.299247741699
3000,9,-1,13,0.857804232804233,0.857804232804233,305.606794595718
3000,10,-1,13,0.857142857142857,0.857142857142857,305.981461286545
3000,11,-1,13,0.859126984126984,0.859126984126984,307.234950780869
3000,12,-1,13,0.862433862433862,0.862433862433862,310.073492527008
3100,5,-1,13,0.856481481481482,0.856481481481482,312.015024423599
3100,6,-1,13,0.859126984126984,0.859126984126984,314.342104196548
3100,7,-1,13,0.857804232804233,0.857804232804233,313.411726713181
3100,8,-1,13,0.861111111111111,0.861111111111111,316.101404666901
3100,9,-1,13,0.860449735449735,0.860449735449735,314.526088476181
3100,10,-1,13,0.857804232804233,0.857804232804233,310.231490850449
3100,11,-1,13,0.857804232804233,0.857804232804233,324.206194877625
3100,12,-1,13,0.857804232804233,0.857804232804233,312.285108089447
3200,5,-1,13,0.858465608465608,0.858465608465608,315.773737192154
3200,6,-1,13,0.864417989417989,0.864417989417989,316.79247879982
