"NumTrees","MinNode","Shrinkage","IntDepth","Accuracy","Acc.LCL","Time"
4200,7,-2,15,0.845899470899471,0.845899470899471,491.282759428024
4200,8,-2,15,0.846560846560847,0.846560846560847,495.628025531769
4200,9,-2,15,0.84457671957672,0.84457671957672,492.569866418839
4200,10,-2,15,0.840608465608466,0.840608465608466,490.829370260239
4200,11,-2,15,0.83531746031746,0.83531746031746,496.01832985878
4200,12,-2,15,0.847222222222222,0.847222222222222,492.969889163971
4300,5,-2,15,0.843253968253968,0.843253968253968,497.592156887054
4300,6,-2,15,0.847222222222222,0.847222222222222,498.210333824158
4300,7,-2,15,0.847883597883598,0.847883597883598,501.185870170593
4300,8,-2,15,0.84457671957672,0.84457671957672,500.469231843948
4300,9,-2,15,0.838624338624339,0.838624338624339,503.635504961014
4300,10,-2,15,0.845238095238095,0.845238095238095,501.422437906265
4300,11,-2,15,0.841269841269841,0.841269841269841,501.218078374863
4300,12,-2,15,0.850529100529101,0.850529100529101,501.908310651779
4400,5,-2,15,0.83994708994709,0.83994708994709,510.430537939072
4400,6,-2,15,0.847222222222222,0.847222222222222,508.178450345993
4400,7,-2,15,0.845899470899471,0.845899470899471,510.964640140533
4400,8,-2,15,0.847883597883598,0.847883597883598,509.451201677322
4400,9,-2,15,0.843253968253968,0.843253968253968,516.162690401077
4400,10,-2,15,0.84457671957672,0.84457671957672,511.938646316528
4400,11,-2,15,0.851190476190476,0.851190476190476,520.275988340378
4400,12,-2,15,0.841269841269841,0.841269841269841,512.382768392563
4500,5,-2,15,0.845899470899471,0.845899470899471,522.502190113068
4500,6,-2,15,0.850529100529101,0.850529100529101,518.902033567429
4500,7,-2,15,0.835978835978836,0.835978835978836,519.569983720779
4500,8,-2,15,0.849206349206349,0.849206349206349,524.46065735817
4500,9,-2,15,0.843253968253968,0.843253968253968,525.949534893036
4500,10,-2,15,0.843915343915344,0.843915343915344,523.654386997223
4500,11,-2,15,0.851851851851852,0.851851851851852,531.436736822128
4500,12,-2,15,0.843253968253968,0.843253968253968,527.150342941284
4600,5,-2,15,0.850529100529101,0.850529100529101,530.913621664047
4600,6,-2,15,0.850529100529101,0.850529100529101,531.548689842224
4600,7,-2,15,0.842592592592593,0.842592592592593,533.504938840866
4600,8,-2,15,0.850529100529101,0.850529100529101,544.382386684418
4600,9,-2,15,0.849206349206349,0.849206349206349,533.766905546188
4600,10,-2,15,0.852513227513228,0.852513227513228,537.137533426285
4600,11,-2,15,0.845238095238095,0.845238095238095,537.363253355026
4600,12,-2,15,0.851851851851852,0.851851851851852,536.512563943863
4700,5,-2,15,0.845238095238095,0.845238095238095,541.38233757019
4700,6,-2,15,0.841269841269841,0.841269841269841,544.376435518265
4700,7,-2,15,0.848544973544973,0.848544973544973,545.679710626602
4700,8,-2,15,0.847883597883598,0.847883597883598,555.274451732635
4700,9,-2,15,0.845899470899471,0.845899470899471,565.24756026268
4700,10,-2,15,0.853174603174603,0.853174603174603,555.269638299942
4700,11,-2,15,0.851190476190476,0.851190476190476,560.468091011047
4700,12,-2,15,0.852513227513228,0.852513227513228,589.352228164673
4800,5,-2,15,0.847883597883598,0.847883597883598,578.783624887466
4800,6,-2,15,0.858465608465608,0.858465608465608,559.012970924377
4800,7,-2,15,0.850529100529101,0.850529100529101,550.542256832123
4800,8,-2,15,0.848544973544973,0.848544973544973,543.633474111557
4800,9,-2,15,0.852513227513228,0.852513227513228,547.63768029213
4800,10,-2,15,0.853174603174603,0.853174603174603,544.806250095367
4800,11,-2,15,0.849867724867725,0.849867724867725,541.731562137604
4800,12,-2,15,0.850529100529101,0.850529100529101,539.667102575302
4900,5,-2,15,0.842592592592593,0.842592592592593,549.277576684952
4900,6,-2,15,0.851190476190476,0.851190476190476,544.85193157196
4900,7,-2,15,0.848544973544973,0.848544973544973,564.822012901306
4900,8,-2,15,0.850529100529101,0.850529100529101,556.757576227188
4900,9,-2,15,0.851190476190476,0.851190476190476,551.775684595108
4900,10,-2,15,0.857142857142857,0.857142857142857,558.946526527405
4900,11,-2,15,0.853174603174603,0.853174603174603,557.380858182907
4900,12,-2,15,0.847222222222222,0.847222222222222,559.086823701859
5000,5,-2,15,0.845899470899471,0.845899470899471,562.753845453262
5000,6,-2,15,0.848544973544973,0.848544973544973,565.615013360977
