"NumTrees","MinNode","Shrinkage","IntDepth","Accuracy","Acc.LCL","Time"
3800,9,-1,11,0.866402116402116,0.866402116402116,366.756606340408
3800,10,-1,11,0.861772486772487,0.861772486772487,357.816730499268
3800,11,-1,11,0.854497354497355,0.854497354497355,368.831748485565
3800,12,-1,11,0.871031746031746,0.871031746031746,357.975850105286
3900,5,-1,11,0.856481481481482,0.856481481481482,363.614437103271
3900,6,-1,11,0.865079365079365,0.865079365079365,361.257620573044
3900,7,-1,11,0.862433862433862,0.862433862433862,361.849590539932
3900,8,-1,11,0.856481481481482,0.856481481481482,361.611154317856
3900,9,-1,11,0.851190476190476,0.851190476190476,365.115478038788
3900,10,-1,11,0.855820105820106,0.855820105820106,366.600278139114
3900,11,-1,11,0.863756613756614,0.863756613756614,368.419218063354
3900,12,-1,11,0.856481481481482,0.856481481481482,368.316288471222
4000,5,-1,11,0.855820105820106,0.855820105820106,368.954212665558
4000,6,-1,11,0.855820105820106,0.855820105820106,374.401115179062
4000,7,-1,11,0.863756613756614,0.863756613756614,372.152545213699
4000,8,-1,11,0.849206349206349,0.849206349206349,372.860465288162
4000,9,-1,11,0.853174603174603,0.853174603174603,374.081564426422
4000,10,-1,11,0.87037037037037,0.87037037037037,375.117964982986
4000,11,-1,11,0.853174603174603,0.853174603174603,376.218791007996
4000,12,-1,11,0.860449735449735,0.860449735449735,376.795947551727
4100,5,-1,11,0.850529100529101,0.850529100529101,382.37496471405
4100,6,-1,11,0.858465608465608,0.858465608465608,380.758904457092
4100,7,-1,11,0.857142857142857,0.857142857142857,379.18036365509
4100,8,-1,11,0.85978835978836,0.85978835978836,401.834702253342
4100,9,-1,11,0.862433862433862,0.862433862433862,383.620579719543
4100,10,-1,11,0.866402116402116,0.866402116402116,389.999505758286
4100,11,-1,11,0.861111111111111,0.861111111111111,388.592114925385
4100,12,-1,11,0.853835978835979,0.853835978835979,385.894127130508
4200,5,-1,11,0.865740740740741,0.865740740740741,387.631080150604
4200,6,-1,11,0.854497354497355,0.854497354497355,390.618334054947
4200,7,-1,11,0.853835978835979,0.853835978835979,389.551949501038
4200,8,-1,11,0.862433862433862,0.862433862433862,392.366280794144
4200,9,-1,11,0.851851851851852,0.851851851851852,402.053106069565
4200,10,-1,11,0.857804232804233,0.857804232804233,393.248738765717
4200,11,-1,11,0.861111111111111,0.861111111111111,395.696289777756
4200,12,-1,11,0.861111111111111,0.861111111111111,396.932273864746
4300,5,-1,11,0.863095238095238,0.863095238095238,396.901666879654
4300,6,-1,11,0.865740740740741,0.865740740740741,401.534647464752
4300,7,-1,11,0.868386243386243,0.868386243386243,399.382120132446
4300,8,-1,11,0.858465608465608,0.858465608465608,398.707663059235
4300,9,-1,11,0.871031746031746,0.871031746031746,412.743514060974
4300,10,-1,11,0.867063492063492,0.867063492063492,405.483157157898
4300,11,-1,11,0.851851851851852,0.851851851851852,405.521364927292
4300,12,-1,11,0.854497354497355,0.854497354497355,405.50136089325
4400,5,-1,11,0.860449735449735,0.860449735449735,407.415025949478
4400,6,-1,11,0.861111111111111,0.861111111111111,410.882130622864
4400,7,-1,11,0.857804232804233,0.857804232804233,412.386689901352
4400,8,-1,11,0.859126984126984,0.859126984126984,411.320528507233
4400,9,-1,11,0.855820105820106,0.855820105820106,411.445483922958
4400,10,-1,11,0.85515873015873,0.85515873015873,479.127907037735
4400,11,-1,11,0.845899470899471,0.845899470899471,414.525325775146
4400,12,-1,11,0.860449735449735,0.860449735449735,427.586741685867
4500,5,-1,11,0.850529100529101,0.850529100529101,417.411186218262
4500,6,-1,11,0.861111111111111,0.861111111111111,430.426362276077
4500,7,-1,11,0.853835978835979,0.853835978835979,418.943267345428
4500,8,-1,11,0.85515873015873,0.85515873015873,422.044450283051
4500,9,-1,11,0.855820105820106,0.855820105820106,422.450341463089
4500,10,-1,11,0.853174603174603,0.853174603174603,423.673185586929
4500,11,-1,11,0.85978835978836,0.85978835978836,423.59207201004
4500,12,-1,11,0.860449735449735,0.860449735449735,420.496844053268
4600,5,-1,11,0.867063492063492,0.867063492063492,425.132877111435
4600,6,-1,11,0.857142857142857,0.857142857142857,430.280065536499
4600,7,-1,11,0.860449735449735,0.860449735449735,424.767277240753
4600,8,-1,11,0.85978835978836,0.85978835978836,426.220863342285
4600,9,-1,11,0.863095238095238,0.863095238095238,425.500621557236
4600,10,-1,11,0.853174603174603,0.853174603174603,429.131817340851
4600,11,-1,11,0.845899470899471,0.845899470899471,429.611514568329
4600,12,-1,11,0.858465608465608,0.858465608465608,432.651333808899
4700,5,-1,11,0.858465608465608,0.858465608465608,435.323112249374
4700,6,-1,11,0.851851851851852,0.851851851851852,435.743586063385
4700,7,-1,11,0.863095238095238,0.863095238095238,441.545464754105
4700,8,-1,11,0.864417989417989,0.864417989417989,439.651365756989
4700,9,-1,11,0.863756613756614,0.863756613756614,434.919316768646
4700,10,-1,11,0.851851851851852,0.851851851851852,425.961227893829
4700,11,-1,11,0.863756613756614,0.863756613756614,425.21701836586
4700,12,-1,11,0.858465608465608,0.858465608465608,426.047913789749
4800,5,-1,11,0.862433862433862,0.862433862433862,426.035989999771
4800,6,-1,11,0.861772486772487,0.861772486772487,428.733021497726
4800,7,-1,11,0.858465608465608,0.858465608465608,431.169844388962
4800,8,-1,11,0.865079365079365,0.865079365079365,430.986023664474
4800,9,-1,11,0.863756613756614,0.863756613756614,431.886310815811
4800,10,-1,11,0.857142857142857,0.857142857142857,434.416404008865
4800,11,-1,11,0.850529100529101,0.850529100529101,434.264056682587
4800,12,-1,11,0.865740740740741,0.865740740740741,438.007013082504
4900,5,-1,11,0.865740740740741,0.865740740740741,435.798079967499
4900,6,-1,11,0.861772486772487,0.861772486772487,438.948940515518
4900,7,-1,11,0.858465608465608,0.858465608465608,439.335375785828
4900,8,-1,11,0.858465608465608,0.858465608465608,441.100172519684
4900,9,-1,11,0.861772486772487,0.861772486772487,444.433695077896
