"NumTrees","MinNode","Shrinkage","IntDepth","Accuracy","Acc.LCL","Time"
3800,9,-1,17,0.871693121693122,0.871693121693122,520.187829732895
3800,10,-1,17,0.867724867724868,0.867724867724868,518.410315990448
3800,11,-1,17,0.861111111111111,0.861111111111111,517.665253162384
3800,12,-1,17,0.860449735449735,0.860449735449735,524.333304166794
3900,5,-1,17,0.863756613756614,0.863756613756614,518.256988048553
3900,6,-1,17,0.862433862433862,0.862433862433862,519.45232796669
3900,7,-1,17,0.867724867724868,0.867724867724868,516.5086414814
3900,8,-1,17,0.857142857142857,0.857142857142857,527.181021928787
3900,9,-1,17,0.862433862433862,0.862433862433862,527.644452810287
3900,10,-1,17,0.861772486772487,0.861772486772487,536.238282203674
3900,11,-1,17,0.874338624338624,0.874338624338624,507.850209474564
3900,12,-1,17,0.860449735449735,0.860449735449735,505.752223491669
4000,5,-1,17,0.866402116402116,0.866402116402116,513.547040462494
4000,6,-1,17,0.861111111111111,0.861111111111111,511.229005336762
4000,7,-1,17,0.85978835978836,0.85978835978836,510.374055862427
4000,8,-1,17,0.865740740740741,0.865740740740741,516.603522062302
4000,9,-1,17,0.864417989417989,0.864417989417989,515.440286874771
4000,10,-1,17,0.856481481481482,0.856481481481482,519.55779337883
4000,11,-1,17,0.859126984126984,0.859126984126984,519.44654583931
4000,12,-1,17,0.861111111111111,0.861111111111111,521.366873264313
4100,5,-1,17,0.860449735449735,0.860449735449735,523.517890691757
4100,6,-1,17,0.863095238095238,0.863095238095238,523.027007818222
4100,7,-1,17,0.861772486772487,0.861772486772487,526.493076086044
4100,8,-1,17,0.857804232804233,0.857804232804233,526.392572641373
4100,9,-1,17,0.862433862433862,0.862433862433862,530.742234230042
4100,10,-1,17,0.863095238095238,0.863095238095238,531.249661684036
4100,11,-1,17,0.856481481481482,0.856481481481482,534.717611074448
4100,12,-1,17,0.859126984126984,0.859126984126984,535.602056741714
4200,5,-1,17,0.863756613756614,0.863756613756614,533.619153022766
4200,6,-1,17,0.869047619047619,0.869047619047619,519.246095895767
4200,7,-1,17,0.866402116402116,0.866402116402116,523.171980142593
4200,8,-1,17,0.865740740740741,0.865740740740741,523.985275268555
4200,9,-1,17,0.863095238095238,0.863095238095238,530.82203412056
4200,10,-1,17,0.85978835978836,0.85978835978836,529.047093153
4200,11,-1,17,0.874338624338624,0.874338624338624,533.61456823349
4200,12,-1,17,0.85515873015873,0.85515873015873,535.431797981262
4300,5,-1,17,0.866402116402116,0.866402116402116,533.034758329391
4300,6,-1,17,0.867063492063492,0.867063492063492,536.268298625946
4300,7,-1,17,0.861111111111111,0.861111111111111,535.20402097702
4300,8,-1,17,0.861772486772487,0.861772486772487,533.600768566132
4300,9,-1,17,0.869708994708995,0.869708994708995,534.422943592072
4300,10,-1,17,0.865740740740741,0.865740740740741,545.773331403732
4300,11,-1,17,0.866402116402116,0.866402116402116,547.040775775909
4300,12,-1,17,0.861111111111111,0.861111111111111,556.842655658722
4400,5,-1,17,0.869708994708995,0.869708994708995,556.633427381516
4400,6,-1,17,0.864417989417989,0.864417989417989,563.861200094223
4400,7,-1,17,0.869047619047619,0.869047619047619,564.331486940384
4400,8,-1,17,0.863095238095238,0.863095238095238,569.225707292557
4400,9,-1,17,0.857804232804233,0.857804232804233,557.67150759697
4400,10,-1,17,0.861772486772487,0.861772486772487,556.93951177597
4400,11,-1,17,0.860449735449735,0.860449735449735,556.515953779221
4400,12,-1,17,0.85515873015873,0.85515873015873,567.586319923401
4500,5,-1,17,0.859126984126984,0.859126984126984,560.296117305756
4500,6,-1,17,0.866402116402116,0.866402116402116,562.265824794769
4500,7,-1,17,0.861111111111111,0.861111111111111,564.663872003555
4500,8,-1,17,0.872354497354497,0.872354497354497,566.776870250702
4500,9,-1,17,0.867063492063492,0.867063492063492,567.413620710373
4500,10,-1,17,0.867063492063492,0.867063492063492,569.570097923279
4500,11,-1,17,0.861111111111111,0.861111111111111,568.867125272751
4500,12,-1,17,0.862433862433862,0.862433862433862,568.03400850296
4600,5,-1,17,0.865740740740741,0.865740740740741,573.332963228226
4600,6,-1,17,0.862433862433862,0.862433862433862,571.516310930252
4600,7,-1,17,0.860449735449735,0.860449735449735,566.99958562851
4600,8,-1,17,0.861772486772487,0.861772486772487,569.541339159012
4600,9,-1,17,0.863756613756614,0.863756613756614,576.384438991547
4600,10,-1,17,0.862433862433862,0.862433862433862,574.371344327927
