"NumTrees","MinNode","Shrinkage","IntDepth","Accuracy","Acc.LCL","Time"
700,7,-2,9,0.782407407407407,0.782407407407407,65.7183516025543
700,8,-2,9,0.777777777777778,0.777777777777778,66.1520833969116
700,9,-2,9,0.78505291005291,0.78505291005291,60.0745799541473
700,10,-2,9,0.788359788359788,0.788359788359788,60.6019611358643
700,11,-2,9,0.784391534391534,0.784391534391534,60.3967747688293
700,12,-2,9,0.784391534391534,0.784391534391534,60.3612322807312
800,5,-2,9,0.781084656084656,0.781084656084656,68.7766027450562
800,6,-2,9,0.786375661375661,0.786375661375661,68.6495704650879
800,7,-2,9,0.792989417989418,0.792989417989418,68.279757976532
800,8,-2,9,0.777777777777778,0.777777777777778,68.7956335544586
800,9,-2,9,0.782407407407407,0.782407407407407,68.6415574550629
800,10,-2,9,0.786375661375661,0.786375661375661,68.1700744628906
800,11,-2,9,0.791666666666667,0.791666666666667,68.5896286964417
800,12,-2,9,0.790343915343915,0.790343915343915,68.0264992713928
900,5,-2,9,0.790343915343915,0.790343915343915,76.8028271198273
900,6,-2,9,0.786375661375661,0.786375661375661,78.9208748340607
900,7,-2,9,0.792328042328042,0.792328042328042,76.4883999824524
900,8,-2,9,0.792989417989418,0.792989417989418,76.6578776836395
900,9,-2,9,0.782407407407407,0.782407407407407,76.6884686946869
900,10,-2,9,0.78042328042328,0.78042328042328,75.8616690635681
900,11,-2,9,0.795634920634921,0.795634920634921,75.8914332389832
900,12,-2,9,0.793650793650794,0.793650793650794,75.8235750198364
1000,5,-2,9,0.805555555555556,0.805555555555556,85.8254306316376
1000,6,-2,9,0.790343915343915,0.790343915343915,84.0803239345551
1000,7,-2,9,0.792989417989418,0.792989417989418,83.6770589351654
1000,8,-2,9,0.78968253968254,0.78968253968254,85.0279881954193
1000,9,-2,9,0.790343915343915,0.790343915343915,83.764221906662
1000,10,-2,9,0.78968253968254,0.78968253968254,83.6533181667328
1000,11,-2,9,0.788359788359788,0.788359788359788,84.4730749130249
1000,12,-2,9,0.78968253968254,0.78968253968254,84.0804200172424
1100,5,-2,9,0.791666666666667,0.791666666666667,91.6032392978668
1100,6,-2,9,0.793650793650794,0.793650793650794,92.133246421814
1100,7,-2,9,0.796296296296296,0.796296296296296,92.3357467651367
1100,8,-2,9,0.791666666666667,0.791666666666667,93.8672058582306
1100,9,-2,9,0.796957671957672,0.796957671957672,92.4504995346069
1100,10,-2,9,0.802248677248677,0.802248677248677,93.2063672542572
1100,11,-2,9,0.78968253968254,0.78968253968254,91.9407761096954
1100,12,-2,9,0.798280423280423,0.798280423280423,92.0154902935028
1200,5,-2,9,0.798941798941799,0.798941798941799,103.080352067947
1200,6,-2,9,0.798941798941799,0.798941798941799,99.7649319171906
1200,7,-2,9,0.797619047619048,0.797619047619048,99.4166576862335
1200,8,-2,9,0.792989417989418,0.792989417989418,100.093348026276
1200,9,-2,9,0.791005291005291,0.791005291005291,100.433295965195
1200,10,-2,9,0.801587301587302,0.801587301587302,99.967668056488
1200,11,-2,9,0.800925925925926,0.800925925925926,100.683724880219
1200,12,-2,9,0.791005291005291,0.791005291005291,100.86601805687
1300,5,-2,9,0.802910052910053,0.802910052910053,107.901335477829
1300,6,-2,9,0.798280423280423,0.798280423280423,108.133631944656
1300,7,-2,9,0.80489417989418,0.80489417989418,116.102450609207
1300,8,-2,9,0.796957671957672,0.796957671957672,113.890416145325
1300,9,-2,9,0.788359788359788,0.788359788359788,110.351061105728
1300,10,-2,9,0.802248677248677,0.802248677248677,105.696136951447
1300,11,-2,9,0.798941798941799,0.798941798941799,108.355524778366
1300,12,-2,9,0.794312169312169,0.794312169312169,108.035050392151
1400,5,-2,9,0.794312169312169,0.794312169312169,115.308191299438
1400,6,-2,9,0.795634920634921,0.795634920634921,114.850042819977
1400,7,-2,9,0.806216931216931,0.806216931216931,113.043098926544
1400,8,-2,9,0.800925925925926,0.800925925925926,114.162756204605
1400,9,-2,9,0.798941798941799,0.798941798941799,112.936409235001
1400,10,-2,9,0.798941798941799,0.798941798941799,113.594242095947
1400,11,-2,9,0.805555555555556,0.805555555555556,117.654634237289
1400,12,-2,9,0.798280423280423,0.798280423280423,117.353647708893
1500,5,-2,9,0.800925925925926,0.800925925925926,121.549672603607
1500,6,-2,9,0.804232804232804,0.804232804232804,122.320834875107
1500,7,-2,9,0.797619047619048,0.797619047619048,121.69173002243
1500,8,-2,9,0.802910052910053,0.802910052910053,121.841692924499
1500,9,-2,9,0.806216931216931,0.806216931216931,121.0874376297
1500,10,-2,9,0.810846560846561,0.810846560846561,121.065968751907
1500,11,-2,9,0.811507936507937,0.811507936507937,121.132919549942
