"NumTrees","MinNode","Shrinkage","IntDepth","Accuracy","Acc.LCL","Time"
3800,9,-1,1,0.751984126984127,0.751984126984127,50.7983508110046
3800,10,-1,1,0.736772486772487,0.736772486772487,50.6693935394287
3800,11,-1,1,0.744708994708995,0.744708994708995,49.8580079078674
3800,12,-1,1,0.747354497354497,0.747354497354497,49.8712782859802
3900,5,-1,1,0.746031746031746,0.746031746031746,51.174275636673
3900,6,-1,1,0.743386243386243,0.743386243386243,51.120637178421
3900,7,-1,1,0.742724867724868,0.742724867724868,51.5892558097839
3900,8,-1,1,0.749338624338624,0.749338624338624,51.254073381424
3900,9,-1,1,0.749338624338624,0.749338624338624,51.2118256092072
3900,10,-1,1,0.75,0.75,51.3075039386749
3900,11,-1,1,0.75462962962963,0.75462962962963,51.6583971977234
3900,12,-1,1,0.750661375661376,0.750661375661376,51.2145199775696
4000,5,-1,1,0.748677248677249,0.748677248677249,52.7295794487
4000,6,-1,1,0.751322751322751,0.751322751322751,52.4747529029846
4000,7,-1,1,0.742724867724868,0.742724867724868,52.3410394191742
4000,8,-1,1,0.743386243386243,0.743386243386243,52.8495123386383
4000,9,-1,1,0.738095238095238,0.738095238095238,52.5314574241638
4000,10,-1,1,0.74537037037037,0.74537037037037,52.5181312561035
4000,11,-1,1,0.741402116402116,0.741402116402116,52.3940360546112
4000,12,-1,1,0.735449735449735,0.735449735449735,52.5483214855194
4100,5,-1,1,0.759920634920635,0.759920634920635,53.972852230072
4100,6,-1,1,0.744708994708995,0.744708994708995,53.8853950500488
4100,7,-1,1,0.74537037037037,0.74537037037037,53.7130651473999
4100,8,-1,1,0.746031746031746,0.746031746031746,53.9777753353119
4100,9,-1,1,0.738756613756614,0.738756613756614,53.7226696014404
4100,10,-1,1,0.740079365079365,0.740079365079365,53.7641713619232
4100,11,-1,1,0.736772486772487,0.736772486772487,53.8204200267792
4100,12,-1,1,0.748015873015873,0.748015873015873,54.2627363204956
4200,5,-1,1,0.746693121693122,0.746693121693122,55.0962793827057
4200,6,-1,1,0.742724867724868,0.742724867724868,54.9289884567261
4200,7,-1,1,0.739417989417989,0.739417989417989,55.2467720508575
4200,8,-1,1,0.738095238095238,0.738095238095238,55.0311043262482
4200,9,-1,1,0.739417989417989,0.739417989417989,55.0538651943207
4200,10,-1,1,0.740079365079365,0.740079365079365,55.0967960357666
4200,11,-1,1,0.743386243386243,0.743386243386243,55.5458619594574
4200,12,-1,1,0.749338624338624,0.749338624338624,55.0190916061401
4300,5,-1,1,0.751322751322751,0.751322751322751,56.3936290740967
4300,6,-1,1,0.742724867724868,0.742724867724868,55.6590969562531
4300,7,-1,1,0.735449735449735,0.735449735449735,55.3307995796204
4300,8,-1,1,0.75,0.75,54.8982217311859
4300,9,-1,1,0.747354497354497,0.747354497354497,55.3497529029846
4300,10,-1,1,0.747354497354497,0.747354497354497,54.8991143703461
4300,11,-1,1,0.742063492063492,0.742063492063492,54.8132224082947
4300,12,-1,1,0.735449735449735,0.735449735449735,54.89803647995
4400,5,-1,1,0.742063492063492,0.742063492063492,56.211797952652
4400,6,-1,1,0.746693121693122,0.746693121693122,56.1944806575775
4400,7,-1,1,0.752645502645503,0.752645502645503,56.2510504722595
4400,8,-1,1,0.738756613756614,0.738756613756614,56.1071858406067
4400,9,-1,1,0.743386243386243,0.743386243386243,56.8152904510498
4400,10,-1,1,0.74537037037037,0.74537037037037,56.158148765564
4400,11,-1,1,0.743386243386243,0.743386243386243,56.1043763160706
4400,12,-1,1,0.744047619047619,0.744047619047619,55.9842486381531
4500,5,-1,1,0.748677248677249,0.748677248677249,57.5027716159821
4500,6,-1,1,0.744047619047619,0.744047619047619,57.5064525604248
