"NumTrees","MinNode","Shrinkage","IntDepth","Accuracy","Acc.LCL","Time"
3800,9,-2,19,0.848544973544973,0.848544973544973,545.417634248734
3800,10,-2,19,0.853835978835979,0.853835978835979,540.382467746735
3800,11,-2,19,0.858465608465608,0.858465608465608,546.989859104156
3800,12,-2,19,0.851190476190476,0.851190476190476,545.320346593857
3900,5,-2,19,0.854497354497355,0.854497354497355,551.702521562576
3900,6,-2,19,0.852513227513228,0.852513227513228,559.551896810532
3900,7,-2,19,0.853174603174603,0.853174603174603,554.693319320679
3900,8,-2,19,0.853835978835979,0.853835978835979,554.892481565475
3900,9,-2,19,0.853835978835979,0.853835978835979,558.722082138062
3900,10,-2,19,0.852513227513228,0.852513227513228,557.916747570038
3900,11,-2,19,0.847883597883598,0.847883597883598,564.35690164566
3900,12,-2,19,0.854497354497355,0.854497354497355,558.332207918167
4000,5,-2,19,0.851190476190476,0.851190476190476,566.4117000103
4000,6,-2,19,0.845238095238095,0.845238095238095,568.029752969742
4000,7,-2,19,0.853835978835979,0.853835978835979,570.48676276207
4000,8,-2,19,0.856481481481482,0.856481481481482,570.857830524445
4000,9,-2,19,0.853835978835979,0.853835978835979,571.212154865265
4000,10,-2,19,0.841931216931217,0.841931216931217,570.752918720245
4000,11,-2,19,0.853835978835979,0.853835978835979,576.200018405914
4000,12,-2,19,0.851851851851852,0.851851851851852,572.078808784485
4100,5,-2,19,0.860449735449735,0.860449735449735,577.947315454483
4100,6,-2,19,0.853174603174603,0.853174603174603,580.726861953735
4100,7,-2,19,0.852513227513228,0.852513227513228,582.570715904236
4100,8,-2,19,0.853174603174603,0.853174603174603,586.554134845734
4100,9,-2,19,0.856481481481482,0.856481481481482,587.222235679626
4100,10,-2,19,0.849206349206349,0.849206349206349,593.819806337357
4100,11,-2,19,0.85515873015873,0.85515873015873,589.225567579269
4100,12,-2,19,0.854497354497355,0.854497354497355,591.078644275665
4200,5,-2,19,0.857142857142857,0.857142857142857,591.890029668808
4200,6,-2,19,0.854497354497355,0.854497354497355,594.472450494766
4200,7,-2,19,0.854497354497355,0.854497354497355,599.74519777298
4200,8,-2,19,0.857804232804233,0.857804232804233,599.10259771347
4200,9,-2,19,0.862433862433862,0.862433862433862,599.372927904129
4200,10,-2,19,0.856481481481482,0.856481481481482,599.159970521927
4200,11,-2,19,0.858465608465608,0.858465608465608,604.310974121094
4200,12,-2,19,0.85515873015873,0.85515873015873,598.049098014832
4300,5,-2,19,0.857142857142857,0.857142857142857,611.423808574677
4300,6,-2,19,0.85515873015873,0.85515873015873,607.199116945267
4300,7,-2,19,0.857804232804233,0.857804232804233,611.558729410172
4300,8,-2,19,0.865079365079365,0.865079365079365,611.98083782196
4300,9,-2,19,0.853174603174603,0.853174603174603,617.726581096649
4300,10,-2,19,0.860449735449735,0.860449735449735,622.319869279861
4300,11,-2,19,0.858465608465608,0.858465608465608,617.902734518051
4300,12,-2,19,0.851851851851852,0.851851851851852,617.951949119568
