"NumTrees","MinNode","Shrinkage","IntDepth","Accuracy","Acc.LCL","Time"
2600,5,-2,5,0.792328042328042,0.792328042328042,129.422189950943
2600,6,-2,5,0.794973544973545,0.794973544973545,124.325846672058
2600,7,-2,5,0.783068783068783,0.783068783068783,128.667124986649
2600,8,-2,5,0.786375661375661,0.786375661375661,124.940743207932
2600,9,-2,5,0.788359788359788,0.788359788359788,124.316164493561
2600,10,-2,5,0.785714285714286,0.785714285714286,124.77065205574
2600,11,-2,5,0.791666666666667,0.791666666666667,124.511726140976
2600,12,-2,5,0.787698412698413,0.787698412698413,124.495324850082
2700,5,-2,5,0.792328042328042,0.792328042328042,129.489359855652
2700,6,-2,5,0.791666666666667,0.791666666666667,130.482074975967
2700,7,-2,5,0.793650793650794,0.793650793650794,129.088357925415
2700,8,-2,5,0.792989417989418,0.792989417989418,128.701115131378
2700,9,-2,5,0.795634920634921,0.795634920634921,129.13191485405
2700,10,-2,5,0.794973544973545,0.794973544973545,129.305850744247
2700,11,-2,5,0.78968253968254,0.78968253968254,130.122766017914
2700,12,-2,5,0.788359788359788,0.788359788359788,129.331874608994
2800,5,-2,5,0.792989417989418,0.792989417989418,133.080375671387
2800,6,-2,5,0.795634920634921,0.795634920634921,134.622081041336
2800,7,-2,5,0.794973544973545,0.794973544973545,133.835481405258
2800,8,-2,5,0.790343915343915,0.790343915343915,133.222786903381
2800,9,-2,5,0.791005291005291,0.791005291005291,132.678404331207
2800,10,-2,5,0.793650793650794,0.793650793650794,132.818935155869
2800,11,-2,5,0.796957671957672,0.796957671957672,133.600517034531
2800,12,-2,5,0.798280423280423,0.798280423280423,133.943690776825
2900,5,-2,5,0.793650793650794,0.793650793650794,138.126665592194
2900,6,-2,5,0.792328042328042,0.792328042328042,137.77921295166
2900,7,-2,5,0.791005291005291,0.791005291005291,138.036555290222
2900,8,-2,5,0.791666666666667,0.791666666666667,138.164016008377
2900,9,-2,5,0.794312169312169,0.794312169312169,140.081741809845
2900,10,-2,5,0.783730158730159,0.783730158730159,146.035974264145
2900,11,-2,5,0.787037037037037,0.787037037037037,146.344614982605
2900,12,-2,5,0.796957671957672,0.796957671957672,147.18327832222
3000,5,-2,5,0.798941798941799,0.798941798941799,150.97874379158
3000,6,-2,5,0.796957671957672,0.796957671957672,151.451178789139
3000,7,-2,5,0.796957671957672,0.796957671957672,151.494265079498
3000,8,-2,5,0.80026455026455,0.80026455026455,149.95867562294
3000,9,-2,5,0.798941798941799,0.798941798941799,152.039882421494
3000,10,-2,5,0.797619047619048,0.797619047619048,150.404493093491
3000,11,-2,5,0.792989417989418,0.792989417989418,151.556797027588
3000,12,-2,5,0.791666666666667,0.791666666666667,149.61748957634
3100,5,-2,5,0.796296296296296,0.796296296296296,155.007434129715
3100,6,-2,5,0.794973544973545,0.794973544973545,155.558499097824
3100,7,-2,5,0.787037037037037,0.787037037037037,155.776851654053
3100,8,-2,5,0.797619047619048,0.797619047619048,158.558157920837
3100,9,-2,5,0.78505291005291,0.78505291005291,156.432743310928
3100,10,-2,5,0.793650793650794,0.793650793650794,156.792906761169
3100,11,-2,5,0.790343915343915,0.790343915343915,159.177948951721
3100,12,-2,5,0.806216931216931,0.806216931216931,154.017847061157
3200,5,-2,5,0.795634920634921,0.795634920634921,160.271950960159
3200,6,-2,5,0.792328042328042,0.792328042328042,162.789754390717
3200,7,-2,5,0.794312169312169,0.794312169312169,156.523405313492
3200,8,-2,5,0.794312169312169,0.794312169312169,151.416335105896
3200,9,-2,5,0.796296296296296,0.796296296296296,151.358533620834
3200,10,-2,5,0.793650793650794,0.793650793650794,152.30343413353
3200,11,-2,5,0.790343915343915,0.790343915343915,151.392800807953
3200,12,-2,5,0.80026455026455,0.80026455026455,151.842446804047
3300,5,-2,5,0.799603174603175,0.799603174603175,157.358013391495
3300,6,-2,5,0.80489417989418,0.80489417989418,155.740128517151
3300,7,-2,5,0.798941798941799,0.798941798941799,157.384071350098
3300,8,-2,5,0.794312169312169,0.794312169312169,159.33713054657
3300,9,-2,5,0.782407407407407,0.782407407407407,160.602873086929
3300,10,-2,5,0.794312169312169,0.794312169312169,157.001312971115
3300,11,-2,5,0.797619047619048,0.797619047619048,158.634522914886
3300,12,-2,5,0.788359788359788,0.788359788359788,158.09413433075
3400,5,-2,5,0.798280423280423,0.798280423280423,160.729145765305
3400,6,-2,5,0.796957671957672,0.796957671957672,165.068948984146
3400,7,-2,5,0.803571428571429,0.803571428571429,161.972542524338
3400,8,-2,5,0.80489417989418,0.80489417989418,162.65435218811
3400,9,-2,5,0.797619047619048,0.797619047619048,160.614789009094
3400,10,-2,5,0.799603174603175,0.799603174603175,162.38765335083
3400,11,-2,5,0.796296296296296,0.796296296296296,161.388150215149
3400,12,-2,5,0.808862433862434,0.808862433862434,161.695296525955
3500,5,-2,5,0.799603174603175,0.799603174603175,164.964188814163
3500,6,-2,5,0.802248677248677,0.802248677248677,166.317514181137
3500,7,-2,5,0.802248677248677,0.802248677248677,165.80530667305
3500,8,-2,5,0.793650793650794,0.793650793650794,165.34910941124
3500,9,-2,5,0.796296296296296,0.796296296296296,168.262497663498
3500,10,-2,5,0.80489417989418,0.80489417989418,172.268521785736
3500,11,-2,5,0.803571428571429,0.803571428571429,166.724132537842
3500,12,-2,5,0.796957671957672,0.796957671957672,167.298307657242
3600,5,-2,5,0.804232804232804,0.804232804232804,169.417768955231
3600,6,-2,5,0.801587301587302,0.801587301587302,169.514778375626
3600,7,-2,5,0.791666666666667,0.791666666666667,169.660611867905
3600,8,-2,5,0.806216931216931,0.806216931216931,173.158938646317
3600,9,-2,5,0.803571428571429,0.803571428571429,170.785103797913
3600,10,-2,5,0.801587301587302,0.801587301587302,171.523617267609
3600,11,-2,5,0.797619047619048,0.797619047619048,171.567022562027
3600,12,-2,5,0.798280423280423,0.798280423280423,171.437395811081
3700,5,-2,5,0.792989417989418,0.792989417989418,174.828703403473
3700,6,-2,5,0.799603174603175,0.799603174603175,175.008748054504
3700,7,-2,5,0.802248677248677,0.802248677248677,174.407370567322
3700,8,-2,5,0.80026455026455,0.80026455026455,175.784061193466
3700,9,-2,5,0.799603174603175,0.799603174603175,175.060515165329
3700,10,-2,5,0.804232804232804,0.804232804232804,175.930942058563
3700,11,-2,5,0.798280423280423,0.798280423280423,177.037810564041
3700,12,-2,5,0.794312169312169,0.794312169312169,174.703007936478
3800,5,-2,5,0.808862433862434,0.808862433862434,181.97315120697
3800,6,-2,5,0.804232804232804,0.804232804232804,180.598773479462
3800,7,-2,5,0.797619047619048,0.797619047619048,179.750519514084
3800,8,-2,5,0.802910052910053,0.802910052910053,181.137862920761
3800,9,-2,5,0.794973544973545,0.794973544973545,179.011417865753
3800,10,-2,5,0.798280423280423,0.798280423280423,181.773298025131
3800,11,-2,5,0.808201058201058,0.808201058201058,180.290943861008
3800,12,-2,5,0.796296296296296,0.796296296296296,179.186721563339
3900,5,-2,5,0.798941798941799,0.798941798941799,186.031314134598
3900,6,-2,5,0.80489417989418,0.80489417989418,183.897644996643
3900,7,-2,5,0.807539682539683,0.807539682539683,183.013417959213
3900,8,-2,5,0.802248677248677,0.802248677248677,183.550301074982
3900,9,-2,5,0.798941798941799,0.798941798941799,184.408875703812
3900,10,-2,5,0.806216931216931,0.806216931216931,184.708183050156
3900,11,-2,5,0.802910052910053,0.802910052910053,183.561552047729
3900,12,-2,5,0.802248677248677,0.802248677248677,186.230272531509
4000,5,-2,5,0.794973544973545,0.794973544973545,187.579580307007
