"NumTrees","MinNode","Shrinkage","IntDepth","Accuracy","Acc.LCL","Time"
700,7,-2,5,0.784391534391534,0.784391534391534,38.511812210083
700,8,-2,5,0.783730158730159,0.783730158730159,37.3025124073029
700,9,-2,5,0.793650793650794,0.793650793650794,36.4957482814789
700,10,-2,5,0.790343915343915,0.790343915343915,37.1151921749115
700,11,-2,5,0.788359788359788,0.788359788359788,37.2111370563507
700,12,-2,5,0.781084656084656,0.781084656084656,37.2235839366913
800,5,-2,5,0.793650793650794,0.793650793650794,42.3523757457733
800,6,-2,5,0.78505291005291,0.78505291005291,42.1420259475708
800,7,-2,5,0.787698412698413,0.787698412698413,42.1523752212524
800,8,-2,5,0.787698412698413,0.787698412698413,42.1957564353943
800,9,-2,5,0.791005291005291,0.791005291005291,42.6670715808868
800,10,-2,5,0.779761904761905,0.779761904761905,42.3017208576202
800,11,-2,5,0.782407407407407,0.782407407407407,42.3560082912445
800,12,-2,5,0.786375661375661,0.786375661375661,42.4397642612457
900,5,-2,5,0.783730158730159,0.783730158730159,47.2972936630249
900,6,-2,5,0.789021164021164,0.789021164021164,45.8112885951996
900,7,-2,5,0.783068783068783,0.783068783068783,44.651947259903
900,8,-2,5,0.782407407407407,0.782407407407407,44.9897651672363
900,9,-2,5,0.789021164021164,0.789021164021164,44.642876625061
900,10,-2,5,0.787698412698413,0.787698412698413,44.5221061706543
900,11,-2,5,0.778439153439153,0.778439153439153,44.759934425354
900,12,-2,5,0.781084656084656,0.781084656084656,44.8053653240204
1000,5,-2,5,0.779100529100529,0.779100529100529,49.2661573886871
1000,6,-2,5,0.78505291005291,0.78505291005291,49.802925825119
1000,7,-2,5,0.787037037037037,0.787037037037037,49.2979919910431
1000,8,-2,5,0.772486772486772,0.772486772486772,49.5845906734467
1000,9,-2,5,0.78042328042328,0.78042328042328,50.0877285003662
1000,10,-2,5,0.781746031746032,0.781746031746032,50.1131989955902
1000,11,-2,5,0.783068783068783,0.783068783068783,49.8838350772858
1000,12,-2,5,0.779100529100529,0.779100529100529,49.466109752655
1100,5,-2,5,0.779761904761905,0.779761904761905,54.354287147522
1100,6,-2,5,0.783730158730159,0.783730158730159,54.0774176120758
1100,7,-2,5,0.778439153439153,0.778439153439153,54.3283519744873
1100,8,-2,5,0.779100529100529,0.779100529100529,54.3539023399353
1100,9,-2,5,0.782407407407407,0.782407407407407,54.3392963409424
1100,10,-2,5,0.774470899470899,0.774470899470899,54.2157998085022
1100,11,-2,5,0.779100529100529,0.779100529100529,54.419442653656
1100,12,-2,5,0.776455026455027,0.776455026455027,54.1682431697845
1200,5,-2,5,0.783068783068783,0.783068783068783,59.3147056102753
1200,6,-2,5,0.782407407407407,0.782407407407407,59.2167575359344
1200,7,-2,5,0.781084656084656,0.781084656084656,59.4530069828033
1200,8,-2,5,0.778439153439153,0.778439153439153,59.1876516342163
1200,9,-2,5,0.792328042328042,0.792328042328042,58.7442579269409
1200,10,-2,5,0.782407407407407,0.782407407407407,59.1496465206146
1200,11,-2,5,0.777777777777778,0.777777777777778,58.9347107410431
1200,12,-2,5,0.781746031746032,0.781746031746032,59.6008319854736
1300,5,-2,5,0.785714285714286,0.785714285714286,63.9360063076019
1300,6,-2,5,0.787037037037037,0.787037037037037,64.3426284790039
1300,7,-2,5,0.784391534391534,0.784391534391534,63.7785184383392
1300,8,-2,5,0.781084656084656,0.781084656084656,63.7437195777893
1300,9,-2,5,0.78505291005291,0.78505291005291,64.1083400249481
1300,10,-2,5,0.781084656084656,0.781084656084656,63.8224880695343
1300,11,-2,5,0.781084656084656,0.781084656084656,63.5378108024597
1300,12,-2,5,0.783730158730159,0.783730158730159,64.1471793651581
1400,5,-2,5,0.783068783068783,0.783068783068783,69.0376808643341
1400,6,-2,5,0.786375661375661,0.786375661375661,68.8846292495728
1400,7,-2,5,0.781084656084656,0.781084656084656,68.7094359397888
1400,8,-2,5,0.781084656084656,0.781084656084656,68.7161428928375
1400,9,-2,5,0.777777777777778,0.777777777777778,69.0776047706604
1400,10,-2,5,0.779761904761905,0.779761904761905,68.2119233608246
1400,11,-2,5,0.781084656084656,0.781084656084656,68.1305584907532
1400,12,-2,5,0.781084656084656,0.781084656084656,68.4336650371552
1500,5,-2,5,0.78042328042328,0.78042328042328,73.1634464263916
1500,6,-2,5,0.779100529100529,0.779100529100529,72.8315241336823
1500,7,-2,5,0.779100529100529,0.779100529100529,72.9387309551239
1500,8,-2,5,0.777777777777778,0.777777777777778,73.1348826885223
1500,9,-2,5,0.779100529100529,0.779100529100529,73.2465393543243
1500,10,-2,5,0.787037037037037,0.787037037037037,73.4769253730774
1500,11,-2,5,0.781084656084656,0.781084656084656,73.463104724884
1500,12,-2,5,0.78505291005291,0.78505291005291,73.5810976028442
1600,5,-2,5,0.781746031746032,0.781746031746032,78.4326937198639
1600,6,-2,5,0.781084656084656,0.781084656084656,78.378130197525
1600,7,-2,5,0.782407407407407,0.782407407407407,77.734644651413
1600,8,-2,5,0.783068783068783,0.783068783068783,78.375305891037
1600,9,-2,5,0.792989417989418,0.792989417989418,77.9968912601471
1600,10,-2,5,0.781084656084656,0.781084656084656,77.9825551509857
1600,11,-2,5,0.786375661375661,0.786375661375661,77.9691712856293
1600,12,-2,5,0.779100529100529,0.779100529100529,77.6870648860931
1700,5,-2,5,0.783068783068783,0.783068783068783,82.9418199062347
1700,6,-2,5,0.781084656084656,0.781084656084656,82.6187570095062
1700,7,-2,5,0.777116402116402,0.777116402116402,82.6873927116394
1700,8,-2,5,0.771164021164021,0.771164021164021,82.6876535415649
1700,9,-2,5,0.778439153439153,0.778439153439153,82.8883512020111
1700,10,-2,5,0.783730158730159,0.783730158730159,82.5357146263123
1700,11,-2,5,0.781084656084656,0.781084656084656,83.5126075744629
1700,12,-2,5,0.783068783068783,0.783068783068783,82.7964887619019
1800,5,-2,5,0.781084656084656,0.781084656084656,87.3825874328613
