"NumTrees","MinNode","Shrinkage","IntDepth","Accuracy","Acc.LCL","Time"
3200,7,-1,15,0.861772486772487,0.861772486772487,368.823713064194
3200,8,-1,15,0.869047619047619,0.869047619047619,372.796245098114
3200,9,-1,15,0.864417989417989,0.864417989417989,369.691026449203
3200,10,-1,15,0.861772486772487,0.861772486772487,374.890146493912
3200,11,-1,15,0.858465608465608,0.858465608465608,372.109494686127
3200,12,-1,15,0.862433862433862,0.862433862433862,374.11106467247
3300,5,-1,15,0.856481481481482,0.856481481481482,379.260120630264
3300,6,-1,15,0.869047619047619,0.869047619047619,379.734493970871
3300,7,-1,15,0.871693121693122,0.871693121693122,381.118307590485
3300,8,-1,15,0.864417989417989,0.864417989417989,380.950835704803
3300,9,-1,15,0.863095238095238,0.863095238095238,381.59294462204
3300,10,-1,15,0.861772486772487,0.861772486772487,384.113155603409
3300,11,-1,15,0.864417989417989,0.864417989417989,386.555601119995
3300,12,-1,15,0.865079365079365,0.865079365079365,386.160497903824
3400,5,-1,15,0.862433862433862,0.862433862433862,387.637055158615
3400,6,-1,15,0.863095238095238,0.863095238095238,390.053435325623
3400,7,-1,15,0.866402116402116,0.866402116402116,391.322920799255
3400,8,-1,15,0.87037037037037,0.87037037037037,392.777982711792
3400,9,-1,15,0.860449735449735,0.860449735449735,394.131325721741
3400,10,-1,15,0.864417989417989,0.864417989417989,395.882233858109
3400,11,-1,15,0.863756613756614,0.863756613756614,393.977630138397
3400,12,-1,15,0.860449735449735,0.860449735449735,400.891090393066
3500,5,-1,15,0.863095238095238,0.863095238095238,404.272558927536
3500,6,-1,15,0.863095238095238,0.863095238095238,403.056918382645
3500,7,-1,15,0.856481481481482,0.856481481481482,404.885113239288
3500,8,-1,15,0.878968253968254,0.878968253968254,408.350074768066
3500,9,-1,15,0.862433862433862,0.862433862433862,409.30500459671
3500,10,-1,15,0.863095238095238,0.863095238095238,409.565917730331
3500,11,-1,15,0.866402116402116,0.866402116402116,410.263655424118
3500,12,-1,15,0.869708994708995,0.869708994708995,416.489488601685
3600,5,-1,15,0.860449735449735,0.860449735449735,412.764013290405
3600,6,-1,15,0.867063492063492,0.867063492063492,412.293556928635
3600,7,-1,15,0.859126984126984,0.859126984126984,415.337071895599
3600,8,-1,15,0.867063492063492,0.867063492063492,415.952920436859
3600,9,-1,15,0.862433862433862,0.862433862433862,419.245610713959
3600,10,-1,15,0.85978835978836,0.85978835978836,418.365133047104
3600,11,-1,15,0.857804232804233,0.857804232804233,425.499723911285
3600,12,-1,15,0.869708994708995,0.869708994708995,421.583577394485
3700,5,-1,15,0.869047619047619,0.869047619047619,425.401950836182
3700,6,-1,15,0.869708994708995,0.869708994708995,427.819790840149
3700,7,-1,15,0.864417989417989,0.864417989417989,424.455486059189
3700,8,-1,15,0.860449735449735,0.860449735449735,433.398355960846
3700,9,-1,15,0.863095238095238,0.863095238095238,427.10410284996
3700,10,-1,15,0.864417989417989,0.864417989417989,430.309491157532
3700,11,-1,15,0.867063492063492,0.867063492063492,430.340561389923
3700,12,-1,15,0.863095238095238,0.863095238095238,432.818964719772
3800,5,-1,15,0.861772486772487,0.861772486772487,451.781627416611
3800,6,-1,15,0.863095238095238,0.863095238095238,442.772857189178
3800,7,-1,15,0.861111111111111,0.861111111111111,438.048630952835
3800,8,-1,15,0.857142857142857,0.857142857142857,438.004590988159
3800,9,-1,15,0.863095238095238,0.863095238095238,442.328905820847
3800,10,-1,15,0.863095238095238,0.863095238095238,447.845076799393
3800,11,-1,15,0.858465608465608,0.858465608465608,442.17320561409
3800,12,-1,15,0.861772486772487,0.861772486772487,444.71555685997
3900,5,-1,15,0.861772486772487,0.861772486772487,445.431933164597
3900,6,-1,15,0.861772486772487,0.861772486772487,446.265323638916
3900,7,-1,15,0.860449735449735,0.860449735449735,448.693959951401
3900,8,-1,15,0.864417989417989,0.864417989417989,449.242251396179
3900,9,-1,15,0.863756613756614,0.863756613756614,453.258886098862
3900,10,-1,15,0.861772486772487,0.861772486772487,452.515855550766
3900,11,-1,15,0.865079365079365,0.865079365079365,458.668312072754
3900,12,-1,15,0.863756613756614,0.863756613756614,456.555488586426
4000,5,-1,15,0.865079365079365,0.865079365079365,454.077087402344
4000,6,-1,15,0.868386243386243,0.868386243386243,456.798793315887
4000,7,-1,15,0.857804232804233,0.857804232804233,458.591997623444
4000,8,-1,15,0.865079365079365,0.865079365079365,466.417926549911
4000,9,-1,15,0.855820105820106,0.855820105820106,464.772447109222
4000,10,-1,15,0.862433862433862,0.862433862433862,467.575778007507
4000,11,-1,15,0.863095238095238,0.863095238095238,468.198507547379
4000,12,-1,15,0.85978835978836,0.85978835978836,469.786073923111
4100,5,-1,15,0.861772486772487,0.861772486772487,470.032034873962
4100,6,-1,15,0.858465608465608,0.858465608465608,473.46008348465
4100,7,-1,15,0.858465608465608,0.858465608465608,476.989192724228
4100,8,-1,15,0.861111111111111,0.861111111111111,474.614184617996
4100,9,-1,15,0.862433862433862,0.862433862433862,466.598242521286
4100,10,-1,15,0.856481481481482,0.856481481481482,463.44837641716
4100,11,-1,15,0.85978835978836,0.85978835978836,465.936123132706
4100,12,-1,15,0.869708994708995,0.869708994708995,468.835073947906
4200,5,-1,15,0.862433862433862,0.862433862433862,465.67831659317
4200,6,-1,15,0.866402116402116,0.866402116402116,464.788340568542
4200,7,-1,15,0.863756613756614,0.863756613756614,468.129684209824
4200,8,-1,15,0.863095238095238,0.863095238095238,469.142952680588
4200,9,-1,15,0.867063492063492,0.867063492063492,471.841170310974
4200,10,-1,15,0.861111111111111,0.861111111111111,473.250424385071
4200,11,-1,15,0.865079365079365,0.865079365079365,476.334441900253
4200,12,-1,15,0.858465608465608,0.858465608465608,474.931376934052
4300,5,-1,15,0.860449735449735,0.860449735449735,475.464149475098
4300,6,-1,15,0.861772486772487,0.861772486772487,478.012315273285
4300,7,-1,15,0.871693121693122,0.871693121693122,486.301598310471
4300,8,-1,15,0.860449735449735,0.860449735449735,490.620006799698
4300,9,-1,15,0.865740740740741,0.865740740740741,535.711766719818
4300,10,-1,15,0.865079365079365,0.865079365079365,488.998690128326
4300,11,-1,15,0.856481481481482,0.856481481481482,493.87447142601
4300,12,-1,15,0.857142857142857,0.857142857142857,491.739137411117
4400,5,-1,15,0.869708994708995,0.869708994708995,488.578435897827
4400,6,-1,15,0.863095238095238,0.863095238095238,504.71882891655
4400,7,-1,15,0.865079365079365,0.865079365079365,490.258649587631
4400,8,-1,15,0.857804232804233,0.857804232804233,491.774950504303
4400,9,-1,15,0.863095238095238,0.863095238095238,492.488161325455
4400,10,-1,15,0.85978835978836,0.85978835978836,496.238930225372
4400,11,-1,15,0.865740740740741,0.865740740740741,501.978147506714
4400,12,-1,15,0.861111111111111,0.861111111111111,500.340503692627
4500,5,-1,15,0.868386243386243,0.868386243386243,498.236743211746
4500,6,-1,15,0.857142857142857,0.857142857142857,499.370283603668
4500,7,-1,15,0.865079365079365,0.865079365079365,498.723334550858
4500,8,-1,15,0.875661375661376,0.875661375661376,498.035590648651
4500,9,-1,15,0.865079365079365,0.865079365079365,507.230647563934
4500,10,-1,15,0.854497354497355,0.854497354497355,510.925742387772
4500,11,-1,15,0.85978835978836,0.85978835978836,503.495358943939
4500,12,-1,15,0.857142857142857,0.857142857142857,517.020995140076
4600,5,-1,15,0.867063492063492,0.867063492063492,515.638847827911
4600,6,-1,15,0.868386243386243,0.868386243386243,519.979058504105
4600,7,-1,15,0.85978835978836,0.85978835978836,518.397384405136
4600,8,-1,15,0.867063492063492,0.867063492063492,512.453854322433
4600,9,-1,15,0.85978835978836,0.85978835978836,521.513553619385
4600,10,-1,15,0.859126984126984,0.859126984126984,526.081650733948
4600,11,-1,15,0.867724867724868,0.867724867724868,517.746433496475
4600,12,-1,15,0.854497354497355,0.854497354497355,525.752647638321
4700,5,-1,15,0.863756613756614,0.863756613756614,525.426253557205
4700,6,-1,15,0.876322751322751,0.876322751322751,526.476310491562
