"NumTrees","MinNode","Shrinkage","IntDepth","Accuracy","Acc.LCL","Time"
1900,11,-3,11,0.785714285714286,0.785714285714286,197.98810338974
1900,12,-3,11,0.784391534391534,0.784391534391534,191.676532030106
2000,5,-3,11,0.784391534391534,0.784391534391534,201.205927610397
2000,6,-3,11,0.778439153439153,0.778439153439153,202.458530902863
2000,7,-3,11,0.78042328042328,0.78042328042328,201.148712396622
2000,8,-3,11,0.784391534391534,0.784391534391534,200.683211326599
2000,9,-3,11,0.784391534391534,0.784391534391534,200.779321432114
2000,10,-3,11,0.784391534391534,0.784391534391534,201.684844493866
2000,11,-3,11,0.778439153439153,0.778439153439153,200.732922792435
2000,12,-3,11,0.784391534391534,0.784391534391534,202.06530547142
2100,5,-3,11,0.786375661375661,0.786375661375661,210.688256502151
2100,6,-3,11,0.785714285714286,0.785714285714286,211.291630506516
2100,7,-3,11,0.784391534391534,0.784391534391534,211.674355268478
2100,8,-3,11,0.781084656084656,0.781084656084656,214.346829414368
2100,9,-3,11,0.787698412698413,0.787698412698413,211.192288398743
2100,10,-3,11,0.781084656084656,0.781084656084656,212.269874572754
2100,11,-3,11,0.781746031746032,0.781746031746032,211.137892723083
2100,12,-3,11,0.778439153439153,0.778439153439153,211.561268091202
2200,5,-3,11,0.782407407407407,0.782407407407407,223.93323636055
2200,6,-3,11,0.791005291005291,0.791005291005291,219.774553060532
2200,7,-3,11,0.78042328042328,0.78042328042328,220.739201784134
2200,8,-3,11,0.790343915343915,0.790343915343915,221.500490427017
2200,9,-3,11,0.783068783068783,0.783068783068783,220.950233459473
2200,10,-3,11,0.788359788359788,0.788359788359788,222.838111877441
2200,11,-3,11,0.786375661375661,0.786375661375661,220.927411079407
2200,12,-3,11,0.78505291005291,0.78505291005291,224.047004938126
2300,5,-3,11,0.783068783068783,0.783068783068783,230.920019865036
2300,6,-3,11,0.787698412698413,0.787698412698413,232.622390985489
2300,7,-3,11,0.787698412698413,0.787698412698413,231.760407924652
2300,8,-3,11,0.791005291005291,0.791005291005291,239.95393204689
2300,9,-3,11,0.78505291005291,0.78505291005291,233.621364593506
2300,10,-3,11,0.781746031746032,0.781746031746032,233.747320175171
2300,11,-3,11,0.782407407407407,0.782407407407407,232.508950471878
2300,12,-3,11,0.781746031746032,0.781746031746032,238.294697523117
2400,5,-3,11,0.78505291005291,0.78505291005291,246.353663682938
2400,6,-3,11,0.784391534391534,0.784391534391534,245.418031454086
2400,7,-3,11,0.783730158730159,0.783730158730159,241.449680089951
2400,8,-3,11,0.784391534391534,0.784391534391534,242.180777072906
2400,9,-3,11,0.78968253968254,0.78968253968254,255.393612384796
2400,10,-3,11,0.786375661375661,0.786375661375661,242.158865213394
2400,11,-3,11,0.784391534391534,0.784391534391534,242.104899406433
2400,12,-3,11,0.787698412698413,0.787698412698413,242.983085632324
2500,5,-3,11,0.783730158730159,0.783730158730159,252.84629034996
2500,6,-3,11,0.789021164021164,0.789021164021164,251.61115026474
2500,7,-3,11,0.78505291005291,0.78505291005291,253.056482315063
2500,8,-3,11,0.78968253968254,0.78968253968254,253.431402683258
2500,9,-3,11,0.784391534391534,0.784391534391534,253.01647400856
2500,10,-3,11,0.790343915343915,0.790343915343915,253.402306318283
2500,11,-3,11,0.787037037037037,0.787037037037037,260.09167432785
2500,12,-3,11,0.782407407407407,0.782407407407407,281.056996107101
2600,5,-3,11,0.790343915343915,0.790343915343915,277.675758123398
2600,6,-3,11,0.787037037037037,0.787037037037037,278.290796995163
2600,7,-3,11,0.786375661375661,0.786375661375661,263.449894666672
2600,8,-3,11,0.784391534391534,0.784391534391534,263.423896551132
2600,9,-3,11,0.784391534391534,0.784391534391534,264.297379970551
2600,10,-3,11,0.786375661375661,0.786375661375661,262.415345191956
2600,11,-3,11,0.787037037037037,0.787037037037037,263.781324863434
2600,12,-3,11,0.785714285714286,0.785714285714286,263.293795108795
2700,5,-3,11,0.787698412698413,0.787698412698413,273.617624998093
2700,6,-3,11,0.784391534391534,0.784391534391534,272.942144155502
2700,7,-3,11,0.78505291005291,0.78505291005291,273.69070482254
2700,8,-3,11,0.78505291005291,0.78505291005291,273.748837947845
