"NumTrees","MinNode","Shrinkage","IntDepth","Accuracy","Acc.LCL","Time"
2600,5,-2,17,0.837962962962963,0.837962962962963,339.912504673004
2600,6,-2,17,0.835978835978836,0.835978835978836,404.309923410416
2600,7,-2,17,0.849867724867725,0.849867724867725,343.564202308655
2600,8,-2,17,0.835978835978836,0.835978835978836,340.29355931282
2600,9,-2,17,0.840608465608466,0.840608465608466,341.044371843338
2600,10,-2,17,0.836640211640212,0.836640211640212,341.994872808456
2600,11,-2,17,0.841269841269841,0.841269841269841,341.131944894791
2600,12,-2,17,0.83531746031746,0.83531746031746,342.893694639206
2700,5,-2,17,0.843915343915344,0.843915343915344,352.164775848389
2700,6,-2,17,0.841931216931217,0.841931216931217,353.247147321701
2700,7,-2,17,0.843253968253968,0.843253968253968,352.340424776077
2700,8,-2,17,0.83994708994709,0.83994708994709,352.807259321213
2700,9,-2,17,0.838624338624339,0.838624338624339,353.697281122208
2700,10,-2,17,0.838624338624339,0.838624338624339,353.367937326431
2700,11,-2,17,0.840608465608466,0.840608465608466,354.426235437393
2700,12,-2,17,0.841269841269841,0.841269841269841,354.866223812103
2800,5,-2,17,0.83994708994709,0.83994708994709,368.454885005951
2800,6,-2,17,0.837962962962963,0.837962962962963,364.828385591507
2800,7,-2,17,0.842592592592593,0.842592592592593,372.25242972374
2800,8,-2,17,0.841269841269841,0.841269841269841,364.7267370224
2800,9,-2,17,0.839285714285714,0.839285714285714,363.618314981461
2800,10,-2,17,0.838624338624339,0.838624338624339,366.242836952209
2800,11,-2,17,0.83994708994709,0.83994708994709,366.231340169907
2800,12,-2,17,0.838624338624339,0.838624338624339,366.623805522919
2900,5,-2,17,0.837301587301587,0.837301587301587,375.617030143738
2900,6,-2,17,0.841931216931217,0.841931216931217,447.316562175751
2900,7,-2,17,0.84457671957672,0.84457671957672,376.068816900253
2900,8,-2,17,0.838624338624339,0.838624338624339,382.894102573395
2900,9,-2,17,0.840608465608466,0.840608465608466,379.301159381866
2900,10,-2,17,0.83994708994709,0.83994708994709,381.359024524689
2900,11,-2,17,0.838624338624339,0.838624338624339,379.206951618195
2900,12,-2,17,0.840608465608466,0.840608465608466,381.812130212784
3000,5,-2,17,0.83994708994709,0.83994708994709,387.040981292725
3000,6,-2,17,0.842592592592593,0.842592592592593,388.942417621613
3000,7,-2,17,0.842592592592593,0.842592592592593,390.721660614014
3000,8,-2,17,0.837962962962963,0.837962962962963,391.603743076324
3000,9,-2,17,0.837962962962963,0.837962962962963,390.283849239349
3000,10,-2,17,0.842592592592593,0.842592592592593,396.167091608047
3000,11,-2,17,0.84457671957672,0.84457671957672,390.913566112518
