"NumTrees","MinNode","Shrinkage","IntDepth","Accuracy","Acc.LCL","Time"
2700,7,-2,15,0.843915343915344,0.843915343915344,318.938043355942
2700,8,-2,15,0.832671957671958,0.832671957671958,320.651646137238
2700,9,-2,15,0.843915343915344,0.843915343915344,318.00027680397
2700,10,-2,15,0.835978835978836,0.835978835978836,314.540072917938
2700,11,-2,15,0.839285714285714,0.839285714285714,322.23977637291
2700,12,-2,15,0.83531746031746,0.83531746031746,317.965558052063
2800,5,-2,15,0.83994708994709,0.83994708994709,325.285233974457
2800,6,-2,15,0.840608465608466,0.840608465608466,326.19943356514
2800,7,-2,15,0.842592592592593,0.842592592592593,325.369315862656
2800,8,-2,15,0.841931216931217,0.841931216931217,327.820161581039
2800,9,-2,15,0.839285714285714,0.839285714285714,329.292229175568
2800,10,-2,15,0.837962962962963,0.837962962962963,328.366265773773
2800,11,-2,15,0.840608465608466,0.840608465608466,333.690243721008
2800,12,-2,15,0.83994708994709,0.83994708994709,332.919236898422
2900,5,-2,15,0.845238095238095,0.845238095238095,340.976388692856
2900,6,-2,15,0.836640211640212,0.836640211640212,337.499043226242
2900,7,-2,15,0.837301587301587,0.837301587301587,339.633343458176
2900,8,-2,15,0.83531746031746,0.83531746031746,342.663469791412
2900,9,-2,15,0.838624338624339,0.838624338624339,341.109482049942
2900,10,-2,15,0.842592592592593,0.842592592592593,339.852501392365
2900,11,-2,15,0.84457671957672,0.84457671957672,340.604517221451
2900,12,-2,15,0.83994708994709,0.83994708994709,343.499927759171
3000,5,-2,15,0.841931216931217,0.841931216931217,352.77761220932
3000,6,-2,15,0.837301587301587,0.837301587301587,350.712102890015
3000,7,-2,15,0.836640211640212,0.836640211640212,350.776725769043
3000,8,-2,15,0.833333333333333,0.833333333333333,351.685042142868
3000,9,-2,15,0.834656084656085,0.834656084656085,352.341711997986
3000,10,-2,15,0.840608465608466,0.840608465608466,357.378341436386
3000,11,-2,15,0.835978835978836,0.835978835978836,358.999300003052
3000,12,-2,15,0.840608465608466,0.840608465608466,353.890082120895
3100,5,-2,15,0.837301587301587,0.837301587301587,361.063758134842
3100,6,-2,15,0.837962962962963,0.837962962962963,358.725204467773
3100,7,-2,15,0.830026455026455,0.830026455026455,361.462359189987
3100,8,-2,15,0.841931216931217,0.841931216931217,364.523704528809
3100,9,-2,15,0.841269841269841,0.841269841269841,361.544259786606
3100,10,-2,15,0.832010582010582,0.832010582010582,363.672893285751
3100,11,-2,15,0.843915343915344,0.843915343915344,362.785017967224
3100,12,-2,15,0.834656084656085,0.834656084656085,365.473885059357
3200,5,-2,15,0.834656084656085,0.834656084656085,372.121390104294
3200,6,-2,15,0.833333333333333,0.833333333333333,371.096024513245
3200,7,-2,15,0.84457671957672,0.84457671957672,372.061322450638
3200,8,-2,15,0.839285714285714,0.839285714285714,373.293135881424
3200,9,-2,15,0.839285714285714,0.839285714285714,373.677149057388
3200,10,-2,15,0.83994708994709,0.83994708994709,373.749760150909
3200,11,-2,15,0.839285714285714,0.839285714285714,373.385797739029
3200,12,-2,15,0.845899470899471,0.845899470899471,377.047521829605
3300,5,-2,15,0.837301587301587,0.837301587301587,386.099784135818
3300,6,-2,15,0.838624338624339,0.838624338624339,386.537022590637
3300,7,-2,15,0.836640211640212,0.836640211640212,385.269757986069
3300,8,-2,15,0.834656084656085,0.834656084656085,383.572852611542
3300,9,-2,15,0.838624338624339,0.838624338624339,384.041315078735
3300,10,-2,15,0.841931216931217,0.841931216931217,387.499793767929
3300,11,-2,15,0.83994708994709,0.83994708994709,385.456759214401
3300,12,-2,15,0.83531746031746,0.83531746031746,387.162757158279
3400,5,-2,15,0.836640211640212,0.836640211640212,397.206694602966
3400,6,-2,15,0.839285714285714,0.839285714285714,393.839411497116
3400,7,-2,15,0.83994708994709,0.83994708994709,392.920221805573
3400,8,-2,15,0.843253968253968,0.843253968253968,398.271779298782
3400,9,-2,15,0.83994708994709,0.83994708994709,402.157580137253
3400,10,-2,15,0.845899470899471,0.845899470899471,400.773185491562
3400,11,-2,15,0.842592592592593,0.842592592592593,405.038790225983
3400,12,-2,15,0.840608465608466,0.840608465608466,398.081918716431
3500,5,-2,15,0.835978835978836,0.835978835978836,404.813303947449
3500,6,-2,15,0.840608465608466,0.840608465608466,407.359843492508
3500,7,-2,15,0.839285714285714,0.839285714285714,423.993977069855
