"NumTrees","MinNode","Shrinkage","IntDepth","Accuracy","Acc.LCL","Time"
1200,7,-2,15,0.82010582010582,0.82010582010582,142.261734724045
1200,8,-2,15,0.830026455026455,0.830026455026455,141.833553314209
1200,9,-2,15,0.818783068783069,0.818783068783069,142.054644823074
1200,10,-2,15,0.821428571428571,0.821428571428571,140.908349514008
1200,11,-2,15,0.826719576719577,0.826719576719577,142.57128572464
1200,12,-2,15,0.812830687830688,0.812830687830688,145.465271234512
1300,5,-2,15,0.833994708994709,0.833994708994709,155.187011957169
1300,6,-2,15,0.814153439153439,0.814153439153439,155.536186695099
1300,7,-2,15,0.828042328042328,0.828042328042328,171.798801660538
1300,8,-2,15,0.821428571428571,0.821428571428571,155.449541568756
1300,9,-2,15,0.824074074074074,0.824074074074074,155.352379560471
1300,10,-2,15,0.828042328042328,0.828042328042328,155.067011356354
1300,11,-2,15,0.828703703703704,0.828703703703704,155.465071201324
1300,12,-2,15,0.817460317460317,0.817460317460317,156.524128437042
1400,5,-2,15,0.82010582010582,0.82010582010582,166.421926498413
1400,6,-2,15,0.825396825396825,0.825396825396825,167.026231527328
1400,7,-2,15,0.821428571428571,0.821428571428571,166.905304431915
1400,8,-2,15,0.819444444444444,0.819444444444444,168.814173936844
1400,9,-2,15,0.823412698412698,0.823412698412698,167.297001123428
1400,10,-2,15,0.82473544973545,0.82473544973545,173.859945058823
1400,11,-2,15,0.825396825396825,0.825396825396825,179.705863714218
1400,12,-2,15,0.824074074074074,0.824074074074074,168.395570755005
1500,5,-2,15,0.826719576719577,0.826719576719577,178.210656166077
1500,6,-2,15,0.823412698412698,0.823412698412698,178.191263437271
1500,7,-2,15,0.830687830687831,0.830687830687831,179.570677995682
1500,8,-2,15,0.829365079365079,0.829365079365079,178.728282690048
1500,9,-2,15,0.829365079365079,0.829365079365079,178.589827060699
1500,10,-2,15,0.828703703703704,0.828703703703704,177.818573474884
1500,11,-2,15,0.818783068783069,0.818783068783069,179.20445227623
1500,12,-2,15,0.826719576719577,0.826719576719577,178.748044252396
1600,5,-2,15,0.828703703703704,0.828703703703704,190.438275575638
