"NumTrees","MinNode","Shrinkage","IntDepth","Accuracy","Acc.LCL","Time"
100,5,-2,17,0.786375661375661,0.786375661375661,14.2432477474213
100,6,-2,17,0.786375661375661,0.786375661375661,15.1400334835052
100,7,-2,17,0.776455026455027,0.776455026455027,14.521178483963
100,8,-2,17,0.774470899470899,0.774470899470899,14.4204607009888
100,9,-2,17,0.773148148148148,0.773148148148148,14.4205279350281
100,10,-2,17,0.773148148148148,0.773148148148148,14.4088733196259
100,11,-2,17,0.771825396825397,0.771825396825397,14.590101480484
100,12,-2,17,0.778439153439153,0.778439153439153,14.1140179634094
200,5,-2,17,0.791005291005291,0.791005291005291,27.1896047592163
200,6,-2,17,0.792328042328042,0.792328042328042,27.29088306427
200,7,-2,17,0.783730158730159,0.783730158730159,27.4297506809235
200,8,-2,17,0.793650793650794,0.793650793650794,27.7686922550201
200,9,-2,17,0.787698412698413,0.787698412698413,27.2669060230255
200,10,-2,17,0.78968253968254,0.78968253968254,27.2169277667999
200,11,-2,17,0.784391534391534,0.784391534391534,27.1650109291077
200,12,-2,17,0.793650793650794,0.793650793650794,27.2829463481903
300,5,-2,17,0.788359788359788,0.788359788359788,41.2350933551788
300,6,-2,17,0.787698412698413,0.787698412698413,41.191632270813
300,7,-2,17,0.794312169312169,0.794312169312169,41.3649218082428
300,8,-2,17,0.78968253968254,0.78968253968254,41.0145630836487
300,9,-2,17,0.783730158730159,0.783730158730159,41.0067005157471
300,10,-2,17,0.787037037037037,0.787037037037037,41.043105840683
300,11,-2,17,0.786375661375661,0.786375661375661,41.3285689353943
300,12,-2,17,0.792989417989418,0.792989417989418,41.207236289978
400,5,-2,17,0.794973544973545,0.794973544973545,54.5185558795929
400,6,-2,17,0.78968253968254,0.78968253968254,55.7568428516388
400,7,-2,17,0.788359788359788,0.788359788359788,54.4177093505859
400,8,-2,17,0.801587301587302,0.801587301587302,55.3529844284058
400,9,-2,17,0.793650793650794,0.793650793650794,55.3747789859772
400,10,-2,17,0.791005291005291,0.791005291005291,55.5736932754517
400,11,-2,17,0.791666666666667,0.791666666666667,54.4552083015442
400,12,-2,17,0.792989417989418,0.792989417989418,54.9081702232361
500,5,-2,17,0.796957671957672,0.796957671957672,68.6137216091156
500,6,-2,17,0.792989417989418,0.792989417989418,69.1185865402222
500,7,-2,17,0.797619047619048,0.797619047619048,68.4831070899963
500,8,-2,17,0.800925925925926,0.800925925925926,68.3004848957062
500,9,-2,17,0.795634920634921,0.795634920634921,69.4445288181305
500,10,-2,17,0.796957671957672,0.796957671957672,69.106409072876
500,11,-2,17,0.792989417989418,0.792989417989418,68.666604757309
500,12,-2,17,0.791666666666667,0.791666666666667,68.1770324707031
600,5,-2,17,0.797619047619048,0.797619047619048,82.0454688072205
600,6,-2,17,0.80026455026455,0.80026455026455,83.1050543785095
600,7,-2,17,0.797619047619048,0.797619047619048,83.100189447403
600,8,-2,17,0.794312169312169,0.794312169312169,82.2026410102844
600,9,-2,17,0.802248677248677,0.802248677248677,81.9579067230225
600,10,-2,17,0.801587301587302,0.801587301587302,82.0902030467987
600,11,-2,17,0.804232804232804,0.804232804232804,81.6459777355194
600,12,-2,17,0.795634920634921,0.795634920634921,82.1885526180267
700,5,-2,17,0.802248677248677,0.802248677248677,95.0335938930511
700,6,-2,17,0.799603174603175,0.799603174603175,94.802223443985
700,7,-2,17,0.810846560846561,0.810846560846561,95.0793590545654
700,8,-2,17,0.80489417989418,0.80489417989418,95.276848077774
700,9,-2,17,0.806878306878307,0.806878306878307,95.3985018730164
700,10,-2,17,0.803571428571429,0.803571428571429,95.1876695156097
700,11,-2,17,0.803571428571429,0.803571428571429,94.5156538486481
700,12,-2,17,0.808862433862434,0.808862433862434,94.5128769874573
800,5,-2,17,0.814814814814815,0.814814814814815,107.394791603088
800,6,-2,17,0.818121693121693,0.818121693121693,108.215505361557
800,7,-2,17,0.814814814814815,0.814814814814815,107.943344116211
800,8,-2,17,0.818121693121693,0.818121693121693,107.5876288414
800,9,-2,17,0.814153439153439,0.814153439153439,107.353925466537
800,10,-2,17,0.808862433862434,0.808862433862434,108.114680528641
800,11,-2,17,0.812830687830688,0.812830687830688,107.08988070488
800,12,-2,17,0.808862433862434,0.808862433862434,107.831930875778
900,5,-2,17,0.826058201058201,0.826058201058201,120.73646068573
900,6,-2,17,0.822751322751323,0.822751322751323,119.766081809998
900,7,-2,17,0.812830687830688,0.812830687830688,120.568081140518
900,8,-2,17,0.822751322751323,0.822751322751323,120.704276561737
900,9,-2,17,0.822089947089947,0.822089947089947,120.866784095764
900,10,-2,17,0.822751322751323,0.822751322751323,122.867896080017
900,11,-2,17,0.82010582010582,0.82010582010582,121.01190161705
900,12,-2,17,0.811507936507937,0.811507936507937,121.141911506653
1000,5,-2,17,0.823412698412698,0.823412698412698,135.515389442444
1000,6,-2,17,0.822751322751323,0.822751322751323,133.385223150253
1000,7,-2,17,0.816798941798942,0.816798941798942,132.604092359543
1000,8,-2,17,0.826719576719577,0.826719576719577,134.156493902206
1000,9,-2,17,0.826058201058201,0.826058201058201,134.134333848953
1000,10,-2,17,0.827380952380952,0.827380952380952,134.323525667191
1000,11,-2,17,0.823412698412698,0.823412698412698,134.73543047905
1000,12,-2,17,0.816137566137566,0.816137566137566,134.038162946701
1100,5,-2,17,0.824074074074074,0.824074074074074,146.525462388992
1100,6,-2,17,0.828703703703704,0.828703703703704,145.669289827347
1100,7,-2,17,0.819444444444444,0.819444444444444,146.590134143829
1100,8,-2,17,0.82010582010582,0.82010582010582,146.462622642517
1100,9,-2,17,0.832010582010582,0.832010582010582,148.187607049942
1100,10,-2,17,0.82473544973545,0.82473544973545,148.646368026733
1100,11,-2,17,0.822751322751323,0.822751322751323,147.800594806671
1100,12,-2,17,0.83531746031746,0.83531746031746,147.495856761932
1200,5,-2,17,0.819444444444444,0.819444444444444,158.174278259277
1200,6,-2,17,0.822751322751323,0.822751322751323,159.610281944275
1200,7,-2,17,0.82473544973545,0.82473544973545,158.876729249954
1200,8,-2,17,0.820767195767196,0.820767195767196,159.934081077576
1200,9,-2,17,0.826058201058201,0.826058201058201,159.227448701859
1200,10,-2,17,0.828703703703704,0.828703703703704,161.467683553696
1200,11,-2,17,0.833994708994709,0.833994708994709,159.292300224304
1200,12,-2,17,0.82473544973545,0.82473544973545,161.772081136703
1300,5,-2,17,0.82473544973545,0.82473544973545,171.75607419014
1300,6,-2,17,0.832671957671958,0.832671957671958,173.835739850998
1300,7,-2,17,0.826058201058201,0.826058201058201,172.556871652603
1300,8,-2,17,0.828703703703704,0.828703703703704,172.476418972015
